k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,gamma,reward,flip_trigger,n_rollouts,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.14,0.184,-0.001,0.764,0.999,-0.0,0.046,-0.0,0.774,-0.003,2.214,-0.028,-0.216,0.007,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.15,0.193,-0.002,0.791,0.999,-0.0,0.044,-0.0,0.786,-0.003,2.236,-0.073,-0.204,0.009,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.16,0.201,-0.002,0.813,0.999,0.0,0.043,-0.0,0.797,-0.003,2.254,0.072,-0.393,-0.009,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.17,0.209,-0.002,0.836,0.999,-0.0,0.041,-0.0,0.806,-0.003,2.272,-0.029,-0.201,0.008,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.18,0.217,-0.002,0.859,0.999,-0.0,0.04,-0.0,0.816,-0.003,2.289,-0.042,-0.241,0.003,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.19,0.225,-0.002,0.882,0.999,-0.0,0.039,-0.0,0.825,-0.003,2.305,0.084,-0.374,-0.009,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.2,0.234,-0.002,0.905,0.999,-0.0,0.037,-0.0,0.833,-0.003,2.321,-0.054,-0.182,0.008,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.21,0.242,-0.002,0.928,0.999,0.0,0.036,-0.0,0.842,-0.003,2.336,0.007,-0.29,-0.002,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.22,0.25,-0.002,0.952,0.999,-0.0,0.035,-0.0,0.85,-0.003,2.351,0.051,-0.279,-0.003,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.23,0.259,-0.002,0.975,0.999,-0.0,0.033,-0.0,0.857,-0.003,2.366,-0.068,-0.182,0.007,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.24,0.268,-0.002,0.999,0.999,0.0,0.032,-0.0,0.865,-0.003,2.38,0.053,-0.338,-0.005,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.25,0.278,-0.002,1.028,1.0,0.0,0.031,-0.0,0.873,-0.003,2.396,0.046,-0.256,-0.003,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.26,0.285,-0.002,1.047,1.0,0.0,0.03,-0.0,0.879,-0.003,2.406,-0.04,-0.208,0.003,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.27,0.294,-0.002,1.071,1.0,0.0,0.028,-0.0,0.885,-0.003,2.419,0.067,-0.308,-0.005,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.28,0.303,-0.002,1.095,1.0,0.0,0.027,-0.0,0.891,-0.003,2.431,-0.036,-0.169,0.003,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.29,0.312,-0.002,1.12,1.0,0.0,0.026,-0.0,0.897,-0.003,2.443,0.003,-0.254,-0.0,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.3,0.321,-0.002,1.144,1.0,0.0,0.025,-0.0,0.903,-0.003,2.455,0.033,-0.206,-0.002,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.31,0.33,-0.002,1.169,1.0,0.0,0.024,-0.0,0.908,-0.003,2.466,-0.054,-0.163,0.004,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.32,0.339,-0.002,1.194,1.0,0.0,0.023,-0.0,0.913,-0.003,2.477,0.05,-0.274,-0.003,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.33,0.348,-0.002,1.218,1.0,0.0,0.022,-0.0,0.918,-0.003,2.487,-0.019,-0.144,0.002,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.34,0.357,-0.002,1.243,1.0,0.0,0.021,-0.0,0.923,-0.003,2.497,-0.019,-0.198,0.001,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.35,0.367,-0.002,1.268,1.0,0.0,0.02,-0.0,0.928,-0.003,2.507,0.043,-0.208,-0.002,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.36,0.376,-0.002,1.294,1.0,0.0,0.019,-0.0,0.932,-0.003,2.517,-0.05,-0.132,0.003,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.37,0.385,-0.002,1.319,1.0,0.0,0.018,-0.0,0.936,-0.003,2.526,0.028,-0.233,-0.002,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.38,0.395,-0.002,1.344,1.0,0.0,0.018,-0.0,0.94,-0.003,2.535,-0.0,-0.131,0.001,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.39,0.404,-0.002,1.37,1.0,0.0,0.017,-0.0,0.943,-0.003,2.543,-0.03,-0.155,0.001,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.4,0.413,-0.002,1.395,1.0,0.0,0.016,-0.0,0.947,-0.003,2.552,0.041,-0.19,-0.002,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.41,0.423,-0.002,1.421,1.0,0.0,0.015,-0.0,0.95,-0.003,2.56,-0.039,-0.109,0.002,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.42,0.432,-0.002,1.446,1.0,0.0,0.014,-0.0,0.953,-0.003,2.568,0.012,-0.187,-0.001,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.43,0.442,-0.002,1.472,1.0,0.0,0.014,-0.0,0.956,-0.003,2.575,0.008,-0.116,0.0,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.44,0.452,-0.002,1.498,1.0,0.0,0.013,-0.0,0.959,-0.003,2.583,-0.032,-0.124,0.001,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.45,0.463,-0.002,1.529,1.0,0.0,0.012,-0.0,0.962,-0.003,2.591,0.029,-0.178,-0.001,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.46,0.471,-0.002,1.55,1.0,0.0,0.012,-0.0,0.964,-0.003,2.597,-0.026,-0.09,0.001,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.47,0.481,-0.003,1.576,1.0,0.0,0.011,-0.0,0.967,-0.003,2.603,0.002,-0.154,-0.0,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.48,0.49,-0.003,1.601,1.0,-0.0,0.006,-0.0,0.969,-0.003,2.556,0.049,-1.74,-0.001,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.49,0.5,-0.003,1.627,1.0,-0.0,-0.008,-0.0,0.971,-0.004,2.504,-0.308,-3.062,-0.002,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.5,0.508,-0.003,1.646,1.0,-0.001,-0.023,-0.0,0.971,-0.003,2.459,0.234,-4.255,0.006,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.51,0.519,-0.003,1.675,0.999,-0.0,-0.053,-0.0,0.969,-0.004,2.387,-0.684,-5.347,-0.06,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.52,0.529,-0.003,1.699,0.996,-0.0,-0.084,-0.0,0.966,-0.002,2.324,0.826,-6.876,0.12,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.53,0.539,-0.003,1.722,0.993,0.0,-0.12,-0.0,0.961,-0.004,2.256,-0.833,-7.164,-0.184,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.54,0.548,-0.003,1.744,0.987,-0.003,-0.158,-0.0,0.954,-0.004,2.188,-0.305,-8.182,-0.077,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.55,0.558,-0.003,1.765,0.979,-0.006,-0.203,-0.001,0.947,-0.005,2.116,-1.524,-9.96,-0.553,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.56,0.567,-0.003,1.786,0.967,-0.012,-0.256,-0.002,0.935,-0.004,2.041,-0.757,-10.291,-0.243,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.57,0.576,-0.003,1.806,0.954,-0.017,-0.298,-0.003,0.921,-0.004,1.961,-1.193,-8.685,-0.643,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.58,0.585,-0.003,1.825,0.938,-0.019,-0.347,-0.004,0.908,-0.002,1.885,-0.476,-11.208,-0.056,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.59,0.594,-0.003,1.843,0.916,-0.024,-0.399,-0.006,0.895,-0.003,1.801,-1.757,-11.395,-1.316,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.6,0.603,-0.003,1.861,0.891,-0.035,-0.453,-0.01,0.878,-0.002,1.719,-1.663,-12.28,-1.257,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.61,0.612,-0.003,1.878,0.861,-0.039,-0.506,-0.011,0.861,0.001,1.632,-0.962,-12.157,-0.457,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.62,0.621,-0.003,1.893,0.828,-0.044,-0.558,-0.014,0.847,0.001,1.541,-1.035,-12.537,-0.638,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.63,0.629,-0.003,1.908,0.79,-0.043,-0.611,-0.012,0.833,0.004,1.449,-0.55,-13.409,0.858,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.64,0.637,-0.003,1.922,0.746,-0.043,-0.664,-0.011,0.822,0.004,1.355,-0.845,-14.396,-0.419,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.65,0.645,-0.003,1.935,0.69,-0.052,-0.722,-0.017,0.813,0.002,1.26,-1.145,-16.76,-2.571,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.66,0.653,-0.003,1.947,0.626,-0.065,-0.776,-0.028,0.81,0.002,1.162,-1.114,-16.794,-3.01,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.67,0.662,-0.003,1.958,0.558,-0.077,-0.825,-0.038,0.809,0.002,1.064,-1.118,-16.875,-2.999,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.68,0.665,-0.003,1.958,0.523,-0.077,-0.848,-0.039,0.358,-0.03,-0.239,-0.461,-10.141,-0.294,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.69,0.67,-0.003,1.955,0.473,-0.075,-0.877,-0.041,0.38,-0.035,-0.265,-0.76,-10.212,0.013,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.7,0.673,-0.003,1.953,0.435,-0.075,-0.896,-0.041,0.413,-0.051,-0.14,-1.164,-10.673,-0.105,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.71,0.678,-0.004,1.952,0.377,-0.077,-0.922,-0.038,0.44,-0.075,-0.021,-1.751,-10.487,-0.102,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.72,0.682,-0.005,1.953,0.328,-0.079,-0.941,-0.033,0.442,-0.089,0.029,-1.999,-10.285,-0.041,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.73,0.687,-0.006,1.953,0.279,-0.08,-0.957,-0.027,0.432,-0.09,0.069,-2.059,-9.883,0.012,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.74,0.691,-0.007,1.954,0.231,-0.082,-0.969,-0.021,0.412,-0.082,0.11,-1.96,-9.639,0.048,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.75,0.695,-0.008,1.955,0.185,-0.082,-0.979,-0.016,0.389,-0.075,0.143,-1.572,-9.033,0.35,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.76,0.698,-0.008,1.957,0.15,-0.081,-0.985,-0.013,0.363,-0.063,0.166,-1.431,-8.48,0.413,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.77,0.702,-0.009,1.959,0.101,-0.079,-0.992,-0.008,0.313,-0.047,0.186,-1.35,-7.654,0.429,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.78,0.705,-0.009,1.961,0.064,-0.078,-0.995,-0.004,0.265,-0.037,0.191,-1.351,-6.94,0.433,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.79,0.707,-0.009,1.963,0.031,-0.076,-0.997,0.0,0.215,-0.029,0.183,-1.388,-6.209,0.419,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.8,0.709,-0.01,1.964,0.001,-0.075,-0.997,0.005,0.167,-0.025,0.163,-1.47,-5.455,0.379,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.81,0.71,-0.01,1.966,-0.025,-0.073,-0.997,0.011,0.12,-0.016,0.136,-1.501,-4.679,0.362,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.82,0.711,-0.01,1.967,-0.042,-0.072,-0.996,0.014,0.059,0.012,0.03,0.315,-1.147,0.37,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.83,0.711,-0.01,1.967,-0.041,-0.071,-0.997,0.011,-0.013,0.016,-0.022,0.725,0.608,0.191,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.84,0.711,-0.01,1.966,-0.037,-0.071,-0.997,0.008,-0.032,-0.001,-0.02,0.437,0.884,0.051,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.85,0.711,-0.01,1.966,-0.034,-0.072,-0.997,0.007,-0.009,-0.008,-0.004,0.261,0.429,0.058,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.86,0.711,-0.01,1.966,-0.033,-0.072,-0.997,0.006,0.003,-0.005,0.002,0.132,0.072,0.138,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.87,0.711,-0.01,1.966,-0.034,-0.071,-0.997,0.006,0.004,-0.002,0.004,-0.008,-0.082,0.167,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.88,0.711,-0.01,1.966,-0.035,-0.071,-0.997,0.006,0.002,0.0,0.002,-0.114,-0.115,0.138,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.89,0.711,-0.01,1.966,-0.036,-0.071,-0.997,0.007,-0.0,0.001,0.002,-0.187,-0.071,0.076,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.9,0.711,-0.01,1.966,-0.036,-0.071,-0.997,0.008,-0.0,0.001,0.001,-0.204,-0.036,0.023,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.91,0.711,-0.01,1.966,-0.037,-0.072,-0.997,0.009,0.0,0.001,0.0,-0.191,-0.014,-0.0,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.92,0.711,-0.01,1.966,-0.036,-0.072,-0.997,0.01,0.001,-0.001,0.001,-0.053,0.111,0.007,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.93,0.711,-0.01,1.966,-0.036,-0.072,-0.997,0.01,0.001,-0.0,0.0,0.016,0.094,0.024,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.94,0.711,-0.01,1.966,-0.036,-0.072,-0.997,0.01,0.0,0.001,-0.0,0.039,0.028,-0.027,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.95,0.711,-0.01,1.966,-0.036,-0.072,-0.997,0.009,0.001,-0.0,0.0,0.017,0.062,0.034,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.96,0.711,-0.01,1.966,-0.036,-0.073,-0.997,0.009,0.001,-0.0,-0.0,0.007,0.047,0.042,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.97,0.711,-0.01,1.966,-0.036,-0.073,-0.997,0.009,0.001,-0.001,0.0,-0.012,0.055,0.045,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.98,0.711,-0.01,1.966,-0.036,-0.073,-0.997,0.009,0.002,-0.001,-0.0,-0.007,0.056,0.048,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.99,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.009,0.001,-0.001,0.0,-0.015,0.063,0.047,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.0,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.01,0.002,-0.001,-0.0,-0.005,0.055,0.048,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.01,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.01,0.001,-0.001,0.0,-0.011,0.058,0.046,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.02,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.01,0.002,-0.001,-0.0,-0.002,0.05,0.047,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.03,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.01,0.001,-0.001,0.0,-0.009,0.054,0.045,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.04,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.01,0.002,-0.001,-0.0,-0.001,0.048,0.047,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.05,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.01,0.001,-0.001,0.0,-0.009,0.054,0.046,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.06,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.01,0.002,-0.001,-0.0,-0.002,0.048,0.048,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.07,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.01,0.001,-0.001,0.0,-0.01,0.054,0.046,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.08,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.01,0.0,0.0,-0.0,0.001,-0.004,-0.0,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.09,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.01,0.001,-0.001,0.0,-0.01,0.054,0.046,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.1,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.01,0.002,-0.001,-0.0,-0.002,0.048,0.047,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.11,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.01,0.001,-0.001,0.0,-0.01,0.054,0.046,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.12,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.01,0.001,-0.001,0.0,-0.01,0.054,0.046,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.13,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.01,0.001,-0.001,0.0,-0.01,0.054,0.046,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.14,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.01,0.001,-0.001,0.0,-0.01,0.054,0.046,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.15,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.01,0.001,-0.001,0.0,-0.01,0.054,0.046,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.16,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.01,0.002,-0.001,-0.0,-0.002,0.048,0.047,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.17,0.711,-0.01,1.966,-0.035,-0.073,-0.997,0.01,0.001,-0.001,0.0,-0.01,0.054,0.046,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.18,0.001,0.035,0.205,0.846,-0.406,-0.341,-0.057,0.016,0.11,-0.017,-0.051,-4.066,-2.454,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.19,0.002,0.036,0.207,0.848,-0.403,-0.339,-0.057,-0.044,0.083,-0.095,1.287,1.841,-3.857,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.2,0.002,0.037,0.207,0.852,-0.406,-0.323,-0.06,-0.035,0.105,-0.153,1.535,5.308,-5.787,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.21,0.002,0.038,0.206,0.861,-0.411,-0.292,-0.069,-0.043,0.099,-0.225,2.212,5.625,-4.858,,,True,,RREV,OF_x,OF_y,,,,
16,4,,,,,,351.29,-0.002,0.047,0.155,0.924,-0.352,-0.006,-0.147,-0.044,0.103,-1.022,2.984,5.871,-4.236,,,True,,RREV,OF_x,OF_y,,,,
16,4,[0. 0.],[0. 0.],[5.63 5.39 6.42],[0.33 0.07 0.3 ],[5.75 5.35 6.14],,,,,,,,,1.0,0.0,3.0,0.0,-17.7,0.0,0.95,19.63,,10,,,,,,,

16,5,,,,,,352.74,-0.009,0.074,0.086,1.0,-0.009,-0.0,0.0,0.018,-0.112,0.044,-0.072,0.977,0.019,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.75,-0.008,0.073,0.087,1.0,-0.009,0.004,0.0,0.018,-0.11,0.091,0.052,1.108,0.015,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.73,-0.009,0.075,0.086,1.0,-0.007,-0.002,0.0,0.019,-0.115,0.018,-0.373,0.011,0.0,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.76,-0.008,0.072,0.088,1.0,-0.009,0.011,0.0,0.02,-0.107,0.161,-0.129,1.133,0.008,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.72,-0.009,0.077,0.085,1.0,-0.006,-0.002,0.0,0.02,-0.116,0.025,-0.11,-0.032,0.0,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.77,-0.008,0.071,0.09,1.0,-0.008,0.018,0.0,0.025,-0.104,0.236,-0.012,1.444,-0.005,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.71,-0.009,0.077,0.085,1.0,-0.006,-0.002,0.0,0.02,-0.117,0.027,-0.018,0.015,-0.0,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.7,-0.009,0.079,0.085,1.0,-0.006,-0.002,0.0,0.021,-0.118,0.027,-0.019,0.003,-0.0,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.78,-0.008,0.07,0.093,1.0,-0.008,0.024,0.0,0.032,-0.101,0.311,0.2,1.63,-0.014,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.79,-0.007,0.069,0.096,1.0,-0.008,0.03,0.001,0.041,-0.098,0.384,0.169,1.035,-0.003,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.8,-0.007,0.068,0.101,0.999,-0.007,0.036,0.001,0.052,-0.096,0.456,-0.024,0.759,0.009,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.81,-0.006,0.067,0.107,0.999,-0.007,0.042,0.001,0.068,-0.093,0.542,-0.075,0.717,0.006,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.82,-0.006,0.066,0.111,0.999,-0.007,0.045,0.001,0.079,-0.091,0.598,0.076,1.233,-0.024,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.83,-0.005,0.065,0.118,0.999,-0.007,0.049,0.001,0.095,-0.089,0.668,0.076,0.74,-0.018,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.84,-0.004,0.064,0.125,0.999,-0.007,0.053,0.0,0.113,-0.086,0.736,-0.043,0.475,-0.003,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.85,-0.003,0.064,0.131,0.998,-0.007,0.056,0.0,0.127,-0.085,0.79,0.01,0.83,-0.025,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.86,-0.001,0.063,0.141,0.998,-0.007,0.059,0.0,0.149,-0.082,0.868,0.035,0.729,-0.026,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.87,0.001,0.062,0.15,0.998,-0.007,0.061,0.0,0.169,-0.08,0.932,0.019,0.447,-0.019,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.88,0.002,0.061,0.158,0.998,-0.007,0.063,0.0,0.185,-0.078,0.981,-0.042,0.348,-0.012,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.89,0.004,0.06,0.17,0.998,-0.007,0.066,0.0,0.209,-0.075,1.052,-0.02,0.365,-0.014,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.9,0.006,0.06,0.179,0.998,-0.007,0.067,0.0,0.226,-0.073,1.098,0.02,0.333,-0.017,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.91,0.009,0.059,0.192,0.998,-0.007,0.068,0.0,0.255,-0.07,1.175,0.018,0.264,-0.015,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.92,0.012,0.058,0.207,0.998,-0.007,0.07,-0.0,0.276,-0.068,1.228,-0.012,0.129,-0.007,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.93,0.015,0.058,0.217,0.997,-0.007,0.07,-0.0,0.293,-0.067,1.27,-0.0,0.19,-0.011,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.94,0.018,0.057,0.23,0.997,-0.007,0.071,-0.0,0.314,-0.065,1.319,0.01,0.126,-0.01,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.95,0.021,0.056,0.243,0.997,-0.007,0.071,-0.0,0.335,-0.063,1.367,-0.001,0.046,-0.006,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.96,0.024,0.056,0.257,0.997,-0.007,0.072,-0.0,0.356,-0.06,1.414,0.0,0.032,-0.006,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.97,0.03,0.055,0.277,0.997,-0.007,0.072,-0.0,0.385,-0.058,1.476,0.006,-0.013,-0.005,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.98,0.034,0.054,0.296,0.997,-0.007,0.072,-0.0,0.41,-0.055,1.528,0.005,-0.061,-0.003,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,352.99,0.036,0.054,0.302,0.997,-0.007,0.071,-0.0,0.418,-0.055,1.544,0.013,-0.056,-0.004,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,353.0,0.04,0.053,0.317,0.997,-0.007,0.071,-0.0,0.438,-0.053,1.585,0.007,-0.106,-0.002,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,353.01,0.045,0.053,0.333,0.997,-0.007,0.071,-0.0,0.457,-0.051,1.624,0.004,-0.11,-0.001,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,353.02,0.05,0.052,0.35,0.998,-0.007,0.07,-0.0,0.477,-0.049,1.662,0.025,-0.11,-0.004,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,353.03,0.055,0.052,0.37,0.998,-0.007,0.069,-0.0,0.499,-0.047,1.706,0.025,-0.159,-0.002,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,353.04,0.061,0.051,0.387,0.998,-0.007,0.068,-0.0,0.518,-0.045,1.741,0.001,-0.21,0.002,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,353.05,0.065,0.051,0.402,0.998,-0.006,0.067,-0.0,0.532,-0.044,1.768,0.032,-0.153,-0.003,,,False,,RREV,OF_x,OF_y,,,,
16,5,,,,,,353.06,0.071,0.05,0.423,0.998,-0.006,0.066,-0.0,0.553,-0.042,1.808,0.037,-0.2,-0.003,,,False,,RREV,OF_x,OF_y,,,,
