V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.4,145,90,3,--,4,False,True,False,--,0.534,-60.195,2.4,55.0,2.4,145.0,0.205,0.361,-3.951,0.283,0.498,--,-65.912,65.912,-11.649,-0.992,0.998,nan,nan,nan,nan,--,0.904,[0.998 0.758 1.    0.35  0.994 0.934 1.   ],[ 0.526 -0.102  0.011  0.037],[-100    0],--,1,0,0,0,0,0
2.4,155,90,0,--,4,False,True,False,--,0.555,-41.07,2.4,65.0,2.4,155.0,0.217,0.429,-4.997,0.22,0.435,--,-54.624,54.624,-8.773,-0.792,0.771,nan,nan,nan,nan,--,0.847,[0.999 0.714 0.742 0.316 0.969 0.961 1.   ],[0.565 0.119 0.017 0.047],[-100    0],--,1,0,0,0,0,0
2.4,155,90,1,--,4,False,True,False,--,0.582,-41.886,2.4,65.0,2.4,155.0,0.217,0.429,-5.003,0.22,0.435,--,-55.2,55.2,-8.906,-0.811,0.765,nan,nan,nan,nan,--,0.852,[1.    0.716 0.756 0.316 0.971 0.969 1.   ],[0.574 0.125 0.017 0.046],[-100    0],--,1,0,0,0,0,0
2.4,155,90,2,--,4,False,True,False,--,0.658,-42.152,2.4,65.0,2.4,155.0,0.212,0.423,-5.065,0.215,0.429,--,-53.52,53.52,-8.793,-0.846,0.774,nan,nan,nan,nan,--,0.848,[0.999 0.735 0.766 0.308 0.965 0.944 1.   ],[0.665 0.193 0.013 0.034],[-100    0],--,1,0,0,0,0,0
2.4,155,90,3,--,4,False,True,False,--,0.509,-36.57,2.4,65.0,2.4,155.0,0.224,0.436,-4.923,0.227,0.442,--,-52.743,52.743,-8.141,-0.659,0.795,nan,nan,nan,nan,--,0.824,[1.    0.691 0.662 0.328 0.963 0.932 1.   ],[0.503 0.131 0.023 0.062],[-100    0],--,1,0,0,0,0,0
2.4,165,90,0,--,0,True,False,False,--,0.769,-6.086,2.4,75.0,2.4,165.0,0.266,0.612,-6.096,0.165,0.38,--,-23.163,-23.163,-2.213,1.054,0.594,nan,nan,nan,nan,--,0.237,[0.977 0.559 0.    0.    0.    0.498 0.   ],[0.767 0.829 0.037 0.061],[-100    0],--,0,0,0,0,0,1
2.4,165,90,1,--,4,False,True,False,--,0.638,-6.38,2.4,75.0,2.4,165.0,0.272,0.618,-6.039,0.169,0.384,--,-25.088,25.088,-2.358,1.101,0.59,nan,nan,nan,nan,--,0.63,[0.998 0.543 0.135 0.604 0.822 0.51  1.   ],[0.644 0.832 0.046 0.076],[-100    0],--,1,0,0,0,0,0
2.4,165,90,2,--,4,False,True,False,--,0.794,-9.168,2.4,75.0,2.4,165.0,0.266,0.612,-6.098,0.165,0.38,--,-30.647,30.647,-3.123,0.752,0.571,nan,nan,nan,nan,--,0.662,[1.    0.559 0.192 0.574 0.858 0.595 1.   ],[0.77  0.829 0.037 0.061],[-100    0],--,1,0,0,0,0,0
2.4,165,90,3,--,4,False,True,False,--,0.599,-8.146,2.4,75.0,2.4,165.0,0.272,0.618,-6.04,0.169,0.384,--,-29.17,29.17,-2.872,0.891,0.577,nan,nan,nan,nan,--,0.652,[0.999 0.543 0.163 0.598 0.849 0.573 1.   ],[0.647 0.832 0.046 0.076],[-100    0],--,1,0,0,0,0,0
2.8,15,90,0,--,4,False,True,False,--,0.504,-91.895,2.8,-75.0,2.8,15.0,0.112,0.408,9.148,0.081,0.296,--,-49.955,49.955,-12.462,2.92,0.397,nan,nan,nan,nan,--,0.866,[0.998 1.    0.54  0.921 0.953 0.889 1.   ],[ 0.504 -0.784  0.009  0.154],[-100    0],--,1,0,0,0,0,0
2.8,15,90,1,--,4,False,True,False,--,0.524,-91.334,2.8,-75.0,2.8,15.0,0.105,0.402,9.289,0.076,0.291,--,-47.495,47.495,-12.105,2.915,0.42,nan,nan,nan,nan,--,0.847,[0.996 1.    0.496 0.906 0.944 0.852 1.   ],[ 0.525 -0.847  0.008  0.151],[-100    0],--,1,0,0,0,0,0
2.8,15,90,2,--,4,False,True,False,--,0.535,-93.223,2.8,-75.0,2.8,15.0,0.102,0.399,9.361,0.074,0.289,--,-47.243,47.243,-12.195,2.886,0.419,nan,nan,nan,nan,--,0.845,[0.999 1.    0.492 0.905 0.943 0.848 1.   ],[ 0.535 -0.872  0.007  0.15 ],[-100    0],--,1,0,0,0,0,0
2.8,15,90,3,--,4,False,True,False,--,0.521,-93.614,2.8,-75.0,2.8,15.0,0.106,0.402,9.278,0.077,0.291,--,-48.191,48.191,-12.347,2.883,0.409,nan,nan,nan,nan,--,0.854,[0.997 1.    0.518 0.91  0.947 0.863 1.   ],[ 0.524 -0.843  0.008  0.151],[-100    0],--,1,0,0,0,0,0
2.8,25,90,0,--,4,False,True,False,--,0.515,-85.531,2.8,-65.0,2.8,25.0,0.141,0.323,6.64,0.167,0.382,--,-52.087,52.087,-12.288,2.86,0.849,nan,nan,nan,nan,--,0.91,[0.999 1.    0.728 0.887 0.961 0.922 1.   ],[ 0.514 -0.816  0.009  0.161],[-100    0],--,1,0,0,0,0,0
2.8,25,90,1,--,4,False,True,False,--,0.524,-90.815,2.8,-65.0,2.8,25.0,0.14,0.321,6.675,0.165,0.38,--,-53.596,53.596,-12.847,2.79,0.825,nan,nan,nan,nan,--,0.928,[1.    1.    0.783 0.895 0.966 0.945 1.   ],[ 0.523 -0.83   0.008  0.156],[-100    0],--,1,0,0,0,0,0
2.8,25,90,2,--,4,False,True,False,--,0.532,-94.197,2.8,-65.0,2.8,25.0,0.139,0.321,6.686,0.165,0.38,--,-55.159,55.159,-13.278,2.751,0.804,nan,nan,nan,nan,--,0.943,[0.996 1.    0.824 0.904 0.971 0.969 1.   ],[ 0.526 -0.834  0.008  0.154],[-100    0],--,1,0,0,0,0,0
2.8,25,90,3,--,4,False,True,False,--,0.522,-95.968,2.8,-65.0,2.8,25.0,0.14,0.322,6.664,0.166,0.381,--,-56.358,56.358,-13.55,2.732,0.789,nan,nan,nan,nan,--,0.956,[0.998 1.    0.861 0.911 0.974 0.987 1.   ],[ 0.52  -0.826  0.008  0.157],[-100    0],--,1,0,0,0,0,0
2.8,35,90,0,--,4,False,True,False,--,0.508,-84.492,2.8,-55.0,2.8,35.0,0.152,0.285,5.003,0.244,0.458,--,-53.43,53.43,-12.375,2.643,1.262,nan,nan,nan,nan,--,0.93,[0.999 0.991 0.827 0.841 0.965 0.942 1.   ],[ 0.508 -0.771  0.01   0.152],[-100    0],--,1,0,0,0,0,0
2.8,35,90,1,--,4,False,True,False,--,0.535,-91.265,2.8,-55.0,2.8,35.0,0.145,0.279,5.125,0.233,0.448,--,-53.921,53.921,-12.919,2.539,1.243,nan,nan,nan,nan,--,0.94,[1.    1.    0.863 0.84  0.967 0.95  1.   ],[ 0.539 -0.836  0.008  0.133],[-100    0],--,1,0,0,0,0,0
2.8,35,90,2,--,4,False,True,False,--,0.501,-87.894,2.8,-55.0,2.8,35.0,0.155,0.289,4.95,0.249,0.463,--,-57.447,57.447,-13.099,2.615,1.219,nan,nan,nan,nan,--,0.963,[0.996 0.976 0.912 0.869 0.977 0.998 1.   ],[ 0.494 -0.735  0.011  0.161],[-100    0],--,1,0,0,0,0,0
2.8,35,90,3,--,4,False,True,False,--,0.545,-93.751,2.8,-55.0,2.8,35.0,0.144,0.278,5.139,0.232,0.446,--,-54.126,54.126,-13.119,2.505,1.237,nan,nan,nan,nan,--,0.947,[0.998 1.    0.891 0.841 0.967 0.953 1.   ],[ 0.543 -0.842  0.008  0.132],[-100    0],--,1,0,0,0,0,0
2.8,45,90,0,--,4,False,True,False,--,0.52,-89.318,2.8,-45.0,2.8,45.0,0.152,0.261,3.833,0.302,0.517,--,-54.781,54.781,-12.886,2.263,1.614,nan,nan,nan,nan,--,0.95,[0.996 0.988 0.93  0.782 0.969 0.963 1.   ],[ 0.518 -0.795  0.009  0.123],[-100    0],--,1,0,0,0,0,0
2.8,45,90,1,--,4,False,True,False,--,0.533,-89.667,2.8,-45.0,2.8,45.0,0.15,0.258,3.871,0.297,0.511,--,-53.545,53.545,-12.76,2.249,1.624,nan,nan,nan,nan,--,0.941,[0.998 1.    0.909 0.771 0.966 0.944 1.   ],[ 0.529 -0.818  0.009  0.117],[-100    0],--,1,0,0,0,0,0
2.8,45,90,2,--,4,False,True,False,--,0.524,-88.896,2.8,-45.0,2.8,45.0,0.148,0.257,3.895,0.294,0.508,--,-52.284,52.284,-12.55,2.253,1.637,nan,nan,nan,nan,--,0.929,[0.994 1.    0.882 0.76  0.961 0.925 1.   ],[ 0.535 -0.83   0.008  0.113],[-100    0],--,1,0,0,0,0,0
2.8,45,90,3,--,4,False,True,False,--,0.523,-90.284,2.8,-45.0,2.8,45.0,0.152,0.26,3.846,0.3,0.515,--,-54.706,54.706,-12.945,2.251,1.614,nan,nan,nan,nan,--,0.951,[0.999 0.992 0.935 0.781 0.969 0.962 1.   ],[ 0.521 -0.803  0.009  0.121],[-100    0],--,1,0,0,0,0,0
2.8,55,90,0,--,4,False,True,False,--,0.528,-93.678,2.8,-35.0,2.8,55.0,0.14,0.234,2.993,0.322,0.537,--,-48.922,48.922,-12.447,1.79,1.972,nan,nan,nan,nan,--,0.907,[0.999 1.    0.893 0.64  0.949 0.874 1.   ],[ 0.526 -0.86   0.006  0.089],[-100    0],--,1,0,0,0,0,0
2.8,55,90,1,--,4,False,True,False,--,0.515,-91.487,2.8,-35.0,2.8,55.0,0.141,0.235,2.981,0.324,0.539,--,-48.993,48.993,-12.311,1.822,1.976,nan,nan,nan,nan,--,0.905,[0.999 1.    0.876 0.644 0.95  0.875 1.   ],[ 0.523 -0.855  0.007  0.091],[-100    0],--,1,0,0,0,0,0
2.8,55,90,2,--,4,False,True,False,--,0.516,-93.713,2.8,-35.0,2.8,55.0,0.144,0.237,2.95,0.33,0.544,--,-51.114,51.114,-12.734,1.804,1.953,nan,nan,nan,nan,--,0.925,[0.998 1.    0.927 0.662 0.957 0.907 1.   ],[ 0.515 -0.839  0.007  0.094],[-100    0],--,1,0,0,0,0,0
2.8,55,90,3,--,4,False,True,False,--,0.51,-92.979,2.8,-35.0,2.8,55.0,0.145,0.238,2.939,0.332,0.547,--,-51.366,51.366,-12.717,1.816,1.952,nan,nan,nan,nan,--,0.926,[1.    1.    0.927 0.666 0.958 0.911 1.   ],[ 0.512 -0.833  0.007  0.095],[-100    0],--,1,0,0,0,0,0
2.8,65,90,0,--,4,False,True,False,--,0.501,-89.292,2.8,-25.0,2.8,65.0,0.156,0.24,1.941,0.395,0.61,--,-54.731,54.731,-12.877,1.469,2.173,nan,nan,nan,nan,--,0.947,[1.    0.972 1.    0.62  0.969 0.962 1.   ],[ 0.506 -0.771  0.007  0.077],[-100    0],--,1,0,0,0,0,0
2.8,65,90,1,--,4,False,True,False,--,0.521,-92.079,2.8,-25.0,2.8,65.0,0.15,0.235,1.985,0.381,0.596,--,-52.961,52.961,-12.856,1.418,2.184,nan,nan,nan,nan,--,0.937,[0.998 0.998 0.989 0.596 0.964 0.935 1.   ],[ 0.523 -0.813  0.006  0.07 ],[-100    0],--,1,0,0,0,0,0
2.8,65,90,2,--,4,False,True,False,--,0.503,-86.309,2.8,-25.0,2.8,65.0,0.159,0.243,1.915,0.403,0.618,--,-54.735,54.735,-12.662,1.517,2.18,nan,nan,nan,nan,--,0.944,[1.    0.957 0.984 0.626 0.969 0.962 1.   ],[ 0.496 -0.742  0.008  0.081],[-100    0],--,1,0,0,0,0,0
2.8,65,90,3,--,4,False,True,False,--,0.509,-87.877,2.8,-25.0,2.8,65.0,0.158,0.242,1.924,0.4,0.615,--,-55.156,55.156,-12.826,1.497,2.173,nan,nan,nan,nan,--,0.948,[0.995 0.962 0.999 0.628 0.971 0.969 1.   ],[ 0.5   -0.752  0.008  0.08 ],[-100    0],--,1,0,0,0,0,0
2.8,75,90,0,--,4,False,True,False,--,0.513,-87.659,2.8,-15.0,2.8,75.0,0.159,0.238,1.125,0.43,0.644,--,-55.002,55.002,-12.792,1.04,2.342,nan,nan,nan,nan,--,0.939,[1.    0.957 1.    0.535 0.97  0.966 1.   ],[ 0.52  -0.761  0.006  0.057],[-100    0],--,1,0,0,0,0,0
2.8,75,90,1,--,4,False,True,False,--,0.523,-89.764,2.8,-15.0,2.8,75.0,0.157,0.237,1.133,0.425,0.64,--,-55.773,55.773,-13.036,1.014,2.331,nan,nan,nan,nan,--,0.942,[0.996 0.965 1.    0.538 0.972 0.978 1.   ],[ 0.526 -0.775  0.005  0.055],[-100    0],--,1,0,0,0,0,0
2.8,75,90,2,--,4,False,True,False,--,0.516,-87.227,2.8,-15.0,2.8,75.0,0.161,0.241,1.113,0.436,0.651,--,-56.878,56.878,-12.982,1.063,2.327,nan,nan,nan,nan,--,0.947,[0.999 0.945 1.    0.557 0.975 0.995 1.   ],[ 0.512 -0.737  0.006  0.06 ],[-100    0],--,1,0,0,0,0,0
2.8,75,90,3,--,4,False,True,False,--,0.503,-88.915,2.8,-15.0,2.8,75.0,0.164,0.243,1.102,0.443,0.658,--,-58.899,58.899,-13.344,1.05,2.305,nan,nan,nan,nan,--,0.947,[1.    0.933 1.    0.574 0.981 0.987 1.   ],[ 0.504 -0.713  0.007  0.063],[-100    0],--,1,0,0,0,0,0
2.8,85,90,0,--,4,False,True,False,--,0.522,-84.922,2.8,-5.0,2.8,85.0,0.165,0.242,0.362,0.46,0.675,--,-57.294,57.294,-12.859,0.625,2.414,nan,nan,nan,nan,--,0.94,[0.997 0.928 1.    0.491 0.976 0.999 1.   ],[ 0.521 -0.71   0.005  0.046],[-100    0],--,1,0,0,0,0,0
2.8,85,90,1,--,4,False,True,False,--,0.516,-86.002,2.8,-5.0,2.8,85.0,0.165,0.242,0.361,0.462,0.676,--,-58.142,58.142,-13.038,0.614,2.404,nan,nan,nan,nan,--,0.939,[0.997 0.926 1.    0.493 0.979 0.993 1.   ],[ 0.52  -0.705  0.005  0.047],[-100    0],--,1,0,0,0,0,0
2.8,85,90,2,--,4,False,True,False,--,0.507,-83.721,2.8,-5.0,2.8,85.0,0.167,0.244,0.358,0.467,0.682,--,-57.803,57.803,-12.826,0.646,2.412,nan,nan,nan,nan,--,0.939,[0.998 0.917 1.    0.494 0.978 0.995 1.   ],[ 0.513 -0.685  0.006  0.048],[-100    0],--,1,0,0,0,0,0
2.8,85,90,3,--,4,False,True,False,--,0.515,-85.576,2.8,-5.0,2.8,85.0,0.167,0.244,0.358,0.466,0.681,--,-59.303,59.303,-13.138,0.629,2.395,nan,nan,nan,nan,--,0.937,[0.997 0.918 1.    0.497 0.982 0.984 1.   ],[ 0.514 -0.687  0.006  0.048],[-100    0],--,1,0,0,0,0,0
2.8,95,90,0,--,4,False,True,False,--,0.509,-77.928,2.8,5.0,2.8,95.0,0.176,0.253,-0.346,0.49,0.705,--,-58.699,58.699,-12.476,0.27,2.418,nan,nan,nan,nan,--,0.933,[0.999 0.879 1.    0.473 0.98  0.989 1.   ],[ 0.504 -0.51   0.006  0.037],[-100    0],--,1,0,0,0,0,0
2.8,95,90,1,--,4,False,True,False,--,0.529,-79.159,2.8,5.0,2.8,95.0,0.17,0.247,-0.354,0.474,0.689,--,-56.22,56.22,-12.297,0.226,2.436,nan,nan,nan,nan,--,0.932,[0.998 0.905 1.    0.463 0.974 0.985 1.   ],[ 0.523 -0.617  0.005  0.035],[-100    0],--,1,0,0,0,0,0
2.8,95,90,2,--,4,False,True,False,--,0.535,-82.275,2.8,5.0,2.8,95.0,0.168,0.245,-0.358,0.467,0.682,--,-56.627,56.627,-12.582,0.176,2.426,nan,nan,nan,nan,--,0.934,[0.999 0.916 1.    0.461 0.975 0.991 1.   ],[ 0.531 -0.655  0.005  0.033],[-100    0],--,1,0,0,0,0,0
2.8,95,90,3,--,4,False,True,False,--,0.512,-79.535,2.8,5.0,2.8,95.0,0.173,0.25,-0.35,0.483,0.698,--,-58.671,58.671,-12.599,0.24,2.415,nan,nan,nan,nan,--,0.934,[0.998 0.89  1.    0.471 0.98  0.989 1.   ],[ 0.512 -0.559  0.006  0.036],[-100    0],--,1,0,0,0,0,0
2.8,105,90,0,--,4,False,True,False,--,0.518,-71.329,2.8,15.0,2.8,105.0,0.177,0.256,-1.047,0.477,0.692,--,-54.189,54.189,-11.46,-0.125,2.386,nan,nan,nan,nan,--,0.91,[0.999 0.876 0.951 0.434 0.968 0.954 1.   ],[ 0.517 -0.399  0.005  0.025],[-100    0],--,1,0,0,0,0,0
2.8,105,90,1,--,4,False,True,False,--,0.512,-67.668,2.8,15.0,2.8,105.0,0.178,0.257,-1.041,0.482,0.696,--,-52.75,52.75,-11.011,-0.061,2.406,nan,nan,nan,nan,--,0.894,[0.997 0.869 0.901 0.434 0.963 0.932 1.   ],[ 0.512 -0.372  0.005  0.026],[-100    0],--,1,0,0,0,0,0
2.8,105,90,2,--,4,False,True,False,--,0.506,-66.306,2.8,15.0,2.8,105.0,0.184,0.263,-1.017,0.498,0.712,--,-54.58,54.58,-11.093,-0.014,2.395,nan,nan,nan,nan,--,0.901,[0.996 0.844 0.903 0.443 0.969 0.96  1.   ],[ 0.501 -0.32   0.006  0.03 ],[-100    0],--,1,0,0,0,0,0
2.8,105,90,3,--,4,False,True,False,--,0.501,-67.45,2.8,15.0,2.8,105.0,0.182,0.261,-1.025,0.492,0.707,--,-54.413,54.413,-11.17,-0.039,2.394,nan,nan,nan,nan,--,0.903,[1.    0.852 0.914 0.44  0.968 0.957 1.   ],[ 0.505 -0.338  0.006  0.028],[-100    0],--,1,0,0,0,0,0
2.8,115,90,0,--,4,False,True,False,--,0.516,-63.268,2.8,25.0,2.8,115.0,0.192,0.276,-1.687,0.487,0.702,--,-56.505,56.505,-11.033,-0.384,2.221,nan,nan,nan,nan,--,0.905,[0.997 0.811 0.911 0.422 0.974 0.989 1.   ],[ 0.515 -0.305  0.007  0.029],[-100    0],--,1,0,0,0,0,0
2.8,115,90,1,--,4,False,True,False,--,0.512,-61.173,2.8,25.0,2.8,115.0,0.197,0.282,-1.656,0.5,0.715,--,-57.342,57.342,-10.934,-0.326,2.22,nan,nan,nan,nan,--,0.903,[0.999 0.791 0.892 0.428 0.977 0.999 1.   ],[ 0.504 -0.256  0.008  0.034],[-100    0],--,1,0,0,0,0,0
2.8,115,90,2,--,4,False,True,False,--,0.506,-62.453,2.8,25.0,2.8,115.0,0.197,0.282,-1.654,0.501,0.715,--,-58.801,58.801,-11.189,-0.34,2.206,nan,nan,nan,nan,--,0.907,[0.996 0.789 0.921 0.431 0.98  0.988 1.   ],[ 0.503 -0.253  0.008  0.034],[-100    0],--,1,0,0,0,0,0
2.8,115,90,3,--,4,False,True,False,--,0.514,-63.802,2.8,25.0,2.8,115.0,0.198,0.282,-1.652,0.501,0.716,--,-60.323,60.323,-11.457,-0.356,2.191,nan,nan,nan,nan,--,0.913,[0.998 0.788 0.955 0.434 0.984 0.976 1.   ],[ 0.502 -0.25   0.008  0.034],[-100    0],--,1,0,0,0,0,0
2.8,125,90,0,--,4,False,True,False,--,0.519,-64.006,2.8,35.0,2.8,125.0,0.201,0.294,-2.379,0.46,0.675,--,-62.53,62.53,-11.689,-0.76,1.93,nan,nan,nan,nan,--,0.916,[0.999 0.776 1.    0.406 0.988 0.959 1.   ],[ 0.525 -0.27   0.007  0.029],[-100    0],--,1,0,0,0,0,0
2.8,125,90,1,--,4,False,True,False,--,0.518,-59.086,2.8,35.0,2.8,125.0,0.205,0.299,-2.344,0.47,0.685,--,-59.901,59.901,-10.991,-0.664,1.964,nan,nan,nan,nan,--,0.898,[0.996 0.759 0.904 0.406 0.983 0.979 1.   ],[ 0.516 -0.226  0.009  0.033],[-100    0],--,1,0,0,0,0,0
2.8,125,90,2,--,4,False,True,False,--,0.501,-58.123,2.8,35.0,2.8,125.0,0.21,0.303,-2.307,0.481,0.696,--,-61.839,61.839,-11.081,-0.614,1.954,nan,nan,nan,nan,--,0.897,[1.    0.742 0.908 0.415 0.987 0.965 1.   ],[ 0.505 -0.178  0.01   0.038],[-100    0],--,1,0,0,0,0,0
2.8,125,90,3,--,4,False,True,False,--,0.505,-60.392,2.8,35.0,2.8,125.0,0.204,0.298,-2.352,0.468,0.683,--,-60.813,60.813,-11.196,-0.684,1.955,nan,nan,nan,nan,--,0.903,[0.997 0.763 0.932 0.407 0.985 0.973 1.   ],[ 0.518 -0.237  0.008  0.032],[-100    0],--,1,0,0,0,0,0
2.8,135,90,0,--,4,False,True,False,--,0.518,-60.482,2.8,45.0,2.8,135.0,0.215,0.324,-3.091,0.426,0.641,--,-68.855,68.855,-11.939,-0.969,1.582,nan,nan,nan,nan,--,0.903,[1.    0.722 1.    0.396 0.997 0.911 1.   ],[ 0.516 -0.136  0.011  0.039],[-100    0],--,1,0,0,0,0,0
2.8,135,90,1,--,4,False,True,False,--,0.51,-56.731,2.8,45.0,2.8,135.0,0.215,0.324,-3.09,0.426,0.641,--,-63.779,63.779,-11.123,-0.924,1.631,nan,nan,nan,nan,--,0.893,[0.997 0.722 0.925 0.387 0.991 0.95  1.   ],[ 0.516 -0.135  0.011  0.039],[-100    0],--,1,0,0,0,0,0
2.8,135,90,2,--,4,False,True,False,--,0.515,-57.938,2.8,45.0,2.8,135.0,0.213,0.322,-3.108,0.422,0.637,--,-64.103,64.103,-11.269,-0.952,1.626,nan,nan,nan,nan,--,0.898,[0.998 0.729 0.949 0.386 0.991 0.947 1.   ],[ 0.52  -0.154  0.01   0.037],[-100    0],--,1,0,0,0,0,0
2.8,135,90,3,--,4,False,True,False,--,0.535,-58.012,2.8,45.0,2.8,135.0,0.213,0.322,-3.109,0.422,0.637,--,-64.194,64.194,-11.284,-0.954,1.624,nan,nan,nan,nan,--,0.899,[1.    0.729 0.952 0.386 0.991 0.947 1.   ],[ 0.52  -0.155  0.01   0.037],[-100    0],--,1,0,0,0,0,0
2.8,145,90,0,--,4,False,True,False,--,0.502,-44.103,2.8,55.0,2.8,145.0,0.236,0.37,-3.858,0.38,0.595,--,-61.934,61.934,-9.685,-0.897,1.311,nan,nan,nan,nan,--,0.849,[0.999 0.649 0.727 0.368 0.987 0.964 1.   ],[0.459 0.149 0.027 0.074],[-100    0],--,1,0,0,0,0,0
2.8,145,90,1,--,4,False,True,False,--,0.519,-47.383,2.8,55.0,2.8,145.0,0.23,0.364,-3.929,0.369,0.584,--,-63.021,63.021,-10.122,-0.99,1.292,nan,nan,nan,nan,--,0.864,[0.997 0.671 0.804 0.363 0.989 0.956 1.   ],[0.496 0.066 0.02  0.06 ],[-100    0],--,1,0,0,0,0,0
2.8,145,90,2,--,4,False,True,False,--,0.507,-48.374,2.8,55.0,2.8,145.0,0.225,0.359,-3.983,0.361,0.576,--,-61.42,61.42,-10.091,-1.04,1.299,nan,nan,nan,nan,--,0.868,[0.999 0.688 0.812 0.355 0.986 0.968 1.   ],[0.507 0.01  0.017 0.051],[-100    0],--,1,0,0,0,0,0
2.8,145,90,3,--,4,False,True,False,--,0.503,-49.871,2.8,55.0,2.8,145.0,0.223,0.357,-4.0,0.359,0.573,--,-62.138,62.138,-10.304,-1.072,1.291,nan,nan,nan,nan,--,0.872,[0.998 0.693 0.838 0.354 0.988 0.962 1.   ],[ 0.511 -0.008  0.016  0.049],[-100    0],--,1,0,0,0,0,0
2.8,155,90,0,--,4,False,True,False,--,0.552,-49.319,2.8,65.0,2.8,155.0,0.226,0.408,-5.259,0.268,0.483,--,-66.199,66.199,-10.584,-1.244,0.844,nan,nan,nan,nan,--,0.881,[0.996 0.683 0.926 0.321 0.994 0.931 1.   ],[0.526 0.058 0.018 0.05 ],[-100    0],--,1,0,0,0,0,0
2.8,155,90,1,--,4,False,True,False,--,0.514,-45.788,2.8,65.0,2.8,155.0,0.233,0.415,-5.171,0.276,0.491,--,-65.457,65.457,-10.147,-1.147,0.861,nan,nan,nan,nan,--,0.865,[0.997 0.66  0.846 0.326 0.993 0.937 1.   ],[0.507 0.137 0.024 0.063],[-100    0],--,1,0,0,0,0,0
2.8,155,90,2,--,4,False,True,False,--,0.548,-48.569,2.8,65.0,2.8,155.0,0.221,0.403,-5.326,0.262,0.476,--,-62.249,62.249,-10.181,-1.279,0.871,nan,nan,nan,nan,--,0.879,[0.999 0.701 0.888 0.31  0.988 0.962 1.   ],[ 0.539 -0.005  0.015  0.042],[-100    0],--,1,0,0,0,0,0
2.8,155,90,3,--,4,False,True,False,--,0.528,-42.181,2.8,65.0,2.8,155.0,0.234,0.416,-5.156,0.277,0.492,--,-61.373,61.373,-9.432,-1.086,0.898,nan,nan,nan,nan,--,0.851,[0.997 0.656 0.756 0.322 0.986 0.968 1.   ],[0.494 0.144 0.025 0.064],[-100    0],--,1,0,0,0,0,0
2.8,165,90,0,--,4,False,True,False,--,0.682,-9.895,2.8,75.0,2.8,165.0,0.278,0.574,-6.499,0.201,0.416,--,-31.74,31.74,-3.301,0.286,0.67,nan,nan,nan,nan,--,0.654,[1.    0.528 0.21  0.444 0.865 0.612 1.   ],[0.666 0.837 0.044 0.069],[-100    0],--,1,0,0,0,0,0
2.8,165,90,1,--,4,False,True,False,--,0.566,-8.335,2.8,75.0,2.8,165.0,0.282,0.578,-6.458,0.204,0.419,--,-28.846,28.846,-2.889,0.447,0.681,nan,nan,nan,nan,--,0.639,[1.    0.518 0.181 0.464 0.847 0.568 1.   ],[0.549 0.823 0.05  0.079],[-100    0],--,1,0,0,0,0,0
2.8,165,90,2,--,4,False,True,False,--,0.696,-7.26,2.8,75.0,2.8,165.0,0.276,0.573,-6.516,0.2,0.415,--,-25.998,25.998,-2.56,0.533,0.69,nan,nan,nan,nan,--,0.628,[0.999 0.532 0.179 0.469 0.828 0.524 1.   ],[0.704 0.839 0.041 0.065],[-100    0],--,1,0,0,0,0,0
2.8,165,90,3,--,4,False,True,False,--,0.612,-8.341,2.8,75.0,2.8,165.0,0.28,0.576,-6.476,0.203,0.418,--,-28.702,28.702,-2.883,0.437,0.681,nan,nan,nan,nan,--,0.639,[1.    0.522 0.185 0.462 0.846 0.565 1.   ],[0.605 0.829 0.047 0.074],[-100    0],--,1,0,0,0,0,0
3.2,15,90,0,--,4,False,True,False,--,0.524,-88.369,3.2,-75.0,3.2,15.0,0.105,0.364,10.242,0.087,0.302,--,-44.315,44.315,-11.488,3.331,0.558,nan,nan,nan,nan,--,0.819,[0.999 1.    0.433 0.882 0.93  0.803 1.   ],[ 0.525 -0.841  0.007  0.141],[-100    0],--,1,0,0,0,0,0
3.2,15,90,1,--,4,False,True,False,--,0.517,-91.403,3.2,-75.0,3.2,15.0,0.107,0.366,10.187,0.089,0.303,--,-46.097,46.097,-11.922,3.301,0.538,nan,nan,nan,nan,--,0.833,[0.995 1.    0.465 0.894 0.938 0.831 1.   ],[ 0.519 -0.826  0.008  0.142],[-100    0],--,1,0,0,0,0,0
3.2,15,90,2,--,4,False,True,False,--,0.538,-94.37,3.2,-75.0,3.2,15.0,0.105,0.364,10.249,0.087,0.302,--,-46.451,46.451,-12.161,3.264,0.531,nan,nan,nan,nan,--,0.837,[1.    1.    0.473 0.896 0.939 0.836 1.   ],[ 0.525 -0.843  0.007  0.141],[-100    0],--,1,0,0,0,0,0
