Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
20.9889450000003,1423,,,,-0.001953125,-0.130859375,-0.931640625,0.014670186122495606,201.7566030213759,16.242000579833984,4.148909040202852,0,3559.4244765288,67.38658303665319,52.217286998484525,77.48914493866276,3.863789457832832,2.994017413104855,0.1953125,,
21.00178000000026,1423,,,,0.01953125,0.15234375,-0.921875,0.014451718798396006,201.55347354326105,16.240001678466797,4.247785993327852,0,3559.21503701856,68.98405166141207,51.437437526183096,74.56424533984845,3.918419797655447,2.9217401513690007,0.1953125,,
21.014875000000465,1423,,,,0.0625,-0.0390625,-1.0703125,0.014144762773870568,201.56047800802364,16.237333297729492,4.1810540635488,0,3558.2725592224797,67.88916836566813,50.33024503456338,74.135898621518,4.0047585277919,2.968963722200399,0.193359375,,
21.027980000000447,1423,,,,-0.095703125,-0.0703125,-0.9375,0.013674389197627165,199.42878589861155,16.237333297729492,4.207096048106905,0,3557.9583999571196,68.31202074867241,48.65288699876125,71.22156022548458,4.09901237523046,2.9193805674748288,0.193359375,,
21.040835000000428,1423,,,,-0.03125,0.0546875,-0.92578125,0.013455474667771286,201.49043336039782,16.23866844177246,4.128971048106905,0,3557.853680202,67.04899185588576,47.87306305523223,71.40012359638453,4.208847742370981,3.0051224900365208,0.193359375,,
21.05324500000011,1423,,,,0.060546875,0.03515625,-1.048828125,0.01329281149828754,198.73767870870358,16.237333297729492,4.135481305827852,0,3556.91120240592,67.14918830925643,47.28086041835217,70.41166335563071,4.2033431064964955,2.9596437978284222,0.193359375,,
21.066189999999946,1423,,,,-0.125,-0.125,-1.03125,0.013085697594180518,198.73767870870358,16.23200035095215,4.164778180827852,0,3555.6545653444796,67.60268089283555,46.52821314608879,68.82598815843677,4.271337007606743,2.9397899030623442,0.193359375,,
21.077435000000055,1423,,,,-0.09375,0.1015625,-0.931640625,0.01303036131625741,193.95596409744846,16.237335205078125,4.070377298106905,0,3555.34040607912,66.09208060050203,46.32698171226854,70.09460330397988,4.186673876189177,2.9346324451461614,0.1953125,,
21.090345000000205,1423,,,,0.0625,0.166015625,-1.001953125,0.012910273911188333,193.95596409744846,16.23400115966797,4.176985212077852,0,3557.12064191616,67.80918277678781,45.9230041070859,67.72387193966611,4.223503402459708,2.8603200356492535,0.1953125,,
21.100575000000653,1423,,,,0.03125,-0.03125,-1.083984375,0.013045461405185754,195.24945525693838,16.239999771118164,4.189192243327852,0,3556.1781641200796,68.0324810728143,46.391908492719445,68.19082262054617,4.208696335215009,2.869944652583894,0.193359375,,
21.111435000000522,1423,,,,-0.09375,-0.1875,-1.048828125,,,16.229999542236328,4.162336774577852,0,3555.9687246098397,67.55472394603198,,68.66888258267294,,,0.1953125,,
21.123649999999905,1423,,,,0.041015625,0.01171875,-0.9296875,0.013090318749579168,196.54061159484075,16.23400115966797,4.008528180827852,0,3555.4451258342397,65.07445113612108,46.5412648982771,71.52002680886737,4.222932316609995,3.020242324959793,0.1953125,,
21.140235000000335,1423,,,,0,0.154296875,-1.02734375,0.013090318749579168,195.24945525693838,16.224000930786133,4.184309430827852,0,3555.2356863239997,67.88624010044828,46.53916411470239,68.55463499796194,4.19537950393175,2.8761271056997173,0.1953125,,
21.155770000000484,1423,,,,-0.126953125,-0.14453125,-1.041015625,0.012374815777202432,194.5163212784549,16.233001708984375,4.217268415202852,0,3556.2828838752,68.45892539123373,44.007742431535824,64.28342568925436,4.420047712764858,2.8413580868647847,0.1953125,,
21.16776500000013,1423,,,,-0.0625,0.09765625,-0.9140625,0.012917049984291891,196.15069638972378,16.229000091552734,4.196516462077852,0,3557.5395209366397,68.10526604726402,45.952460288550775,67.47269771571037,4.268557007786489,2.880110566686549,0.1953125,,
21.184460000000428,1423,,,,0.03125,0.068359375,-1.0625,,,16.229999542236328,4.086653180827852,0,3558.7961579980797,66.32637925411468,,69.3067474987656,,,0.197265625,,
21.19417000000039,1423,,,,-0.103515625,-0.158203125,-1.03515625,0.014298504479055969,197.3601339720627,16.236000061035156,4.098860212077852,0,3555.7592850995998,66.54909465347059,50.8415283636201,76.39702482559419,3.881868628349196,2.965632139696888,0.197265625,,
21.205484999999868,1423,,,,-0.125,0.01171875,-0.9375,,,16.23200225830078,4.101301618327852,0,3554.50264803816,66.57233713067035,,76.34307414420593,,,0.197265625,,
21.217290000000038,1423,,,,0.029296875,0.216796875,-0.9140625,0.013508865949877697,195.24011597058828,16.22800064086914,4.174543805827852,0,3555.4451258342397,67.74449955631069,48.03025815181964,70.89912607870968,4.0649399666654,2.8820069119899614,0.197265625,,
21.229525000000372,1423,,,,0.03125,-0.017578125,-1.134765625,0.013121129454979664,195.24011597058828,16.23200035095215,4.140364118327852,0,3554.29320852792,67.20639182176738,46.636209937386724,69.39252156411972,4.18644903247317,2.9050825476298257,0.197265625,,
21.24518500000052,1423,,,,-0.095703125,-0.0859375,-0.90234375,0.012655788865112661,201.12386637115608,16.230667114257812,4.218489118327852,0,3553.97904926256,68.46889260469831,44.97810572912574,65.69130011902567,4.47159485956114,2.9374487993012326,0.19921875,,
21.25702000000002,1423,,,,0,0.154296875,-0.94921875,0.012655788865112661,201.12386637115608,16.225000381469727,4.145246930827852,0,3552.82713195624,67.25663303396811,44.96424369256778,66.85473486289224,4.472973408521941,2.9903945127550178,0.19921875,,
21.268555000000166,1423,,,,0,-0.033203125,-1.10546875,0.013167332434010163,196.8488080443943,16.229999542236328,4.167219587077852,0,3552.6176924459996,67.63397199067181,46.77825525600411,69.16384455796243,4.208126339195352,2.9105019600437485,0.19921875,,
21.283095000000205,1423,,,,-0.095703125,-0.0859375,-0.927734375,0.013270223462713601,196.8488080443943,16.23200035095215,4.1957025010488,0,3552.51297269088,68.10464446951492,47.14283922163117,69.22118100584652,4.17558236403529,2.8903874262570737,0.19921875,,
21.298555000000633,1423,,,,0.0625,0.083984375,-0.923828125,0.013416763630816795,197.2877545028494,16.224000930786133,4.1322259385488,0,3553.56017024208,67.04123747323433,47.67675926938627,71.11557164860035,4.138027783896165,2.942782113495666,0.19921875,,
21.31072000000067,1423,,,,0.091796875,-0.044921875,-1.06640625,0.013483393169671147,197.2877545028494,16.23000144958496,4.135481305827852,0,3553.76960975232,67.11886758831756,47.91676148159303,71.39089678255124,4.117301512094811,2.939378472726028,0.197265625,,
21.322790000000502,1423,,,,-0.08203125,-0.16015625,-1.01953125,0.013494562788895883,196.5966473129414,16.22800064086914,4.081770368327852,0,3551.8846541601597,66.23897215310505,47.931103103359995,72.36087992514713,4.101650798417779,2.967990609191928,0.19921875,,
21.335900000000372,1423,,,,0.03125,0.09765625,-0.984375,0.013896500293932728,196.5966473129414,16.226667404174805,4.158267923106905,0,3552.30353318064,67.47483056570448,49.365097679361206,73.1607582642113,3.982502953602692,2.9136293587503403,0.19921875,,
21.34862999999989,1423,,,,0.091796875,-0.080078125,-1.048828125,0.013690905116818995,195.57633027919212,16.227998733520508,4.1761712510488,0,3550.5232973436,67.77090177298467,48.60918727585097,71.72574955351696,4.023443740569479,2.885845180787519,0.19921875,,
21.365580000000076,1423,,,,-0.09375,-0.18359375,-1.1015625,0.013602486058088923,195.57633027919212,16.226667404174805,4.140364118327852,0,3551.98937391528,67.18431148028552,48.31626383513811,71.91599165128896,4.047836375480648,2.9110416698485007,0.19921875,,
21.377990000000224,1423,,,,0.0390625,0.11328125,-0.921875,0.013602486058088923,195.4269016975904,16.22800064086914,4.090315290202852,0,3552.6176924459996,66.37763915076873,48.32484702995452,72.80290117006197,4.044025252194872,2.9441677076477815,0.19921875,,
21.389650000000373,1423,,,,0.03125,0.044921875,-1.072265625,0.01322433743072972,195.4269016975904,16.22266960144043,4.0931634385488,0,3554.9215270586396,66.40203808827299,47.01168808529743,70.79856197004288,4.156985414840034,2.9430858950111656,0.19921875,,
21.405805000000633,1423,,,,-0.125,-0.21875,-1.078125,0.013460709334260955,195.4269016975904,16.222000122070312,4.162336774577852,0,3554.1884887727997,67.52142766529967,47.84128138206868,70.8534802007083,4.084901073967432,2.8942945736620347,0.201171875,,
21.420610000000334,1423,,,,0.01953125,0.072265625,-0.982421875,0.013452108258509001,194.57235699655556,16.222002029418945,4.131819196452852,0,3553.8743295074396,67.02637939005032,47.80752115564718,71.32642638719634,4.06991101594842,2.902922084814844,0.201171875,,
21.432010000000243,1423,,,,-0.09375,0.064453125,-1.080078125,0.013608322227440527,194.72995745371364,16.215999603271484,4.125715680827852,0,3551.8846541601597,66.9026038435154,48.334487656141384,72.24604855320031,4.0287994534885945,2.9106484092784384,0.19921875,,
21.442415000000036,1423,,,,-0.125,-0.28515625,-1.01171875,,,16.215999603271484,4.123274274577852,0,3551.3610553845597,66.86301400073397,,72.27928707631249,,,0.201171875,,
21.454265000000596,1423,,,,-0.01953125,-0.01171875,-0.8984375,0.01377199201778274,194.8875579108717,16.218000411987305,4.101301618327852,0,3550.20913807824,66.51491133572532,48.894005559471566,73.50833757063204,3.9859192488089943,2.9299829767073167,0.201171875,,
21.471005000000353,1423,,,,0.03125,0.19140625,-0.990234375,0.01377199201778274,194.8875579108717,16.22133445739746,4.0785150010488,0,3549.89497881288,66.15895592152533,48.88964467873388,73.89724338564909,3.9862747866450396,2.945747181107849,0.201171875,,
21.481075000000185,1423,,,,-0.158203125,-0.130859375,-1.05078125,0.01341628290403008,191.77991037787336,16.21700096130371,4.187971540202852,0,3549.89497881288,67.91633849338224,47.6257561204534,70.12415153254183,4.026810826747407,2.8237669260771527,0.201171875,,
21.49492500000028,1423,,,,-0.15625,0.009765625,-0.892578125,0.012982444643101582,195.03698649247343,16.226001739501953,4.213606305827852,0,3548.8477812616798,68.36998324793913,46.07333150461152,67.38824454224259,4.233186099706117,2.85266980079818,0.201171875,,
21.504960000000427,1423,,,,0.060546875,0.1953125,-0.990234375,0.012857212980153151,195.03698649247343,16.222667694091797,4.114322610606905,0,3550.5232973436,66.74528849816406,45.65045223986952,68.39501823581932,4.27239987607691,2.922108674349924,0.203125,,
21.515030000000262,1423,,,,-0.0625,-0.03515625,-1.150390625,0.01285173444981239,198.3594376115242,16.217336654663086,4.1029290635488,0,3550.1044183231197,66.53858189377243,45.6245140992607,68.5685098791245,4.347650413985197,2.981119103623237,0.203125,,
21.528100000000094,1423,,,,-0.0625,-0.20703125,-0.955078125,0.013746127789600665,199.28869660335994,16.216001510620117,4.145246930827852,0,3555.34040607912,67.21933049219786,48.871900075051315,72.70512770240084,4.077776724402313,2.96475277489548,0.203125,,
21.541130000000354,1423,,,,0,0.1171875,-0.9296875,0.014018609869422528,199.28869660335994,16.21200180053711,4.196516462077852,0,3553.1412912215997,68.03393243918977,49.81010601252179,73.21362183061102,4.000969131711156,2.9292544096504867,0.203125,,
21.558965000000317,1423,,,,0.03125,0.041015625,-1.0234375,0.013476877023036137,195.739767790319,16.21500015258789,4.067121930827852,0,3551.67521464992,65.94838272896718,47.8659524946945,72.5809345339258,4.0893319277834275,2.968075329379416,0.203125,,
21.573125000000466,1423,,,,-0.109375,-0.107421875,-1.009765625,0.012558549747040435,195.0276472061233,16.21900177001953,4.145246930827852,0,3551.0468961191996,67.23176730826496,44.59549822118114,66.33099203938211,4.37325862442081,2.9008258300261596,0.205078125,,
21.58470500000054,1423,,,,0.09375,0.103515625,-0.919921875,0.012558549747040435,194.49063824099213,16.213335037231445,4.1761712510488,0,3548.11474297584,67.70966366610818,44.558861848443854,65.80871833623895,4.364802649190296,2.8724206813383373,0.203125,,
21.59691500000004,1423,,,,0,0.01953125,-1.09375,0.013466906200210854,194.49063824099213,16.214000701904297,4.115950055827852,0,3548.4289022412,66.73601709419583,47.78566506833136,71.60401107078862,4.07006239136526,2.9143279253011847,0.203125,,
21.608685000000055,1423,,,,-0.09375,-0.14453125,-0.974609375,0.013817142004830368,194.99495970389793,16.20800018310547,4.1957025010488,0,3550.8374566089597,68.00394690525502,49.062699171393625,72.14684059404543,3.97440342657689,2.8674065047367074,0.205078125,,
21.620770000000018,1423,,,,0,0.107421875,-0.912109375,,,16.215999603271484,4.130598493327852,0,3551.0468961191996,66.98178352907824,,73.25234073402929,,,0.203125,,
21.632649999999906,1423,,,,-0.0625,0.2734375,-1.02734375,0.013761248933377804,194.99495970389793,16.21466827392578,4.1029290635488,0,3548.7430615065596,66.52763371689274,48.834885391444686,73.40541465710436,3.9929439404000084,2.931037056476348,0.205078125,,
21.64565500000026,1423,,,,-0.033203125,-0.2265625,-1.0859375,0.01319013750344814,195.09535703216162,16.21466827392578,4.1761712510488,0,3547.59114420024,67.71523149086191,46.793031810688255,69.10266830735551,4.169324993119997,2.881114820651385,0.205078125,,
21.657685000000058,1423,,,,-0.09375,-0.009765625,-0.92578125,0.01319013750344814,195.09535703216162,16.21466636657715,4.153385110606905,0,3548.21946273096,67.3457538604001,46.80183976425044,69.49486356818457,4.168540339757864,2.896921421899465,0.205078125,,
21.669740000000225,1423,,,,0.060546875,0.2109375,-1.015625,0.012906559463465559,195.49928116680377,16.220001220703125,4.125715680827852,0,3547.4864244451196,66.91911337930179,45.785462150061,68.41911053206292,4.269898609433241,2.921426649195147,0.205078125,,
21.680740000000224,1423,,,,-0.08203125,-0.13671875,-1.091796875,0.0125464790993,197.28075003808678,16.21066665649414,4.198957868327852,0,3548.21946273096,68.06790630812603,44.517224379301844,65.40119535597839,4.431559981304941,2.898293200690605,0.20703125,,
21.69226500000013,1423,,,,-0.0625,-0.048828125,-0.875,0.0125464790993,197.28075003808678,16.20533561706543,4.124088235606905,0,3547.9053034656,66.8322339724011,44.513940403593274,66.60549521953084,4.431886915636024,2.9518802277289646,0.20703125,,
21.70339000000013,1423,,,,0.09375,0.185546875,-0.962890625,0.013228439501015925,193.94662481109833,16.209999084472656,4.125715680827852,0,3549.2666602821596,66.87784740901397,46.95107155483115,70.20422064078421,4.130824247208086,2.9000129687929777,0.20703125,,
21.71701500000013,1423,,,,0.03125,-0.013671875,-1.0625,,,16.220001220703125,4.086653180827852,0,3546.8581059144,66.28551958161808,,70.78368779947937,,,0.20703125,,
21.72858500000043,1423,,,,-0.125,-0.142578125,-1.06640625,0.013224310984654986,193.94662481109833,16.211999893188477,4.124088235606905,0,3546.0203478734397,66.85971803515899,46.89426448633753,70.13829232973674,4.135828271016043,2.900799322981128,0.20703125,,
21.744560000000057,1423,,,,-0.01953125,0.044921875,-0.8984375,0.012383328490048315,194.22446858001405,16.211999893188477,4.179426618327852,0,3547.2769849348797,67.75686388992021,43.92768602254978,64.83134475337582,4.421459133547602,2.866491413999869,0.208984375,,
21.75410499999998,1423,,,,0.01953125,0.087890625,-1.046875,0.012498066840579363,193.88825427141018,16.21066665649414,4.168033548106905,0,3547.69586395536,67.56660246144557,44.33946809450384,65.62335011562044,4.372814167688309,2.8695871511675533,0.20703125,,
21.770090000000316,1423,,,,-0.15625,-0.07421875,-1.091796875,,,16.20800018310547,4.111067243327852,0,3549.16194052704,66.63217863261673,,66.57155412059976,,,0.208984375,,
21.78164500000002,1423,,,,-0.01953125,0.05078125,-0.89453125,0.01224591733747307,193.5520399628063,16.211000442504883,4.144026227702852,0,3548.63834175144,67.17881101104278,43.45646078126443,64.68774919836123,4.453930128756671,2.881147151160363,0.208984375,,
21.79342500000028,1423,,,,0,0.142578125,-1.02734375,0.011811046947454341,196.09933031479818,16.215999603271484,4.225813337077852,0,3547.59114420024,68.5257873975538,41.90046079891265,61.145537162274756,4.680123477780157,2.861686640346411,0.208984375,,
21.805015000000598,1423,,,,-0.064453125,-0.197265625,-1.005859375,0.01238825821772044,196.09933031479818,16.210664749145508,4.1175775010488,0,3547.2769849348797,66.74866844812642,43.94436056006898,65.83556134040373,4.462445870539944,2.9378762883816374,0.208984375,,
21.81651500000013,1423,,,,-0.125,0.08984375,-0.94921875,0.012529424052030124,193.80653551584672,16.206666946411133,4.106184430827852,0,3547.59114420024,66.54756349096577,44.44982991408017,66.79407566907314,4.360118720149602,2.9123009971981486,0.208984375,,
21.829950000000185,1423,,,,0.0625,0.125,-0.984375,0.01292163310631917,193.77384801362135,16.20400047302246,4.042707868327852,0,3549.16194052704,65.50804021067614,45.86119367114897,70.0084959398232,4.225224694391752,2.958016258621658,0.208984375,,
