Time [s],Omega_x,Omega_y,Omega_z
3.344,-8.140547446150695e-06,-0.0001348455600942254,0.9586274087864474
3.344,-8.140547446150695e-06,-0.0001348455600942254,0.9586274087864474
3.344,-8.140547446150695e-06,-0.0001348455600942254,0.9586274087864474
3.345,-8.161715701157671e-06,-0.00013537765359045674,0.9625874658367815
3.345,-8.161715701157671e-06,-0.00013537765359045674,0.9625874658367815
3.345,-8.161715701157671e-06,-0.00013537765359045674,0.9625874658367815
3.345,-8.161715701157671e-06,-0.00013537765359045674,0.9625874658367815
3.345,-8.161715701157671e-06,-0.00013537765359045674,0.9625874658367815
3.346,-8.185355186589611e-06,-0.00013591867230592077,0.966547518337826
3.346,-8.185355186589611e-06,-0.00013591867230592077,0.966547518337826
3.346,-8.185355186589611e-06,-0.00013591867230592077,0.966547518337826
3.346,-8.185355186589611e-06,-0.00013591867230592077,0.966547518337826
3.346,-8.185355186589611e-06,-0.00013591867230592077,0.966547518337826
3.347,-8.211503709454958e-06,-0.0001364680927616315,0.9705075663594125
3.347,-8.211503709454958e-06,-0.0001364680927616315,0.9705075663594125
3.347,-8.211503709454958e-06,-0.0001364680927616315,0.9705075663594125
3.347,-8.211503709454958e-06,-0.0001364680927616315,0.9705075663594125
3.347,-8.211503709454958e-06,-0.0001364680927616315,0.9705075663594125
3.348,-8.238536012274306e-06,-0.00013702878177687905,0.9744676098891838
3.348,-8.238536012274306e-06,-0.00013702878177687905,0.9744676098891838
3.348,-8.238536012274306e-06,-0.00013702878177687905,0.9744676098891838
3.348,-8.238536012274306e-06,-0.00013702878177687905,0.9744676098891838
3.348,-8.238536012274306e-06,-0.00013702878177687905,0.9744676098891838
3.349,-8.26356107820525e-06,-0.00013760571280566086,0.9784276491450395
3.349,-8.26356107820525e-06,-0.00013760571280566086,0.9784276491450395
3.349,-8.26356107820525e-06,-0.00013760571280566086,0.9784276491450395
3.349,-8.26356107820525e-06,-0.00013760571280566086,0.9784276491450395
3.349,-8.26356107820525e-06,-0.00013760571280566086,0.9784276491450395
3.349,-8.26356107820525e-06,-0.00013760571280566086,0.9784276491450395
3.349,-8.26356107820525e-06,-0.00013760571280566086,0.9784276491450395
3.35,-8.285561412756144e-06,-0.00013819965340332392,0.9823876844364748
3.35,-8.285561412756144e-06,-0.00013819965340332392,0.9823876844364748
3.35,-8.285561412756144e-06,-0.00013819965340332392,0.9823876844364748
3.351,-8.30649889901862e-06,-0.00013880487667508796,0.9863477151057598
3.351,-8.30649889901862e-06,-0.00013880487667508796,0.9863477151057598
3.351,-8.30649889901862e-06,-0.00013880487667508796,0.9863477151057598
3.351,-8.30649889901862e-06,-0.00013880487667508796,0.9863477151057598
3.351,-8.30649889901862e-06,-0.00013880487667508796,0.9863477151057598
3.352,-8.32766330415147e-06,-0.0001394150496487407,0.9903077413623897
3.352,-8.32766330415147e-06,-0.0001394150496487407,0.9903077413623897
3.352,-8.32766330415147e-06,-0.0001394150496487407,0.9903077413623897
3.352,-8.32766330415147e-06,-0.0001394150496487407,0.9903077413623897
3.352,-8.32766330415147e-06,-0.0001394150496487407,0.9903077413623897
3.353,-8.350243006497191e-06,-0.00014002359400997277,0.9942677631037838
3.353,-8.350243006497191e-06,-0.00014002359400997277,0.9942677631037838
3.353,-8.350243006497191e-06,-0.00014002359400997277,0.9942677631037838
3.353,-8.350243006497191e-06,-0.00014002359400997277,0.9942677631037838
3.354,-8.373084384226668e-06,-0.0001406262088244824,0.9982277800251131
3.354,-8.373084384226668e-06,-0.0001406262088244824,0.9982277800251131
3.354,-8.373084384226668e-06,-0.0001406262088244824,0.9982277800251131
3.354,-8.373084384226668e-06,-0.0001406262088244824,0.9982277800251131
3.354,-8.373084384226668e-06,-0.0001406262088244824,0.9982277800251131
3.355,-8.393512284883353e-06,-0.00014122058145915012,1.0021877919877098
3.355,-8.393512284883353e-06,-0.00014122058145915012,1.0021877919877098
3.355,-8.393512284883353e-06,-0.00014122058145915012,1.0021877919877098
3.355,-8.393512284883353e-06,-0.00014122058145915012,1.0021877919877098
3.355,-8.393512284883353e-06,-0.00014122058145915012,1.0021877919877098
3.355,-8.393512284883353e-06,-0.00014122058145915012,1.0021877919877098
3.356,-8.412925875450325e-06,-0.0001418044747198117,1.006147800014527
3.356,-8.412925875450325e-06,-0.0001418044747198117,1.006147800014527
3.356,-8.412925875450325e-06,-0.0001418044747198117,1.006147800014527
3.356,-8.412925875450325e-06,-0.0001418044747198117,1.006147800014527
3.356,-8.412925875450325e-06,-0.0001418044747198117,1.006147800014527
3.356,-8.412925875450325e-06,-0.0001418044747198117,1.006147800014527
3.356,-8.412925875450325e-06,-0.0001418044747198117,1.006147800014527
3.357,-8.432896975307723e-06,-0.0001423803967466956,1.0101078035904127
3.357,-8.432896975307723e-06,-0.0001423803967466956,1.0101078035904127
3.357,-8.432896975307723e-06,-0.0001423803967466956,1.0101078035904127
3.357,-8.432896975307723e-06,-0.0001423803967466956,1.0101078035904127
3.357,-8.432896975307723e-06,-0.0001423803967466956,1.0101078035904127
3.358,-8.462784928145828e-06,-0.00014295132960874676,1.014067802317673
3.358,-8.462784928145828e-06,-0.00014295132960874676,1.014067802317673
3.358,-8.462784928145828e-06,-0.00014295132960874676,1.014067802317673
3.358,-8.462784928145828e-06,-0.00014295132960874676,1.014067802317673
3.358,-8.462784928145828e-06,-0.00014295132960874676,1.014067802317673
3.358,-8.462784928145828e-06,-0.00014295132960874676,1.014067802317673
3.359,-8.513844145683689e-06,-0.0001435224452379931,1.0180277961489013
3.359,-8.513844145683689e-06,-0.0001435224452379931,1.0180277961489013
3.359,-8.513844145683689e-06,-0.0001435224452379931,1.0180277961489013
3.359,-8.513844145683689e-06,-0.0001435224452379931,1.0180277961489013
3.359,-8.513844145683689e-06,-0.0001435224452379931,1.0180277961489013
3.36,-8.587870271832349e-06,-0.00014409507936539827,1.0219877851432941
3.36,-8.587870271832349e-06,-0.00014409507936539827,1.0219877851432941
3.36,-8.587870271832349e-06,-0.00014409507936539827,1.0219877851432941
3.36,-8.587870271832349e-06,-0.00014409507936539827,1.0219877851432941
3.36,-8.587870271832349e-06,-0.00014409507936539827,1.0219877851432941
3.36,-8.587870271832349e-06,-0.00014409507936539827,1.0219877851432941
3.361,-8.671618594795198e-06,-0.00014466388238219133,1.025947769312601
3.361,-8.671618594795198e-06,-0.00014466388238219133,1.025947769312601
3.361,-8.671618594795198e-06,-0.00014466388238219133,1.025947769312601
3.361,-8.671618594795198e-06,-0.00014466388238219133,1.025947769312601
3.361,-8.671618594795198e-06,-0.00014466388238219133,1.025947769312601
3.362,-8.74576484197932e-06,-0.0001452209539749795,1.0299077486356325
3.362,-8.74576484197932e-06,-0.0001452209539749795,1.0299077486356325
3.362,-8.74576484197932e-06,-0.0001452209539749795,1.0299077486356325
3.362,-8.74576484197932e-06,-0.0001452209539749795,1.0299077486356325
3.362,-8.74576484197932e-06,-0.0001452209539749795,1.0299077486356325
3.363,-8.798351691970171e-06,-0.00014576143595698463,1.0338677230896494
3.363,-8.798351691970171e-06,-0.00014576143595698463,1.0338677230896494
3.363,-8.798351691970171e-06,-0.00014576143595698463,1.0338677230896494
3.363,-8.798351691970171e-06,-0.00014576143595698463,1.0338677230896494
3.363,-8.798351691970171e-06,-0.00014576143595698463,1.0338677230896494
3.364,-8.828512518456692e-06,-0.00014628634199554078,1.0378276928459091
3.364,-8.828512518456692e-06,-0.00014628634199554078,1.0378276928459091
3.364,-8.828512518456692e-06,-0.00014628634199554078,1.0378276928459091
3.364,-8.828512518456692e-06,-0.00014628634199554078,1.0378276928459091
3.364,-8.828512518456692e-06,-0.00014628634199554078,1.0378276928459091
3.365,-8.842787342574975e-06,-0.00014679997835565225,1.0417876575233116
3.365,-8.842787342574975e-06,-0.00014679997835565225,1.0417876575233116
3.365,-8.842787342574975e-06,-0.00014679997835565225,1.0417876575233116
3.365,-8.842787342574975e-06,-0.00014679997835565225,1.0417876575233116
3.365,-8.842787342574975e-06,-0.00014679997835565225,1.0417876575233116
3.366,-8.849556097758551e-06,-0.00014730703801914968,1.0457476169743571
3.366,-8.849556097758551e-06,-0.00014730703801914968,1.0457476169743571
3.366,-8.849556097758551e-06,-0.00014730703801914968,1.0457476169743571
3.366,-8.849556097758551e-06,-0.00014730703801914968,1.0457476169743571
3.366,-8.849556097758551e-06,-0.00014730703801914968,1.0457476169743571
3.367,-8.855988360264114e-06,-0.00014781084372662753,1.0497075710854311
3.367,-8.855988360264114e-06,-0.00014781084372662753,1.0497075710854311
3.367,-8.855988360264114e-06,-0.00014781084372662753,1.0497075710854311
3.367,-8.855988360264114e-06,-0.00014781084372662753,1.0497075710854311
3.367,-8.855988360264114e-06,-0.00014781084372662753,1.0497075710854311
3.368,-8.865152243605312e-06,-0.00014831571429582937,1.0536675203830188
3.368,-8.865152243605312e-06,-0.00014831571429582937,1.0536675203830188
3.368,-8.865152243605312e-06,-0.00014831571429582937,1.0536675203830188
3.368,-8.865152243605312e-06,-0.00014831571429582937,1.0536675203830188
3.369,-8.878348338856395e-06,-0.00014882524848282207,1.0576274647762707
3.369,-8.878348338856395e-06,-0.00014882524848282207,1.0576274647762707
3.369,-8.878348338856395e-06,-0.00014882524848282207,1.0576274647762707
3.369,-8.878348338856395e-06,-0.00014882524848282207,1.0576274647762707
3.369,-8.878348338856395e-06,-0.00014882524848282207,1.0576274647762707
3.37,-8.89466253621234e-06,-0.00014934461987300979,1.0615874037482245
3.37,-8.89466253621234e-06,-0.00014934461987300979,1.0615874037482245
3.37,-8.89466253621234e-06,-0.00014934461987300979,1.0615874037482245
3.37,-8.89466253621234e-06,-0.00014934461987300979,1.0615874037482245
3.37,-8.89466253621234e-06,-0.00014934461987300979,1.0615874037482245
3.37,-8.89466253621234e-06,-0.00014934461987300979,1.0615874037482245
3.371,-8.912438578229427e-06,-0.0001498783672102685,1.0655473376052702
3.371,-8.912438578229427e-06,-0.0001498783672102685,1.0655473376052702
3.371,-8.912438578229427e-06,-0.0001498783672102685,1.0655473376052702
3.371,-8.912438578229427e-06,-0.0001498783672102685,1.0655473376052702
3.371,-8.912438578229427e-06,-0.0001498783672102685,1.0655473376052702
3.371,-8.912438578229427e-06,-0.0001498783672102685,1.0655473376052702
3.372,-8.93261377937733e-06,-0.0001504250502160163,1.0695072662720961
3.372,-8.93261377937733e-06,-0.0001504250502160163,1.0695072662720961
3.372,-8.93261377937733e-06,-0.0001504250502160163,1.0695072662720961
3.372,-8.93261377937733e-06,-0.0001504250502160163,1.0695072662720961
3.372,-8.93261377937733e-06,-0.0001504250502160163,1.0695072662720961
3.373,-8.95568390333639e-06,-0.00015098344608422966,1.0734671894461634
3.373,-8.95568390333639e-06,-0.00015098344608422966,1.0734671894461634
3.373,-8.95568390333639e-06,-0.00015098344608422966,1.0734671894461634
3.373,-8.95568390333639e-06,-0.00015098344608422966,1.0734671894461634
3.373,-8.95568390333639e-06,-0.00015098344608422966,1.0734671894461634
3.373,-8.95568390333639e-06,-0.00015098344608422966,1.0734671894461634
3.374,-8.980425719457412e-06,-0.00015155568585457398,1.0774271075634658
3.374,-8.980425719457412e-06,-0.00015155568585457398,1.0774271075634658
3.374,-8.980425719457412e-06,-0.00015155568585457398,1.0774271075634658
3.374,-8.980425719457412e-06,-0.00015155568585457398,1.0774271075634658
3.374,-8.980425719457412e-06,-0.00015155568585457398,1.0774271075634658
3.375,-9.005067938193976e-06,-0.00015214424579180783,1.0813870202010456
3.375,-9.005067938193976e-06,-0.00015214424579180783,1.0813870202010456
3.375,-9.005067938193976e-06,-0.00015214424579180783,1.0813870202010456
3.375,-9.005067938193976e-06,-0.00015214424579180783,1.0813870202010456
3.376,-9.031163272740692e-06,-0.00015274445212883997,1.085346927613079
3.376,-9.031163272740692e-06,-0.00015274445212883997,1.085346927613079
3.376,-9.031163272740692e-06,-0.00015274445212883997,1.085346927613079
3.376,-9.031163272740692e-06,-0.00015274445212883997,1.085346927613079
3.376,-9.031163272740692e-06,-0.00015274445212883997,1.085346927613079
3.377,-9.058934071682567e-06,-0.00015335222916633783,1.089306829308671
3.377,-9.058934071682567e-06,-0.00015335222916633783,1.089306829308671
3.377,-9.058934071682567e-06,-0.00015335222916633783,1.089306829308671
3.377,-9.058934071682567e-06,-0.00015335222916633783,1.089306829308671
3.377,-9.058934071682567e-06,-0.00015335222916633783,1.089306829308671
3.377,-9.058934071682567e-06,-0.00015335222916633783,1.089306829308671
3.378,-9.089631255885355e-06,-0.00015396108994295986,1.0932667256081834
3.378,-9.089631255885355e-06,-0.00015396108994295986,1.0932667256081834
3.378,-9.089631255885355e-06,-0.00015396108994295986,1.0932667256081834
3.378,-9.089631255885355e-06,-0.00015396108994295986,1.0932667256081834
3.379,-9.122508373099107e-06,-0.00015456671975261037,1.0972266163636546
3.379,-9.122508373099107e-06,-0.00015456671975261037,1.0972266163636546
3.379,-9.122508373099107e-06,-0.00015456671975261037,1.0972266163636546
3.379,-9.122508373099107e-06,-0.00015456671975261037,1.0972266163636546
3.379,-9.122508373099107e-06,-0.00015456671975261037,1.0972266163636546
3.38,-9.155119652064284e-06,-0.00015516609534895135,1.1011865014730644
3.38,-9.155119652064284e-06,-0.00015516609534895135,1.1011865014730644
3.38,-9.155119652064284e-06,-0.00015516609534895135,1.1011865014730644
3.38,-9.155119652064284e-06,-0.00015516609534895135,1.1011865014730644
3.38,-9.155119652064284e-06,-0.00015516609534895135,1.1011865014730644
3.38,-9.155119652064284e-06,-0.00015516609534895135,1.1011865014730644
3.3810000000000002,-9.1844316378837e-06,-0.00015575702183826158,1.1051463806366186
3.3810000000000002,-9.1844316378837e-06,-0.00015575702183826158,1.1051463806366186
3.3810000000000002,-9.1844316378837e-06,-0.00015575702183826158,1.1051463806366186
3.3810000000000002,-9.1844316378837e-06,-0.00015575702183826158,1.1051463806366186
3.3810000000000002,-9.1844316378837e-06,-0.00015575702183826158,1.1051463806366186
3.3810000000000002,-9.1844316378837e-06,-0.00015575702183826158,1.1051463806366186
3.382,-9.209028126878025e-06,-0.00015633870597319538,1.1091062536740035
3.382,-9.209028126878025e-06,-0.00015633870597319538,1.1091062536740035
3.382,-9.209028126878025e-06,-0.00015633870597319538,1.1091062536740035
3.382,-9.209028126878025e-06,-0.00015633870597319538,1.1091062536740035
3.382,-9.209028126878025e-06,-0.00015633870597319538,1.1091062536740035
3.383,-9.235238747326088e-06,-0.0001569117861771678,1.1130661226291703
3.383,-9.235238747326088e-06,-0.0001569117861771678,1.1130661226291703
3.383,-9.235238747326088e-06,-0.0001569117861771678,1.1130661226291703
3.383,-9.235238747326088e-06,-0.0001569117861771678,1.1130661226291703
3.383,-9.235238747326088e-06,-0.0001569117861771678,1.1130661226291703
3.383,-9.235238747326088e-06,-0.0001569117861771678,1.1130661226291703
3.384,-9.270702586545196e-06,-0.00015748086293192358,1.1170259855070286
3.384,-9.270702586545196e-06,-0.00015748086293192358,1.1170259855070286
3.384,-9.270702586545196e-06,-0.00015748086293192358,1.1170259855070286
3.384,-9.270702586545196e-06,-0.00015748086293192358,1.1170259855070286
3.384,-9.270702586545196e-06,-0.00015748086293192358,1.1170259855070286
3.384,-9.270702586545196e-06,-0.00015748086293192358,1.1170259855070286
3.385,-9.32750493452583e-06,-0.00015804874814386445,1.120985842258576
3.385,-9.32750493452583e-06,-0.00015804874814386445,1.120985842258576
3.385,-9.32750493452583e-06,-0.00015804874814386445,1.120985842258576
3.385,-9.32750493452583e-06,-0.00015804874814386445,1.120985842258576
3.385,-9.32750493452583e-06,-0.00015804874814386445,1.120985842258576
3.386,-9.406420444848785e-06,-0.00015861543517724875,1.1249456930578878
3.386,-9.406420444848785e-06,-0.00015861543517724875,1.1249456930578878
3.386,-9.406420444848785e-06,-0.00015861543517724875,1.1249456930578878
3.386,-9.406420444848785e-06,-0.00015861543517724875,1.1249456930578878
3.386,-9.406420444848785e-06,-0.00015861543517724875,1.1249456930578878
3.387,-9.491696700470806e-06,-0.00015917648062690698,1.128905537981855
3.387,-9.491696700470806e-06,-0.00015917648062690698,1.128905537981855
3.387,-9.491696700470806e-06,-0.00015917648062690698,1.128905537981855
3.387,-9.491696700470806e-06,-0.00015917648062690698,1.128905537981855
3.388,-9.562770423870686e-06,-0.0001597261311894295,1.1328653770316195
3.388,-9.562770423870686e-06,-0.0001597261311894295,1.1328653770316195
3.388,-9.562770423870686e-06,-0.0001597261311894295,1.1328653770316195
3.388,-9.562770423870686e-06,-0.0001597261311894295,1.1328653770316195
3.388,-9.562770423870686e-06,-0.0001597261311894295,1.1328653770316195
3.3890000000000002,-9.607878263556006e-06,-0.0001602620186609159,1.1368252102477605
3.3890000000000002,-9.607878263556006e-06,-0.0001602620186609159,1.1368252102477605
3.3890000000000002,-9.607878263556006e-06,-0.0001602620186609159,1.1368252102477605
