Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
58.51517000000004,84,,,,-0.0625,0.05078125,-1.02734375,0.0006987567636733175,4.184000284848234,24.442001342773438,0.06424758166074754,0,140.74335088127998,1.5703394772219375,0.09837052001140315,6.264283706694355,42.533070724473376,2.6643922193499723,0.130859375,,
58.525300000000044,84,,,,-0.0625,0.05078125,-1.01171875,,,24.448001861572266,0.03495070666074753,0,140.74335088127998,0.8544749415052219,,11.513027682678674,,,0.130859375,,
58.53609500000009,84,,,,-0.03125,-0.009765625,-0.990234375,0.00013246045253663419,-0.3759062755918335,24.446001052856445,0.03983351916074753,0,140.74335088127998,0.9737702513426115,0.018649015992484103,1.9151351118779074,20.156895985468115,0.3860317924824082,0.130859375,,
58.54382000000007,84,,,,0.05859375,0.0703125,-1.0546875,-0.00014704405623298743,-0.3759062755918335,24.4480037689209,0.04634393334388733,0,140.74335088127998,1.1330166570579765,0.020697374143311412,1.8267493257384944,18.162027365839148,0.33177471244590745,0.130859375,,
58.562760000000125,84,,,,-0.01953125,0.013671875,-1.01953125,-0.00004631750759450674,0.6841027251453865,24.444000244140625,0.03983351916074753,0,140.74335088127998,0.9736905520902929,0.006517684502040836,0.6693794540831115,0,0.7025874120651299,0.12890625,,
58.572859999999984,84,,,,-0.03125,-0.00390625,-1.001953125,0.00030310964930641644,1.0740179302623816,24.450000762939453,0.04471633166074753,0,140.74335088127998,1.0933143432211307,0.04265111364826936,3.9010842501718526,25.181474489024545,0.9823505352523794,0.12890625,,
58.5802350000001,84,,,,-0.03125,0.02734375,-1,,,24.444000244140625,0.05448195666074753,0,140.74335088127998,1.3317569619165717,,3.2025653873874895,,,0.12890625,,
58.590990000000104,84,,,,-0.0625,0.03125,-0.9765625,0.0006900956085962614,2.965223416159184,24.448001861572266,0.03983351916074753,0,140.63863112616,0.9738499505949302,0.09706697077892704,9.967343605616891,30.548222452646325,3.0448462972634673,0.12890625,,
58.60123499999999,84,,,,0.05859375,-0.0390625,-0.94140625,0.0009095040081552429,2.965223416159184,24.447999954223633,0.06587518334388734,0,140.63863112616,1.610516479375831,0.1279137036161514,7.942402654937466,23.18143664307732,1.8411630393924192,0.12890625,,
58.609020000000015,84,,,,-0.03125,-0.01953125,-1.001953125,0.0008455298683477403,-0.15876786795183032,24.450000762939453,0.015419456660747531,0,140.63863112616,0.37700572711938896,0.11891182010061058,31.541117693141558,1.335173137687219,0.4211285307651367,0.12890625,,
58.61943000000005,84,,,,-0.0625,0.0234375,-0.98828125,,,24.448001861572266,0.05936476916074753,0,140.63863112616,1.4513499869537634,,8.193059107170459,,,0.12890625,,
58.62905000000005,84,,,,0,-0.015625,-0.97265625,0.0008065066240775232,-0.15876786795183032,24.441335678100586,0.03332310497760773,0,140.63863112616,0.814461194594295,0.11342143846640208,13.925947512195513,1.3998047467795152,0.19493607430973658,0.12890625,,
58.63669000000006,84,,,,-0.00390625,0.02734375,-0.9921875,0.0006170525750946009,-0.09105804191354973,24.444000244140625,0.05936476916074753,0,140.63863112616,1.4511124318586646,0.0868106193374154,5.982349639595024,1.0489274539054427,0.06275050775832552,0.126953125,,
58.64828500000003,84,,,,0,0.03515625,-1,,,24.448001861572266,0.02030226916074753,0,140.74335088127998,0.49634991423609687,,17.492586273577594,,,0.126953125,,
58.658729999999984,84,,,,-0.01953125,0.015625,-1.01171875,0.0005664198675040667,0.4155982425797911,24.441335678100586,0.03006789416074753,0,140.74335088127998,0.7348994943164309,0.0797049256537338,10.84569063799283,5.214210278362166,0.5655171160055854,0.126953125,,
58.668315000000064,84,,,,0,-0.01171875,-1.00390625,0.0005664198675040667,2.2717814046636895,24.446001052856445,0.02030226916074753,0,140.74335088127998,0.4963092932790091,0.07970644395890145,16.059833059400937,28.501853699997888,4.57735012305435,0.126953125,,
58.67928000000015,84,,,,0.05859375,-0.0078125,-1.03515625,,,24.442001342773438,0.04959914416074753,0,140.74335088127998,1.2123023481774045,,6.576077347946356,,,0.125,,
58.68646000000008,84,,,,0,0.0078125,-1,-0.000010878212301334813,3.8734690137071537,24.450668334960938,0.04308872997760773,0,140.74335088127998,1.0535482456571754,0.001531392272272598,0.14535568528400483,0,3.676593862382625,0.125,,
58.694855000000096,84,,,,0,-0.04296875,-0.94140625,-0.000010878212301334813,3.8734690137071537,24.452001571655273,0.05448195666074753,0,140.74335088127998,1.3321928898954531,0.0015315266885114343,0.1149628330948099,0,2.907588715633464,0.125,,
58.70465500000003,84,,,,0,0.03515625,-1.00390625,,,24.452001571655273,0.0007710191607475311,0,140.74335088127998,0.01885296173037496,,8.123817026175523,,,0.125,,
58.71333500000008,84,,,,-0.0625,0.0625,-1.015625,0.00026662083433848753,3.637652033366935,24.444000244140625,0.03983351916074753,0,140.74335088127998,0.9736905520902929,0.037539027389026855,3.8553344600539745,96.90320411525282,3.7359426211517826,0.125,,
58.72194000000006,84,,,,-0.00390625,0.046875,-1.02734375,0.00026662083433848753,1.106705432487758,24.4480037689209,0.03006789416074753,0,140.74335088127998,0.7350999897654703,0.03753406653961677,5.105981099468089,29.48535915551925,1.5055168655910969,0.125,,
58.730415000000036,84,,,,0,-0.00390625,-1.00390625,,,24.452001571655273,0.02030226916074753,0,140.74335088127998,0.49643111742676704,,7.559316466304226,,,0.125,,
58.73753000000003,84,,,,-0.001953125,0.00390625,-0.9609375,0.0008129110038094723,1.106705432487758,24.448001861572266,0.05936476916074753,0,140.74335088127998,1.4513499869537634,0.11440927641371806,7.882955692434431,9.673214158664676,0.7625351861618305,0.125,,
58.74496000000008,84,,,,0,0.04296875,-1.046875,,,24.448001861572266,0.08866164416074754,0,140.74335088127998,2.1676000414920136,,5.278011395837827,,,0.123046875,,
58.75506000000017,84,,,,-0.03125,-0.025390625,-0.970703125,0.0009752229458727449,1.106705432487758,24.446001052856445,0.03983351916074753,0,140.74335088127998,0.9737702513426115,0.13724759916107515,14.094453899350631,8.06356861068963,1.1365159604761583,0.123046875,,
58.76409500000009,84,,,,-0.03125,0.03125,-1.03125,0.0012749458466994436,0.8008438045217323,24.448001861572266,0.07889601916074754,0,140.74335088127998,1.928850023312597,0.17942796025527696,9.302328231156528,4.463316661362869,0.41519236583587116,0.123046875,,
58.772540000000035,689,,,,,,,,,24.446001052856445,0.010536644160747531,0,140.74335088127998,0.25757881424720785,,69.65933048089894,,,,,
58.78422000000009,689,,,,-0.001953125,0.037109375,-0.998046875,0.0011903432621149053,0.8008438045217323,24.446001052856445,0.03006789416074753,0,140.74335088127998,0.7350397723108103,0.16752114225785367,22.79075889066553,4.780553628801367,1.089524451179081,0.123046875,,
58.79289500000014,689,,,,-0.1875,0.017578125,-0.947265625,0.0011725266730256132,1.0716831086748546,24.333335876464844,2.880002710521221,0,140.74335088127998,70.08007328024202,0.1650137254958116,0.23546454473005615,6.4945088989100865,0.015292265811271617,0.125,,
58.883820000000064,689,,,,-0.25,0.92578125,-1.25,,,24.160001754760742,15.288856956660748,0,140.74335088127998,369.37881090120965,,0.04467330248063332,,,0.130859375,,
58.891780000000026,689,,,,0.091796875,-0.037109375,-1.015625,0.0011725266730256132,1.0716831086748546,24.31599998474121,3.591265890300274,0,972.9512448199199,87.32522133374309,1.14078802080892,1.306367167910185,0.9394235292854286,0.012272320554207959,0.134765625,,
58.90115000000002,689,,,,-0.1875,-0.046875,-1.1328125,0.0011725266730256132,1.0716831086748546,24.326000213623047,3.4187397691607475,0,1206.1621394721599,83.16426435492595,1.4142680541104802,1.700571832241201,0.7577651956148452,0.012886341471153495,0.13671875,,
58.90881000000006,689,,,,-0.03125,-0.01171875,-1.0390625,0.04653443659325193,199.15327695128337,24.328001022338867,3.1453022691607475,0,1295.3833708344,76.51891681970743,60.277723650721185,78.77493063936926,3.303928298707422,2.602667225681264,0.13671875,,
58.91931500000006,689,,,,-0.0625,-0.228515625,-0.8984375,,,24.336000442504883,3.0378803941607475,0,1344.9158150061598,73.92985861657286,,84.65188903283482,,,0.138671875,,
58.928375000000116,689,,,,-0.09375,0.220703125,-0.87890625,0.04653443659325193,220.57059537366777,24.338668823242188,2.966265890300274,0,1367.1164030916,72.19496314569801,63.616920055300014,88.11822498878975,3.4671687214963143,3.055207534749067,0.14453125,,
58.940985000000104,689,,,,-0.12890625,0.140625,-1.07421875,0.04232349037601447,233.1482792656753,24.332000732421875,2.8376850816607475,0,1379.0544551752798,69.04655548535193,58.36795932834461,84.53420872055992,3.994456581120423,3.37668226353648,0.146484375,,
58.9503600000001,689,,,,0.09375,-0.0703125,-1.197265625,,,24.336000442504883,2.9451069566607475,0,1385.75651950296,71.67212420052016,,81.8308308535553,,,0.146484375,,
58.96020500000007,689,,,,-0.03125,-0.08984375,-1.078125,0.03769359233967958,246.32834712726472,24.34800148010254,2.8157124254107475,0,1390.6783479936,68.556970301444,52.42048382414415,76.46266104475161,4.699085722932784,3.5930459885284107,0.150390625,,
58.96815500000003,689,,,,-0.15625,0.271484375,-0.890625,0.03491540506219653,256.83270944954836,24.345335006713867,2.834429952800274,0,1392.3538640755198,69.00514675398684,48.614757499088746,70.45091530984968,5.283019450510733,3.7219355588822016,0.15625,,
58.97953500000015,689,,,,-0.125,-0.3671875,-0.890625,,,24.34400177001953,2.7693257066607475,0,1394.6576986881598,67.41646990470983,,72.23251515987,,,0.158203125,,
58.98880500000017,689,,,,0.03125,0.158203125,-1.150390625,0.0329019938286884,267.0568931813287,24.338668823242188,2.782346460521221,0,1395.8096159944798,67.7186090541461,45.92606886373741,67.81897842440337,5.814930382430209,3.9436263814544197,0.162109375,,
58.9986050000001,689,,,,-0.12890625,0.0625,-1.03125,0.030177437412101788,267.72231733377384,24.34800148010254,2.7204975816607475,0,1396.54265428032,66.23867914489126,42.14357844367312,63.62382068562654,6.352624224627658,4.041782245508775,0.1640625,,
59.006320000000066,689,,,,0.09375,0.115234375,-0.935546875,0.029903938735054557,268.4484468474947,24.336000442504883,2.7937397691607475,0,1396.54265428032,67.98845225853944,41.76250287464586,61.4258767295301,6.427977931621301,3.9484418004790993,0.1640625,,
59.01565500000003,689,,,,0.09375,0.12109375,-1.09375,,,24.352001190185547,2.7204975816607475,0,1396.75209379056,66.24956034649942,,63.04782893482383,,,0.166015625,,
59.02541000000003,689,,,,-0.15625,0.0625,-1.103515625,0.03010970144036929,270.84397379629735,24.34400177001953,2.7986225816607475,0,1396.64737403544,68.12967308156587,42.05259228854451,61.72434181241192,6.4406011391140225,3.9754186618808345,0.169921875,,
59.03741500000004,689,,,,-0.0625,0.056640625,-1.037109375,,,24.34200096130371,2.8694233629107475,0,1396.8568135456799,69.84750625836074,,60.21356777602577,,,0.169921875,,
59.045685000000056,689,,,,-0.125,-0.20703125,-0.79296875,0.031160958268819736,272.1164515614995,24.35066795349121,2.7790913316607475,0,1397.4851320763999,67.67273022969658,43.54692574577494,64.34929638270364,6.248809689806888,4.0210650676849395,0.171875,,
59.053800000000045,689,,,,0.060546875,-0.08984375,-1,0.03152666237692405,272.6114337380552,24.342002868652344,2.6472553941607475,0,1397.38041232128,64.43949839871631,44.054451164936964,68.36560224654785,6.188056519360914,4.230502106817855,0.171875,,
59.06072000000009,689,,,,-0.0625,0.2109375,-1.16796875,0.031761457014691095,273.74849185118086,24.34400177001953,2.7400288316607475,0,1397.4851320763999,66.70326672785379,44.38494670239413,66.54088904443412,6.167597624633731,4.103974292114685,0.173828125,,
59.06913,689,,,,-0.0625,0.14453125,-1.11328125,,,24.34600067138672,2.7302632066607475,0,1397.4851320763999,66.47098986242501,,66.77512167209747,,,0.173828125,,
59.07792500000004,689,,,,0,-0.37109375,-0.89453125,0.03163613208597411,273.74849185118086,24.34000015258789,2.8230366441607475,0,1397.06625305592,68.7127123496338,44.1987268531455,64.3239443499876,6.193583194392372,3.983957007231133,0.177734375,,
59.08644000000006,689,,,,-0.125,0.306640625,-0.837890625,,,24.340002059936523,2.9597553941607475,0,1396.9615333007998,72.04045239078083,,61.346751467519375,,,0.181640625,,
59.09394500000006,689,,,,-0.09375,-0.13671875,-1.001953125,0.03121363246478946,271.38331758301604,24.34400177001953,3.0378803941607475,0,1398.32289011736,73.95416569255687,43.64662766136888,59.018484290414634,6.217738508654913,3.669615024949561,0.18359375,,
59.10314500000013,689,,,,0.0625,-0.10546875,-1.12109375,,,24.34000015258789,2.8523335191607475,0,1398.6370493827199,69.42579829160415,,62.88047175112883,,,0.18359375,,
59.11071000000008,689,,,,-0.09375,0.09765625,-0.96484375,0.030423552742490236,271.38331758301604,24.352001190185547,2.8401264879107475,0,1398.1134506071198,69.16276361388002,42.53598842312801,61.50128508542076,6.380087254195727,3.9238356509015078,0.185546875,,
59.12102000000014,689,,,,-0.00390625,0.09765625,-0.9140625,,,24.34800148010254,2.7204975816607475,0,1398.1134506071198,66.23867914489126,,64.2162584159369,,,0.185546875,,
59.12965500000014,689,,,,0.125,0.01953125,-1.03515625,0.030423552742490236,271.38331758301604,24.346670150756836,2.834429952800274,0,1397.69457158664,69.00893112625353,42.52303420895314,61.6196099765061,6.382030883531749,3.9325825390124307,0.185546875,,
59.137525000000025,689,,,,-0.15625,0.220703125,-1.115234375,0.030586131047662855,270.34899161974164,24.34400177001953,2.9060444566607475,0,1398.0087308519999,70.74475139670469,42.75821669798565,60.44012573910514,6.322737768258652,3.8214706572894195,0.1875,,
59.14571500000008,689,,,,0.1875,-0.21875,-1.2421875,,,24.340002059936523,2.7400288316607475,0,1396.9615333007998,66.69230740690806,,64.06566515903235,,,0.189453125,,
59.15385000000009,689,,,,-0.21875,0.154296875,-0.955078125,0.030727256253925837,270.34899161974164,24.34400177001953,2.7693257066607475,0,1397.4851320763999,67.41646990470983,42.94040097458543,63.69422937047842,6.295912135980042,4.0101327168549155,0.193359375,,
59.16174000000011,689,,,,0.03125,-0.07421875,-0.875,,,24.34400177001953,2.9402241441607475,0,1396.12377525984,71.5768217697034,,59.936520741258136,,,0.193359375,,
59.17392500000005,689,,,,0,-0.296875,-0.88671875,0.030476630409421723,272.1421345989623,24.35000228881836,2.8547749254107475,0,1396.64737403544,69.51377596781296,42.56531920060179,61.232926291201416,6.39351800268221,3.914938165997091,0.193359375,,
59.18243000000017,689,,,,-0.001953125,-0.232421875,-1.1171875,0.03031324117570759,272.1421345989623,24.341333389282227,2.8767475816607475,0,1395.7048962393599,70.02387196201565,42.307328480207204,60.41843630577406,6.432505770868505,3.8864194020374283,0.197265625,,
59.192710000000076,689,,,,-0.0625,0.50390625,-1.03515625,0.03065578163379525,272.1421345989623,24.34600067138672,2.8450093004107475,0,1395.7048962393599,69.26459833790152,42.78486452127402,61.77017632088423,6.360710443845029,3.929022056423973,0.19921875,,
59.20232500000007,689,,,,0,-0.03125,-0.875,,,24.342002868652344,2.9328999254107475,0,1396.54265428032,71.39265839781866,,59.96586377971512,,,0.201171875,,
59.21022000000009,689,,,,-0.0625,-0.0703125,-0.966796875,0.03072760107718607,274.1897731312234,24.34600067138672,2.8157124254107475,0,1396.64737403544,68.55133659948198,42.91472065196971,62.602310590533406,6.389177628694143,3.999772823295984,0.203125,,
59.22127500000002,689,,,,0.125,-0.02734375,-1.13671875,,,24.340002059936523,2.9109272691607475,0,1396.75209379056,70.85197572769799,,60.57673659372139,,,0.205078125,,
59.23072000000009,689,,,,-0.25,0.2265625,-0.94140625,0.030760997118362807,274.1897731312234,24.338668823242188,2.844195577800274,0,1397.06625305592,69.22393423661083,42.97544612913487,62.08177359905993,6.380149546495074,3.9609099967365218,0.205078125,,
59.240425000000165,689,,,,-0.095703125,0.03125,-0.833984375,0.03103539614044722,272.4106390815279,24.34400177001953,2.7912983629107475,0,1396.9615333007998,67.95137228735186,43.35479071221337,63.80267131158913,6.283288065897358,4.008905632244797,0.20703125,,
59.24935000000009,689,,,,0,-0.10546875,-0.94140625,0.030036028585663833,270.0688130292384,24.34200096130371,2.9744038316607475,0,1397.69457158664,72.40294092959135,41.98018625150172,57.981327432991414,6.4332447553059025,3.730080706139663,0.20703125,,
59.25806500000006,689,,,,-0.125,0.2890625,-1.171875,,,24.35000228881836,2.9402241441607475,0,1398.32289011736,71.5944646399532,,58.66539784328453,,,0.208984375,,
59.27014000000001,689,,,,0.01953125,-0.064453125,-1.03125,0.03002900931398171,269.75828175809727,24.34400177001953,2.9109272691607475,0,1398.95120864808,70.86361859284736,42.00847265950295,59.280733179695524,6.421520819016826,3.8067246227999627,0.212890625,,
59.28240000000014,689,,,,0,0.091796875,-0.861328125,0.031232237133396373,269.75828175809727,24.341337203979492,2.8230366441607475,0,1398.32289011736,68.71648689470742,43.673120030796376,63.55551921290101,6.176757730335629,3.9256704460378082,0.216796875,,
59.290540000000036,689,,,,-0.19140625,0.4375,-1.05078125,0.03157980218327508,274.1897731312234,24.34400177001953,2.821408960521221,0,1398.1134506071198,68.68438472887757,44.150910869740436,64.28085662268106,6.210285761491366,3.992024886203041,0.21875,,
59.299240000000104,689,,,,0.125,-0.15234375,-1.03125,,,24.340002059936523,2.9402241441607475,0,1398.1134506071198,71.5650617255477,,61.6948248325115,,,0.21875,,
59.307840000000084,689,,,,0.041015625,-0.0234375,-1.015625,0.03157980218327508,274.57501869316536,24.338001251220703,2.8083882066607475,0,1397.90401109688,68.35055568762274,44.144010419687795,64.58471328519369,6.219983551170684,4.017158542909795,0.21875,,
