Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
25.02720999999996,328,,,,0.0625,-0.025390625,-1.01953125,-0.006928301432255829,38.184839653208954,23.678001403808594,0.4890522691607475,0,684.8671984847999,11.579780315723958,0,0,0,0,0.419921875,,
25.035180000000167,328,,,,0.03125,-0.068359375,-0.978515625,,40.48463891692296,23.68800163269043,0.4988178941607475,0,684.76247872968,11.815999091294989,,0,,0,0.416015625,,
25.0422350000001,328,,,,-0.25,-0.015625,-1.0703125,-0.006907832890889443,,23.672000885009766,0.4499897691607475,0,685.28607750528,10.652158213818556,0,0,0,0,0.4140625,,
25.05011499999999,328,,,,-0.03125,0.0546875,-1.033203125,,38.08210750335777,23.68600082397461,0.5085835191607475,0,685.07663799504,12.046309653901371,,0,,0,0.412109375,,
25.059095000000205,328,,,,-0.125,-0.01953125,-0.78125,-0.0076007919796824905,,23.68800163269043,0.5281147691607475,0,684.5530392194399,12.509983514127716,0,0,0,0,0.41015625,,
25.06750500000012,328,,,,-0.03125,-0.001953125,-1.08984375,,38.08210750335777,23.68800163269043,0.4825418326258659,0,684.5530392194399,11.430451719082944,,0,,0,0.40625,,
25.075225000000092,328,,,,-0.15625,0.087890625,-0.921875,-0.0072096695999223324,,23.684001922607422,0.4695210191607475,0,684.65775897456,11.120136720507741,0,0,0,0,0.404296875,,
25.083219999999972,328,,,,0.125,0.0078125,-1.05859375,,38.08210750335777,23.68600082397461,0.4841694566607475,0,684.65775897456,11.468038149409804,,0,,0,0.400390625,,
25.0928600000001,328,,,,-0.09375,0.056640625,-0.998046875,-0.0072096695999223324,,23.692001342773438,0.4890522691607475,0,684.23887995408,11.586627017642826,0,0,0,0,0.3984375,,
25.10303000000003,328,,,,0.0625,-0.09765625,-1.0234375,-0.007078593858278825,37.85096016619261,23.689332962036133,0.4825418326258659,0,684.3435997091999,11.431094141185248,0,0,0,0,0.396484375,,
25.1115,328,,,,-0.0625,0.0390625,-1.044921875,,38.119464648758196,23.68600082397461,0.5378803941607475,0,684.0294404438399,12.740235459291252,,0,,0,0.392578125,,
25.121370000000113,328,,,,0,-0.029296875,-0.947265625,-0.0070112088501304345,40.1063978197436,23.676000595092773,0.5525288316607475,0,684.0294404438399,13.081672947205773,0,0,0,0,0.388671875,,
25.130284999999915,328,,,,-0.125,0.072265625,-0.9453125,,,23.69000244140625,0.4646382066607475,0,684.5530392194399,11.00728025016373,,0,,,0.38671875,,
25.14175,328,,,,-0.09375,-0.01953125,-0.984375,-0.007156858737534509,40.96794698554103,23.692001342773438,0.4890522691607475,0,684.5530392194399,11.586627017642826,0,0,0,0,0.3828125,,
25.149225000000094,328,,,,0.09375,0.02734375,-1.087890625,-0.008004328169546287,40.1063978197436,23.69000244140625,0.5037007066607475,0,684.65775897456,11.932670970531161,0,0,0,0,0.380859375,,
25.15965000000014,328,,,,-0.125,-0.07421875,-0.9921875,,,23.696001052856445,0.4304585191607475,0,684.8671984847999,10.2001455232441,,0,,,0.376953125,,
25.168175000000048,328,,,,0.029296875,0.029296875,-1.01171875,-0.008259227381976191,39.1607950767952,23.69866943359375,0.4955627056956291,0,685.4955170155199,11.74417674589802,0,0,0,0,0.375,,
25.17651000000001,328,,,,-0.125,0.2421875,-1.01171875,-0.007978807478275333,39.1607950767952,23.692001342773438,0.5085835191607475,0,685.60023677064,12.04936141886887,0,0,0,0,0.373046875,,
25.18425,328,,,,-0.0625,0.001953125,-0.9765625,,,23.700000762939453,0.4304585191607475,0,685.60023677064,10.201867232523503,,0,,,0.37109375,,
25.19238500000001,328,,,,-0.0625,0.048828125,-1.0390625,-0.007738837415273704,40.1927862184821,23.70199966430664,0.5085835191607475,0,685.60023677064,12.054446400419927,0,0,0,0,0.369140625,,
25.2002649999999,328,,,,-0.125,-0.04296875,-1.01953125,,,23.698001861572266,0.4744038316607475,0,685.60023677064,11.24242288583341,,0,,,0.365234375,,
25.208625,328,,,,-0.03125,0.015625,-0.94921875,-0.007696370821596854,40.1927862184821,23.696001052856445,0.5378803941607475,0,685.4955170155199,12.745614386343913,0,0,0,0,0.365234375,,
25.21622999999998,328,,,,-0.0625,0.01953125,-1.04296875,,,23.700000762939453,0.5085835191607475,0,685.80967628088,12.053429792128147,,0,,,0.361328125,,
25.232015000000132,328,,,,-0.0625,0.1015625,-0.99609375,-0.007368219870457552,39.861241553053276,23.698001861572266,0.4646382066607475,0,686.0191157911199,11.010997086403993,0,0,0,0,0.359375,,
25.243555000000168,328,,,,0.01953125,0.05078125,-1.033203125,-0.006733874636708057,38.51404949705025,23.69733428955078,0.4923074576258659,0,685.80967628088,11.666374396599,0,0,0,0,0.35546875,,
25.254169999999924,328,,,,-0.15625,0.013671875,-0.859375,,38.51404949705025,23.70133399963379,0.5053283306956291,0,685.28607750528,11.976955545294501,,0,,0,0.353515625,,
25.263435000000054,328,,,,0.03125,0.0078125,-1.1171875,-0.006199029184392984,38.51404949705025,23.696001052856445,0.4939350816607475,0,685.28607750528,11.704286215075808,0,0,0,0,0.3515625,,
25.27250499999989,328,,,,-0.0625,0.009765625,-0.943359375,,,23.70199966430664,0.4548725816607475,0,684.97191823992,10.781389777825332,,0,,,0.349609375,,
25.28060499999998,328,,,,0.25,-0.16015625,-0.96484375,-0.006202012374857886,41.201429144293726,23.70199966430664,0.5671772691607475,0,684.65775897456,13.443235443250394,0,0,0,0,0.34765625,,
25.288710000000197,328,,,,0,-0.05078125,-1.03515625,-0.006788542569380011,41.201429144293726,23.70600128173828,0.5134663316607475,0,684.13416019896,12.172233516479134,0,0,0,0,0.345703125,,
25.296440000000178,328,,,,-0.0625,0.04296875,-0.955078125,,,23.70400047302246,0.5574116441607475,0,684.23887995408,13.212885876854587,,0,,,0.341796875,,
25.304340000000085,328,,,,-0.125,0.05078125,-1.11328125,-0.007340834089055482,39.88458976892854,23.70800018310547,0.5134663316607475,0,684.76247872968,12.173259885031495,0,0,0,0,0.341796875,,
25.312390000000132,328,,,,-0.125,0.009765625,-0.978515625,,,23.70400047302246,0.5281147691607475,0,684.8671984847999,12.518432737996507,,0,,,0.33984375,,
25.320345000000206,328,,,,0,0.109375,-1.0078125,-0.007283977988430277,39.88458976892854,23.71000099182129,0.4890522691607475,0,684.5530392194399,11.595429786853776,0,0,0,0,0.337890625,,
25.32855500000017,328,,,,-0.0625,-0.08984375,-1.0546875,,,23.70800018310547,0.5329975816607475,0,684.44831946432,12.636306763607774,,0,,,0.3359375,,
25.336095000000206,328,,,,-0.03125,0.00390625,-1.03125,-0.0069197997391551086,42.936201583826225,23.696001052856445,0.4792866441607475,0,685.3907972604,11.357176824653106,0,0,0,0,0.333984375,,
25.344915000000036,328,,,,0,0.09765625,-0.94921875,,,23.70800018310547,0.4939350816607475,0,685.60023677064,11.710213006455216,,0,,,0.33203125,,
25.356794999999927,328,,,,-0.125,0.060546875,-0.9921875,-0.0069197997391551086,42.936201583826225,23.71000099182129,0.4255757066607475,0,685.7049565257599,10.09040042702137,0,0,0,0,0.330078125,,
25.36697499999986,328,,,,0,-0.0234375,-1.03125,-0.008142417871951028,42.81479086127483,23.711999893188477,0.4955627056956291,0,686.0191157911199,11.75078282452295,0,0,0,0,0.326171875,,
25.374715000000084,328,,,,-0.09375,0.1484375,-1.00390625,-0.008142417871951028,38.38796913132379,23.714000701904297,0.4939350816607475,0,686.0191157911199,11.713176873198123,0,0,0,0,0.326171875,,
25.38167000000016,328,,,,-0.0625,-0.005859375,-1.017578125,,,23.70800018310547,0.4695210191607475,0,685.80967628088,11.131404408234868,,0,,,0.32421875,,
25.391879999999887,328,,,,0.0625,0.19921875,-1.05078125,-0.007498398036310183,38.021402142082074,23.70800018310547,0.4988178941607475,0,685.28607750528,11.825974726099286,0,0,0,0,0.322265625,,
25.399725000000092,328,,,,0,-0.0078125,-1.00390625,,,23.722000122070312,0.5452046129107475,0,685.28607750528,12.93334389402205,,0,,,0.3203125,,
25.40982499999995,328,,,,0.0625,-0.083984375,-1.04296875,-0.006908981284995665,36.03680379268419,23.716001510620117,0.4695210191607475,0,685.80967628088,11.135161199684186,0,0,0,0,0.31640625,,
25.417709999999964,328,,,,0,0.033203125,-1.001953125,-0.006895946830586649,36.03680379268419,23.709335327148438,0.5118387076258659,0,685.4955170155199,12.135355552515943,0,0,0,0,0.314453125,,
25.425895000000253,328,,,,-0.03125,-0.072265625,-0.994140625,,,23.71200180053711,0.5183491441607475,0,685.07663799504,12.291095839646514,,0,,,0.3125,,
25.433745000000112,328,,,,0.0625,0.05859375,-1.03125,-0.006895946830586649,36.25394220032419,23.70600128173828,0.5037007066607475,0,685.3907972604,11.940729597712158,0,0,0,0,0.310546875,,
25.441739999999992,328,,,,-0.25,0.171875,-0.97265625,,,23.720001220703125,0.5378803941607475,0,685.7049565257599,12.758523606085209,,0,,,0.310546875,,
25.450344999999974,328,,,,0.18359375,-0.08984375,-1.015625,-0.00683912448186448,38.166161080508736,23.726001739501953,0.5476460191607475,0,686.0191157911199,12.993450403239216,0,0,0,0,0.30859375,,
25.457975000000094,328,,,,0.0625,-0.046875,-1.125,,,23.716001510620117,0.5134663316607475,0,685.7049565257599,12.177368297318859,,0,,,0.30859375,,
25.465639999999897,328,,,,0,-0.01171875,-0.96484375,-0.006716227857254084,38.166161080508736,23.715999603271484,0.5476460191607475,0,685.07663799504,12.987972773149496,0,0,0,0,0.306640625,,
25.47593000000017,328,,,,-0.03125,-0.05859375,-0.97265625,,,23.724000930786133,0.4988178941607475,0,684.97191823992,11.833956185362352,,0,,,0.3046875,,
25.48427500000014,328,,,,-0.03125,0.06640625,-1.037109375,-0.006701325322750485,40.27217015245802,23.716001510620117,0.5085835191607475,0,686.0191157911199,12.061567508692784,0,0,0,0,0.302734375,,
25.49363000000012,328,,,,-0.03125,-0.046875,-0.919921875,,40.27217015245802,23.718002319335938,0.4402241441607475,0,686.12383554624,10.441237272232287,,0,,0,0.30078125,,
25.50178000000003,328,,,,0,-0.16796875,-1.10546875,-0.0069898599365731395,,23.722000122070312,0.4890522691607475,0,686.12383554624,11.601297988730016,0,0,0,0,0.298828125,,
25.51,328,,,,-0.0625,0.029296875,-0.998046875,,38.22686644178443,23.724000930786133,0.4792866441607475,0,685.60023677064,11.370596792182935,,0,,0,0.298828125,,
25.51872499999986,328,,,,-0.03125,0.017578125,-0.998046875,-0.007505216649364378,38.22686644178443,23.716001510620117,0.4939350816607475,0,685.28607750528,11.71416514281456,0,0,0,0,0.298828125,,
25.52789500000002,328,,,,0,0.06640625,-1.09765625,,,23.72800064086914,0.5183491441607475,0,685.07663799504,12.299388824840188,,0,,,0.296875,,
25.535685000000054,328,,,,-0.0625,-0.064453125,-0.8828125,-0.007693157648653252,38.6051075389638,23.716001510620117,0.5134663316607475,0,684.97191823992,12.177368297318859,0,0,0,0,0.294921875,,
25.54575,328,,,,-0.0625,0.09375,-1.06640625,,,23.722000122070312,0.5500874254107475,0,685.3907972604,13.049173972743096,,0,,,0.294921875,,
25.553375,328,,,,-0.08203125,0.064453125,-1.048828125,-0.007539823137013832,38.6051075389638,23.718002319335938,0.5134663316607475,0,685.914396036,12.178395645230525,0,0,0,0,0.29296875,,
25.564695000000064,328,,,,-0.0625,0.1484375,-0.84375,-0.007522625921392627,38.6051075389638,23.724000930786133,0.4597553941607475,0,686.3332750564799,10.907237399003519,0,0,0,0,0.291015625,,
25.573564999999945,328,,,,-0.125,0.0703125,-1.064453125,,,23.724000930786133,0.5281147691607475,0,686.54271456672,12.528995275131477,,0,,,0.291015625,,
25.58200000000023,328,,,,-0.0625,-0.041015625,-0.89453125,-0.007456614279823893,42.18205421105503,23.726001739501953,0.4939350816607475,0,686.6474343218399,11.719104606683935,0,0,0,0,0.287109375,,
25.589950000000186,328,,,,0,-0.03125,-1.048828125,-0.00782648441328666,42.84514354191268,23.72800064086914,0.4792866441607475,0,686.6474343218399,11.372513799806237,0,0,0,0,0.287109375,,
25.598784999999918,328,,,,-0.0625,0.05078125,-0.9453125,,,23.72800064086914,0.4988178941607475,0,686.6474343218399,11.835951312323212,,0,,,0.28515625,,
25.609320000000064,328,,,,-0.03125,0.03125,-0.958984375,-0.007279683149249195,42.84514354191268,23.73200035095215,0.4939350816607475,0,686.6474343218399,11.722067531320437,0,0,0,0,0.283203125,,
25.61788000000012,328,,,,-0.21875,0.078125,-1.07421875,-0.006758992184665687,41.399888979233516,23.73200035095215,0.4923074576258659,0,686.22855530136,11.68344075715341,0,0,0,0,0.283203125,,
25.62549500000011,328,,,,-0.09375,0.044921875,-0.966796875,,,23.72800064086914,0.4402241441607475,0,685.914396036,10.445638774772286,,0,,,0.283203125,,
25.634080000000075,328,,,,0,0.08984375,-1.09765625,-0.00675068453484732,38.64713432753928,23.72800064086914,0.4988178941607475,0,685.7049565257599,11.835951312323212,0,0,0,0,0.28125,,
25.641445000000065,328,,,,-0.0625,-0.0078125,-0.986328125,,,23.73200035095215,0.5378803941607475,0,685.7049565257599,12.76497770299314,,0,,,0.279296875,,
25.651730000000214,328,,,,0.03125,-0.0078125,-0.974609375,-0.00673558618446955,37.66183961760292,23.73200035095215,0.4695210191607475,0,686.0191157911199,11.14267299150227,0,0,0,0,0.27734375,,
25.65988500000001,328,,,,-0.15625,0.099609375,-1.044921875,,,23.73400115966797,0.4890522691607475,0,686.12383554624,11.607167123399433,,0,,,0.27734375,,
25.667635000000008,328,,,,0,0.0234375,-1.05859375,-0.006619509530803678,37.66183961760292,23.729999542236328,0.5085835191607475,0,686.22855530136,12.06868667687348,0,0,0,0,0.275390625,,
25.6747350000001,328,,,,0,0.0234375,-0.921875,-0.0071635030861682955,37.66183961760292,23.729999542236328,0.5085835191607475,0,685.4955170155199,12.06868667687348,0,0,0,0,0.2734375,,
25.682835000000196,328,,,,-0.0625,0.05859375,-1.029296875,,,23.72800064086914,0.4695210191607475,0,685.07663799504,11.14079504354775,,0,,,0.2734375,,
25.689985000000103,328,,,,-0.1875,0.0078125,-0.91796875,-0.007370702180350837,36.71623687465452,23.73200035095215,0.5329975816607475,0,685.3907972604,12.649098795029506,0,0,0,0,0.2734375,,
25.697814999999945,328,,,,0,0.103515625,-0.9921875,,,23.73600196838379,0.4988178941607475,0,685.28607750528,11.839942517664559,,0,,,0.271484375,,
25.70889500000002,328,,,,-0.125,-0.17578125,-1.0234375,-0.007525975319320022,36.71623687465452,23.748001098632812,0.5281147691607475,0,685.07663799504,12.541670118233647,0,0,0,0,0.271484375,,
25.71930500000017,328,,,,0.041015625,-0.0078125,-0.953125,,,23.740001678466797,0.4792866441607475,0,685.4955170155199,11.378265736842865,,0,,,0.26953125,,
25.727790000000038,328,,,,-0.03125,0.015625,-1.025390625,-0.007453627631228389,40.24882193658274,23.73400115966797,0.5134663316607475,0,685.80967628088,12.18661051108664,0,0,0,0,0.267578125,,
25.735570000000067,328,,,,-0.125,0.009765625,-0.9765625,,40.24882193658274,23.73400115966797,0.4988178941607475,0,685.80967628088,11.838944478474316,,0,,0,0.267578125,,
25.743815000000176,328,,,,0.0625,0.2578125,-1,-0.007279465481005628,,23.73200225830078,0.5037007066607475,0,685.80967628088,11.95382630798056,0,0,0,0,0.265625,,
25.75162500000023,328,,,,-0.0625,-0.1328125,-1.015625,,41.371871120183194,23.742000579833984,0.5037007066607475,0,686.0191157911199,11.958862469602256,,0,,0,0.265625,,
25.758960000000197,328,,,,-0.0625,0.046875,-0.890625,-0.007163477079929441,,23.72800064086914,0.5476460191607475,0,685.914396036,12.99454509361565,0,0,0,0,0.265625,,
25.766685000000056,328,,,,0.18359375,-0.125,-0.98828125,,39.907937984803816,23.73800277709961,0.5183491441607475,0,686.22855530136,12.30457342359503,,0,,0,0.263671875,,
25.77489500000002,328,,,,-0.0625,0.060546875,-1.009765625,-0.006938310121779766,,23.740001678466797,0.4011616441607475,0,686.54271456672,9.523578105712646,0,0,0,0,0.263671875,,
25.78288000000012,328,,,,0,-0.080078125,-1.01953125,,39.933621022266614,23.740001678466797,0.5134663316607475,0,686.75215407696,12.189691575462335,,0,,0,0.26171875,,
25.79110499999998,328,,,,0.0625,0.1640625,-1,-0.006955586432970493,39.384937949197784,23.738000869750977,0.5378803941607475,0,686.9615935872,12.768205264409822,0,0,0,0,0.259765625,,
25.80113500000001,328,,,,-0.15625,0.0546875,-0.986328125,,,23.740001678466797,0.4988178941607475,0,686.6474343218399,11.84193764462542,,0,,,0.259765625,,
25.809929999999934,328,,,,0.125,-0.09375,-1.005859375,-0.0069926130910936985,37.68051819030314,23.74266815185547,0.5150939556956291,0,685.914396036,12.229704857107865,0,0,0,0,0.259765625,,
25.817685000000054,328,,,,0.09375,0.05859375,-1.033203125,,,23.73600196838379,0.5281147691607475,0,685.60023677064,12.535333200332053,,0,,,0.255859375,,
25.82530000000005,328,,,,0,-0.13671875,-0.87890625,-0.007310370249253252,37.68051819030314,23.742000579833984,0.4939350816607475,0,685.4955170155199,11.727006995189814,0,0,0,0,0.255859375,,
25.83389500000002,328,,,,0.03125,0.06640625,-1.037109375,-0.007310370249253252,37.98871463985669,23.73200035095215,0.5647358629107475,0,685.4955170155199,13.402311696793124,0,0,0,0,0.25390625,,
25.84302499999991,328,,,,-0.1875,-0.15234375,-1.046875,,,23.740001678466797,0.4792866441607475,0,685.60023677064,11.378265736842865,,0,,,0.25390625,,
25.85254000000027,328,,,,0,-0.01171875,-0.99609375,-0.007126153376955779,38.05642446589497,23.740001678466797,0.5378803941607475,0,685.7049565257599,12.769281460190529,0,0,0,0,0.251953125,,
25.861024999999906,328,,,,0,0.052734375,-0.99609375,,,23.746002197265625,0.4744038316607475,0,686.3332750564799,11.265194429007343,,0,,,0.251953125,,
25.873785000000147,328,,,,0.0625,-0.060546875,-0.994140625,-0.007723493397104538,40.010670134655,23.746002197265625,0.5525288316607475,0,686.6474343218399,13.12035085066872,0,0,0,0,0.251953125,,
25.88129000000004,328,,,,0.09375,0.015625,-1.0234375,-0.008537567510411265,40.010670134655,23.748001098632812,0.5378803941607475,0,686.3332750564799,12.773584191462483,0,0,0,0,0.25,,
25.893285000000148,328,,,,-0.09375,-0.025390625,-0.97265625,,,23.756000518798828,0.4792866441607475,0,686.4379948116,11.385933767336066,,0,,,0.248046875,,
25.900350000000092,328,,,,0.125,-0.015625,-1.15625,-0.008342577721605167,38.85960309200423,23.74266815185547,0.5118387076258659,0,686.3332750564799,12.15241658243551,0,0,0,0,0.248046875,,
25.90826000000001,328,,,,0,0.27734375,-1.01953125,,38.79189326596595,23.744001388549805,0.4890522691607475,0,686.22855530136,11.612057758026221,,0,,0,0.248046875,,
25.915835000000197,328,,,,0.125,-0.140625,-1.04296875,-0.007606683057676395,,23.744001388549805,0.5329975816607475,0,686.22855530136,12.655495319046477,0,0,0,0,0.248046875,,
25.925655000000027,328,,,,-0.125,-0.015625,-1.001953125,,38.79189326596595,23.742000579833984,0.5037007066607475,0,686.22855530136,11.958862469602256,,0,,0,0.248046875,,
25.933659999999914,328,,,,0,0.00390625,-1.017578125,-0.0074384660111124785,38.640129862776696,23.746002197265625,0.4646382066607475,0,686.0191157911199,11.03329987629967,0,0,0,0,0.24609375,,
25.942835000000194,328,,,,0.03125,-0.01953125,-1.005859375,,,23.748001098632812,0.5085835191607475,0,685.3907972604,12.077841971775975,,0,,,0.24609375,,
25.950715000000084,328,,,,0.03125,-0.01171875,-0.9921875,-0.0076395354697552575,38.640129862776696,23.75400161743164,0.4939350816607475,0,685.4955170155199,11.732934728675627,0,0,0,0,0.24609375,,
25.961380000000123,328,,,,0.0625,-0.1015625,-0.9765625,,,23.748001098632812,0.5378803941607475,0,686.3332750564799,12.773584191462483,,0,,,0.244140625,,
25.97064000000013,328,,,,-0.09375,-0.033203125,-1,-0.007659867786137853,39.0907504291694,23.75,0.5281147691607475,0,686.3332750564799,12.542725767567754,0,0,0,0,0.244140625,,
