k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.013,-0.03,0.752,1.0,-0.021,-0.011,-0.006,-0.012,0.079,0.027,0.375,-0.167,-0.006,,False,,0,0.02,0.058,-0.009,9.443,0.107,0.283,0.147,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.383,0.008,-0.029,0.75,1,0,0,0,-0.021,0.049,0.023,-0.204,-0.225,0.005,,0.008,-0.027,0.748,0.998,-0.039,0.045,0.025
0,0,,,,,,0.0,0.013,-0.03,0.752,1.0,-0.021,-0.011,-0.006,-0.012,0.079,0.027,0.375,-0.167,-0.006,,False,,0,0.02,0.058,-0.009,9.443,0.107,0.283,0.147,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.383,0.008,-0.028,0.749,1,0,0,0,-0.022,0.055,0.017,-0.178,-0.22,-0.004,,0.007,-0.026,0.748,0.998,-0.037,0.043,0.023
0,0,,,,,,0.0,0.013,-0.03,0.752,1.0,-0.019,-0.012,-0.006,-0.012,0.076,0.026,0.421,-0.16,-0.008,,False,,0,0.019,0.056,-0.009,9.467,-0.261,0.22,0.165,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.008,-0.026,0.749,1,0,0,0,-0.023,0.059,0.012,-0.151,-0.216,-0.014,,0.007,-0.025,0.748,0.998,-0.039,0.043,0.026
0,0,,,,,,0.0,0.012,-0.028,0.753,1.0,-0.014,-0.014,-0.006,-0.016,0.079,0.033,0.403,-0.178,-0.008,,False,,0,0.025,0.058,-0.012,9.467,-0.261,0.22,0.165,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.007,-0.025,0.748,1,0,0,0,-0.023,0.064,0.007,-0.129,-0.212,-0.02,,0.007,-0.024,0.747,0.998,-0.035,0.042,0.025
0,0,,,,,,0.0,0.012,-0.028,0.753,1.0,-0.012,-0.014,-0.006,-0.02,0.083,0.038,0.334,-0.119,0.023,,False,,0,0.028,0.062,-0.015,9.352,-0.19,0.229,0.032,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.007,-0.024,0.748,1,0,0,0,-0.025,0.068,0.003,-0.104,-0.207,-0.025,,0.006,-0.022,0.747,0.998,-0.034,0.044,0.024
0,0,,,,,,0.0,0.012,-0.028,0.753,1.0,-0.012,-0.014,-0.006,-0.02,0.083,0.038,0.334,-0.119,0.023,,False,,0,0.028,0.062,-0.015,9.352,-0.19,0.229,0.032,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.007,-0.023,0.747,1,0,0,0,-0.026,0.072,-0.001,-0.08,-0.201,-0.031,,0.006,-0.021,0.746,0.998,-0.031,0.043,0.024
0,0,,,,,,0.0,0.011,-0.026,0.753,1.0,-0.01,-0.015,-0.006,-0.026,0.088,0.034,0.134,-0.002,0.027,,False,,0,0.025,0.065,-0.02,9.344,-0.062,0.186,0.013,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,0.006,-0.022,0.747,1,0,0,0,-0.028,0.076,-0.005,-0.056,-0.195,-0.035,,0.005,-0.02,0.746,0.998,-0.033,0.047,0.024
0,0,,,,,,0.0,0.011,-0.026,0.753,1.0,-0.01,-0.015,-0.006,-0.026,0.088,0.034,0.134,-0.002,0.027,,False,,0,0.025,0.065,-0.02,9.344,-0.062,0.186,0.013,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,0.006,-0.021,0.746,1,0,0,0,-0.03,0.08,-0.009,-0.036,-0.185,-0.039,,0.005,-0.019,0.745,0.998,-0.03,0.045,0.025
0,0,,,,,,0.0,0.01,-0.024,0.752,1.0,-0.008,-0.015,-0.006,-0.032,0.092,0.031,0.033,0.174,0.024,,False,,0,0.023,0.068,-0.024,9.398,0.148,0.001,0.018,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,0.005,-0.019,0.746,1,0,0,0,-0.031,0.084,-0.012,-0.015,-0.177,-0.04,,0.004,-0.017,0.745,0.998,-0.031,0.049,0.024
0,0,,,,,,0.0,0.009,-0.023,0.753,1.0,-0.008,-0.014,-0.006,-0.036,0.094,0.03,-0.024,0.256,0.024,,False,,0,0.022,0.069,-0.027,9.398,0.148,0.001,0.018,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,0.005,-0.018,0.745,1,0,0,0,-0.033,0.088,-0.015,0.002,-0.165,-0.042,,0.004,-0.016,0.745,0.998,-0.034,0.043,0.026
0,0,,,,,,0.0,0.009,-0.022,0.752,1.0,-0.008,-0.012,-0.004,-0.041,0.094,0.026,0.03,0.279,0.029,,False,,0,0.019,0.07,-0.03,9.426,0.266,-0.235,-0.009,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,0.004,-0.017,0.745,1,0,0,0,-0.035,0.091,-0.017,0.015,-0.16,-0.043,,0.003,-0.015,0.744,0.998,-0.031,0.047,0.028
0,0,,,,,,0.0,0.008,-0.021,0.753,1.0,-0.008,-0.011,-0.004,-0.044,0.095,0.031,0.094,0.273,0.027,,False,,0,0.023,0.07,-0.033,9.416,0.181,-0.238,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,0.004,-0.015,0.745,1,0,0,0,-0.036,0.094,-0.019,0.028,-0.15,-0.041,,0.003,-0.014,0.744,0.999,-0.029,0.033,0.028
0,0,,,,,,0.0,0.007,-0.02,0.752,1.0,-0.007,-0.01,-0.004,-0.047,0.097,0.028,0.177,0.285,0.021,,False,,0,0.021,0.072,-0.035,9.431,0.092,-0.253,0.022,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,0.003,-0.014,0.744,1,0,0,0,-0.038,0.096,-0.021,0.043,-0.156,-0.039,,0.002,-0.012,0.743,0.996,0.071,0.054,0.017
0,0,,,,,,0.0,0.006,-0.019,0.751,1.0,-0.007,-0.008,-0.004,-0.052,0.098,0.031,0.251,0.252,0.017,,False,,0,0.023,0.073,-0.038,9.466,0.002,-0.211,0.039,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,0.003,-0.013,0.743,1,0,0,0,-0.039,0.1,-0.025,0.164,-0.14,-0.037,,0.002,-0.011,0.742,0.995,0.081,0.055,0.015
0,0,,,,,,0.0,0.006,-0.018,0.751,1.0,-0.006,-0.007,-0.004,-0.052,0.1,0.033,0.306,0.22,0.011,,False,,0,0.025,0.074,-0.039,9.452,-0.09,-0.163,0.064,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,0.002,-0.011,0.743,1,0,0,0,-0.04,0.103,-0.029,0.281,-0.124,-0.036,,0.001,-0.01,0.742,0.994,0.083,0.067,0.018
0,0,,,,,,0.0,0.005,-0.017,0.751,1.0,-0.004,-0.007,-0.004,-0.056,0.101,0.034,0.354,0.193,0.007,,False,,0,0.025,0.075,-0.042,9.461,-0.149,-0.13,0.083,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,0.001,-0.01,0.742,1,0,0,0,-0.042,0.106,-0.031,0.385,-0.097,-0.03,,0.001,-0.009,0.742,0.995,0.083,0.056,0.019
0,0,,,,,,0.0,0.005,-0.017,0.751,1.0,-0.004,-0.007,-0.004,-0.056,0.101,0.034,0.354,0.193,0.007,,False,,0,0.025,0.075,-0.042,9.461,-0.149,-0.13,0.083,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,0.001,-0.009,0.742,1,0,0,0,-0.043,0.108,-0.032,0.475,-0.085,-0.024,,0.0,-0.007,0.741,0.994,0.085,0.066,0.015
0,0,,,,,,0.0,0.004,-0.015,0.75,1.0,0.0,-0.004,-0.004,-0.059,0.102,0.037,0.384,0.126,0.013,,False,,0,0.027,0.075,-0.044,9.455,-0.221,-0.029,0.056,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,0.0,-0.008,0.741,1,0,0,0,-0.045,0.11,-0.032,0.554,-0.062,-0.022,,-0.001,-0.006,0.741,0.994,0.087,0.059,0.016
0,0,,,,,,0.0,0.002,-0.013,0.75,1.0,0.004,-0.003,-0.004,-0.06,0.102,0.047,0.339,0.156,0.017,,False,,0,0.035,0.076,-0.045,9.384,-0.176,-0.116,0.037,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.001,-0.005,0.741,1,0,0,0,-0.047,0.112,-0.031,0.68,-0.022,-0.017,,-0.001,-0.005,0.741,0.994,0.085,0.073,0.017
0,0,,,,,,0.0,0.002,-0.013,0.75,1.0,0.004,-0.003,-0.004,-0.06,0.102,0.047,0.339,0.156,0.017,,False,,0,0.035,0.076,-0.045,9.384,-0.176,-0.116,0.037,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.001,-0.005,0.741,1,0,0,0,-0.047,0.112,-0.031,0.68,-0.022,-0.017,,-0.001,-0.004,0.741,0.993,0.096,0.07,-0.0
0,0,,,,,,0.0,0.001,-0.01,0.749,1.0,0.007,-0.001,-0.004,-0.063,0.1,0.043,0.353,0.174,-0.006,,False,,0,0.032,0.074,-0.047,9.435,-0.211,-0.084,0.138,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.001,-0.004,0.741,1,0,0,0,-0.047,0.111,-0.031,0.74,-0.0,-0.031,,-0.002,-0.003,0.741,0.992,0.098,0.079,-0.001
0,0,,,,,,0.0,0.001,-0.01,0.749,1.0,0.007,-0.001,-0.004,-0.063,0.1,0.043,0.353,0.174,-0.006,,False,,0,0.032,0.074,-0.047,9.435,-0.211,-0.084,0.138,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.002,-0.003,0.74,1,0,0,0,-0.047,0.11,-0.03,0.79,0.03,-0.043,,-0.002,-0.002,0.74,0.993,0.098,0.068,-0.003
0,0,,,,,,0.0,-0.001,-0.008,0.749,1.0,0.01,0.0,-0.004,-0.062,0.098,0.042,0.291,0.203,0.001,,False,,0,0.031,0.073,-0.046,9.469,-0.154,-0.127,0.103,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.002,-0.002,0.74,1,0,0,0,-0.047,0.111,-0.029,0.831,0.044,-0.058,,-0.003,-0.001,0.74,0.992,0.099,0.077,0.0
0,0,,,,,,0.0,-0.001,-0.007,0.748,1.0,0.012,0.001,-0.004,-0.066,0.095,0.039,0.287,0.188,0.006,,False,,0,0.029,0.07,-0.049,9.511,-0.139,-0.127,0.086,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.003,-0.001,0.74,1,0,0,0,-0.048,0.111,-0.029,0.864,0.065,-0.067,,-0.003,0.0,0.74,0.992,0.102,0.072,-0.002
0,0,,,,,,0.0,-0.002,-0.006,0.748,1.0,0.014,0.003,-0.004,-0.065,0.093,0.04,0.244,0.174,0.015,,False,,0,0.029,0.069,-0.048,9.464,-0.127,-0.091,0.049,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.003,0.0,0.74,1,0,0,0,-0.048,0.111,-0.029,0.892,0.079,-0.077,,-0.004,0.001,0.74,0.995,0.081,0.062,0.0
0,0,,,,,,0.0,-0.003,-0.004,0.748,1.0,0.014,0.003,-0.004,-0.066,0.089,0.037,0.223,0.125,0.022,,False,,0,0.027,0.066,-0.049,9.551,-0.109,-0.03,0.017,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.004,0.001,0.74,1,0,0,0,-0.048,0.111,-0.025,0.889,0.079,-0.087,,-0.004,0.003,0.739,0.993,0.094,0.066,0.001
0,0,,,,,,0.0,-0.003,-0.004,0.748,1.0,0.014,0.003,-0.004,-0.066,0.089,0.037,0.223,0.125,0.022,,False,,0,0.027,0.066,-0.049,9.551,-0.109,-0.03,0.017,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.004,0.003,0.739,1,0,0,0,-0.047,0.11,-0.027,0.896,0.083,-0.094,,-0.005,0.004,0.739,0.991,0.102,0.085,0.003
0,0,,,,,,0.0,-0.004,-0.002,0.747,1.0,0.017,0.004,-0.003,-0.067,0.085,0.029,0.169,0.062,0.029,,False,,0,0.021,0.063,-0.049,9.651,-0.046,0.08,-0.017,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.005,0.004,0.739,1,0,0,0,-0.047,0.111,-0.028,0.905,0.107,-0.096,,-0.005,0.005,0.738,0.992,0.102,0.077,0.001
0,0,,,,,,0.0,-0.005,-0.002,0.747,1.0,0.018,0.004,-0.003,-0.067,0.085,0.028,0.154,0.021,0.032,,False,,0,0.021,0.063,-0.05,9.65,-0.014,0.097,-0.033,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.005,0.005,0.739,1,0,0,0,-0.048,0.11,-0.029,0.909,0.118,-0.1,,-0.006,0.006,0.739,0.994,0.084,0.067,-0.002
0,0,,,,,,0.0,-0.005,0.0,0.747,1.0,0.018,0.004,-0.003,-0.068,0.083,0.025,0.196,0.067,0.022,,False,,0,0.018,0.061,-0.05,9.641,-0.095,0.038,0.002,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.006,0.006,0.739,1,0,0,0,-0.049,0.109,-0.026,0.889,0.116,-0.108,,-0.007,0.007,0.739,0.994,0.089,0.061,-0.001
0,0,,,,,,0.0,-0.006,0.001,0.746,1.0,0.019,0.004,-0.003,-0.065,0.082,0.03,0.197,0.092,0.011,,False,,0,0.022,0.06,-0.048,9.665,-0.086,0.021,0.045,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.006,0.007,0.739,1,0,0,0,-0.049,0.108,-0.025,0.87,0.107,-0.114,,-0.007,0.007,0.737,0.992,0.1,0.08,0.001
0,0,,,,,,0.0,-0.006,0.002,0.746,1.0,0.019,0.006,-0.003,-0.066,0.081,0.027,0.188,0.091,0.011,,False,,0,0.02,0.06,-0.049,9.653,-0.079,0.015,0.041,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.007,0.008,0.738,1,0,0,0,-0.049,0.107,-0.028,0.862,0.12,-0.116,,-0.007,0.008,0.739,0.997,0.068,0.039,0.008
0,0,,,,,,0.0,-0.007,0.003,0.746,1.0,0.021,0.006,-0.003,-0.064,0.076,0.023,0.197,0.146,0.004,,False,,0,0.017,0.056,-0.048,9.708,-0.131,-0.037,0.068,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.007,0.009,0.738,1,0,0,0,-0.046,0.105,-0.022,0.814,0.085,-0.112,,-0.007,0.009,0.739,0.997,0.067,0.048,0.01
0,0,,,,,,0.0,-0.008,0.004,0.745,1.0,0.022,0.007,-0.003,-0.066,0.074,0.024,0.192,0.19,-0.013,,False,,0,0.017,0.054,-0.049,9.759,-0.109,-0.106,0.145,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.007,0.009,0.739,1,0,0,0,-0.044,0.104,-0.019,0.766,0.064,-0.106,,-0.008,0.01,0.739,0.997,0.068,0.039,0.009
0,0,,,,,,0.0,-0.008,0.005,0.745,1.0,0.022,0.007,-0.003,-0.065,0.07,0.024,0.159,0.273,-0.009,,False,,0,0.017,0.052,-0.048,9.771,-0.088,-0.228,0.13,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.008,0.01,0.739,1,0,0,0,-0.043,0.101,-0.017,0.721,0.035,-0.101,,-0.008,0.011,0.739,0.997,0.064,0.043,0.011
0,0,,,,,,0.0,-0.009,0.005,0.744,1.0,0.024,0.008,-0.003,-0.064,0.066,0.021,0.082,0.33,-0.006,,False,,0,0.015,0.048,-0.048,9.771,-0.019,-0.304,0.115,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.008,0.011,0.739,1,0,0,0,-0.042,0.099,-0.016,0.673,0.015,-0.095,,-0.008,0.011,0.738,0.997,0.069,0.041,0.009
0,0,,,,,,0.0,-0.009,0.006,0.744,1.0,0.024,0.011,-0.003,-0.061,0.062,0.023,0.031,0.356,-0.004,,False,,0,0.017,0.046,-0.045,9.803,0.053,-0.398,0.105,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.008,0.012,0.738,1,0,0,0,-0.042,0.097,-0.017,0.633,-0.006,-0.089,,-0.01,0.012,0.737,0.994,0.09,0.069,-0.003
0,0,,,,,,0.0,-0.009,0.006,0.744,1.0,0.024,0.011,-0.003,-0.061,0.062,0.023,0.031,0.356,-0.004,,False,,0,0.017,0.046,-0.045,9.803,0.053,-0.398,0.105,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.009,0.012,0.737,1,0,0,0,-0.045,0.095,-0.022,0.617,0.005,-0.096,,-0.01,0.013,0.736,0.994,0.09,0.069,-0.002
0,0,,,,,,0.0,-0.01,0.008,0.744,1.0,0.024,0.014,-0.003,-0.054,0.054,0.025,-0.005,0.316,-0.013,,False,,0,0.019,0.04,-0.04,9.792,0.08,-0.378,0.145,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.01,0.013,0.737,1,0,0,0,-0.047,0.092,-0.025,0.6,0.015,-0.101,,-0.01,0.013,0.736,0.993,0.092,0.07,-0.002
0,0,,,,,,0.0,-0.011,0.009,0.743,1.0,0.024,0.017,-0.003,-0.046,0.046,0.031,-0.137,0.12,-0.015,,False,,0,0.023,0.033,-0.034,9.75,0.247,-0.158,0.152,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.01,0.014,0.736,1,0,0,0,-0.046,0.089,-0.027,0.583,0.025,-0.105,,-0.01,0.014,0.736,0.994,0.089,0.069,-0.003
0,0,,,,,,0.0,-0.011,0.01,0.743,1.0,0.022,0.017,-0.003,-0.044,0.043,0.034,-0.102,0.004,-0.014,,False,,0,0.025,0.031,-0.032,9.728,0.219,-0.011,0.15,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.011,0.014,0.736,1,0,0,0,-0.046,0.087,-0.027,0.564,0.032,-0.11,,-0.011,0.014,0.736,0.994,0.089,0.064,-0.003
0,0,,,,,,0.0,-0.012,0.01,0.743,1.0,0.022,0.017,-0.003,-0.039,0.039,0.035,-0.084,-0.086,-0.013,,False,,0,0.026,0.029,-0.029,9.685,0.2,0.079,0.147,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.011,0.015,0.736,1,0,0,0,-0.044,0.084,-0.026,0.542,0.032,-0.113,,-0.011,0.015,0.736,0.993,0.091,0.073,-0.002
0,0,,,,,,0.0,-0.012,0.011,0.743,1.0,0.022,0.017,-0.003,-0.036,0.035,0.039,0.001,-0.117,0.002,,False,,0,0.029,0.026,-0.027,9.693,0.103,0.155,0.08,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.011,0.015,0.736,1,0,0,0,-0.043,0.081,-0.026,0.523,0.043,-0.115,,-0.011,0.015,0.736,0.994,0.089,0.06,-0.003
0,0,,,,,,0.0,-0.012,0.011,0.743,1.0,0.022,0.017,-0.003,-0.036,0.035,0.039,0.001,-0.117,0.002,,False,,0,0.029,0.026,-0.027,9.693,0.103,0.155,0.08,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.011,0.016,0.736,1,0,0,0,-0.04,0.077,-0.025,0.5,0.037,-0.116,,-0.011,0.015,0.736,0.994,0.087,0.067,-0.003
0,0,,,,,,0.0,-0.012,0.012,0.742,1.0,0.022,0.015,-0.003,-0.031,0.025,0.043,0.108,-0.246,0.012,,False,,0,0.032,0.018,-0.023,9.623,-0.097,0.314,0.034,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.012,0.016,0.735,1,0,0,0,-0.039,0.074,-0.024,0.475,0.04,-0.117,,-0.011,0.016,0.736,0.994,0.09,0.059,-0.004
0,0,,,,,,0.0,-0.013,0.012,0.743,1.0,0.022,0.014,-0.003,-0.03,0.019,0.045,0.146,-0.23,0.013,,False,,0,0.033,0.014,-0.022,9.632,-0.166,0.322,0.027,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.012,0.016,0.735,1,0,0,0,-0.037,0.071,-0.023,0.454,0.033,-0.118,,-0.012,0.016,0.735,0.994,0.09,0.065,-0.004
0,0,,,,,,0.0,-0.013,0.013,0.742,1.0,0.024,0.012,-0.003,-0.027,0.015,0.045,0.204,-0.207,0.013,,False,,0,0.033,0.011,-0.02,9.632,-0.166,0.322,0.027,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.012,0.017,0.735,1,0,0,0,-0.035,0.067,-0.022,0.434,0.034,-0.119,,-0.012,0.016,0.735,0.994,0.09,0.059,-0.004
0,0,,,,,,0.0,-0.013,0.013,0.742,1.0,0.025,0.011,-0.003,-0.026,0.011,0.043,0.153,-0.121,0.022,,False,,0,0.031,0.008,-0.019,9.64,-0.213,0.215,-0.015,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.012,0.017,0.735,1,0,0,0,-0.033,0.064,-0.021,0.414,0.027,-0.119,,-0.012,0.016,0.735,0.995,0.085,0.058,-0.004
0,0,,,,,,0.0,-0.013,0.013,0.742,1.0,0.025,0.011,-0.003,-0.026,0.005,0.043,0.104,-0.047,0.033,,False,,0,0.032,0.003,-0.019,9.675,-0.191,0.118,-0.064,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.012,0.017,0.735,1,0,0,0,-0.031,0.059,-0.019,0.388,0.02,-0.118,,-0.012,0.017,0.735,0.995,0.086,0.057,-0.004
0,0,,,,,,0.0,-0.013,0.014,0.742,1.0,0.025,0.011,-0.003,-0.024,0.0,0.047,0.046,0.072,0.031,,False,,0,0.035,0.0,-0.018,9.642,-0.123,-0.056,-0.063,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.012,0.017,0.735,1,0,0,0,-0.028,0.056,-0.017,0.364,0.013,-0.116,,-0.012,0.017,0.735,0.995,0.086,0.057,-0.002
0,0,,,,,,0.0,-0.014,0.014,0.741,1.0,0.026,0.011,-0.003,-0.022,-0.005,0.046,-0.037,0.187,0.015,,False,,0,0.034,-0.004,-0.017,9.616,-0.032,-0.208,-0.001,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.012,0.017,0.735,1,0,0,0,-0.025,0.052,-0.016,0.341,0.007,-0.112,,-0.01,0.017,0.736,0.997,0.069,0.04,0.01
0,0,,,,,,0.0,-0.014,0.014,0.741,1.0,0.025,0.012,-0.003,-0.022,-0.01,0.045,-0.127,0.27,-0.018,,False,,0,0.033,-0.008,-0.016,9.661,0.064,-0.323,0.135,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.011,0.017,0.736,1,0,0,0,-0.018,0.048,-0.011,0.298,-0.015,-0.096,,-0.01,0.017,0.736,0.997,0.067,0.04,0.01
0,0,,,,,,0.0,-0.014,0.014,0.741,1.0,0.025,0.014,-0.003,-0.019,-0.015,0.049,-0.199,0.308,-0.05,,False,,0,0.036,-0.011,-0.014,9.589,0.168,-0.422,0.269,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.011,0.017,0.736,1,0,0,0,-0.013,0.044,-0.008,0.258,-0.034,-0.08,,-0.01,0.017,0.736,0.997,0.065,0.04,0.01
0,0,,,,,,0.0,-0.014,0.014,0.741,1.0,0.022,0.017,-0.003,-0.014,-0.024,0.054,-0.311,0.348,-0.061,,False,,0,0.04,-0.018,-0.01,9.578,0.351,-0.527,0.327,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.011,0.017,0.736,1,0,0,0,-0.009,0.04,-0.006,0.218,-0.052,-0.066,,-0.01,0.017,0.736,0.997,0.066,0.047,0.007
0,0,,,,,,0.0,-0.014,0.014,0.741,1.0,0.021,0.018,-0.003,-0.01,-0.027,0.057,-0.302,0.301,-0.052,,False,,0,0.042,-0.02,-0.007,9.515,0.338,-0.515,0.292,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.01,0.017,0.736,1,0,0,0,-0.006,0.036,-0.005,0.182,-0.06,-0.057,,-0.01,0.017,0.736,0.997,0.064,0.041,0.007
0,0,,,,,,0.0,-0.014,0.014,0.742,1.0,0.019,0.019,-0.003,-0.005,-0.03,0.059,-0.233,0.185,-0.049,,False,,0,0.043,-0.022,-0.003,9.527,0.243,-0.385,0.287,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.01,0.017,0.736,1,0,0,0,-0.003,0.032,-0.004,0.147,-0.073,-0.048,,-0.01,0.016,0.735,0.994,0.082,0.069,-0.004
0,0,,,,,,0.0,-0.014,0.014,0.742,1.0,0.018,0.021,-0.003,0.0,-0.034,0.063,-0.15,0.042,-0.044,,False,,0,0.046,-0.025,0.0,9.472,0.118,-0.175,0.271,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.01,0.017,0.736,1,0,0,0,-0.004,0.029,-0.007,0.137,-0.056,-0.053,,-0.01,0.016,0.735,0.995,0.083,0.062,-0.003
0,0,,,,,,0.0,-0.013,0.014,0.742,1.0,0.017,0.021,-0.004,0.005,-0.036,0.066,-0.091,-0.135,-0.05,,False,,0,0.049,-0.027,0.004,9.45,0.046,0.005,0.302,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.01,0.017,0.736,1,0,0,0,-0.003,0.025,-0.008,0.128,-0.048,-0.056,,-0.01,0.016,0.735,0.994,0.086,0.073,-0.003
0,0,,,,,,0.0,-0.013,0.014,0.742,1.0,0.017,0.019,-0.004,0.008,-0.039,0.066,-0.024,-0.281,-0.035,,False,,0,0.049,-0.029,0.006,9.407,-0.045,0.203,0.242,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.01,0.017,0.735,1,0,0,0,-0.002,0.021,-0.009,0.122,-0.028,-0.058,,-0.009,0.016,0.735,0.994,0.085,0.066,-0.003
0,0,,,,,,0.0,-0.013,0.013,0.742,1.0,0.017,0.018,-0.004,0.013,-0.044,0.066,0.009,-0.397,-0.042,,False,,0,0.049,-0.032,0.01,9.404,-0.098,0.349,0.279,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.01,0.016,0.735,1,0,0,0,0.001,0.017,-0.009,0.115,-0.018,-0.06,,-0.009,0.015,0.735,0.994,0.081,0.071,-0.001
