k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.023,-0.004,0.086,0.997,0.003,0.072,0.019,1.078,-0.005,-1.381,0.087,1.217,0.275,,False,,0,-0.685,-0.003,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.103,-0.002,0.22,1,0,0,0,-0.283,0.035,-0.99,-0.901,-10.503,-0.937,,-0.11,0.002,0.259,-0.063,0.371,0.927,0.011
0,0,,,,,,0.0,-0.019,-0.004,0.082,0.997,0.003,0.076,0.021,1.042,-0.005,-1.429,-0.071,0.6,0.26,,False,,0,-0.708,-0.003,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.106,0.0,0.238,1,0,0,0,-0.287,0.049,-0.754,-1.149,-12.193,-0.984,,-0.107,0.002,0.273,-0.064,0.393,0.917,0.016
0,0,,,,,,0.0,-0.017,-0.004,0.081,0.997,0.004,0.079,0.024,1.001,-0.007,-1.472,0.121,0.328,0.267,,False,,0,-0.729,-0.004,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.108,0.002,0.256,1,0,0,0,-0.275,0.055,-0.549,-1.385,-13.64,-0.984,,-0.106,0.002,0.287,-0.072,0.393,0.916,0.02
0,0,,,,,,0.0,-0.025,-0.004,0.096,0.996,0.004,0.08,0.026,0.917,-0.01,-1.441,0.447,0.257,0.29,,False,,0,-0.719,-0.005,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.099,-0.001,0.271,1,0,0,0,-0.183,0.028,-0.381,-1.169,-12.823,-0.916,,-0.085,-0.005,0.297,0.996,0.03,0.083,0.031
0,0,,,,,,0.0,-0.016,-0.004,0.081,0.996,0.006,0.082,0.028,0.917,-0.011,-1.533,0.381,0.286,0.291,,False,,0,-0.759,-0.006,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.102,0.001,0.287,1,0,0,0,-0.192,0.041,-0.214,-1.389,-14.1,-0.836,,-0.104,0.003,0.311,-0.066,0.396,0.916,0.024
0,0,,,,,,0.0,-0.015,-0.004,0.083,0.996,0.007,0.082,0.03,0.878,-0.014,-1.558,0.087,0.216,0.279,,False,,0,-0.772,-0.007,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.095,-0.002,0.3,1,0,0,0,-0.118,0.015,-0.092,-1.212,-12.933,-0.806,,-0.083,-0.006,0.318,0.995,0.034,0.09,0.019
0,0,,,,,,0.0,-0.022,-0.004,0.104,0.996,0.008,0.079,0.035,0.804,-0.02,-1.505,-0.071,-0.001,0.278,,False,,0,-0.754,-0.011,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.09,-0.004,0.312,1,0,0,0,-0.068,0.0,0.014,-1.432,-12.108,-0.671,,-0.082,-0.006,0.328,0.995,0.031,0.092,0.021
0,0,,,,,,0.0,-0.022,-0.004,0.104,0.996,0.008,0.079,0.035,0.804,-0.02,-1.505,-0.071,-0.001,0.278,,False,,0,-0.754,-0.011,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.087,-0.004,0.323,1,0,0,0,-0.032,-0.003,0.108,-1.719,-11.332,-0.494,,-0.081,-0.005,0.337,0.995,0.022,0.087,0.037
0,0,,,,,,0.0,-0.014,-0.005,0.092,0.996,0.01,0.076,0.037,0.772,-0.024,-1.613,0.255,-0.48,0.284,,False,,0,-0.803,-0.012,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.084,-0.005,0.333,1,0,0,0,-0.009,-0.009,0.183,-1.951,-10.546,-0.337,,-0.081,-0.006,0.344,0.995,0.03,0.098,0.022
0,0,,,,,,0.0,-0.013,-0.006,0.095,0.996,0.011,0.073,0.04,0.742,-0.029,-1.627,0.195,-0.496,0.268,,False,,0,-0.812,-0.015,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.082,-0.005,0.342,1,0,0,0,0.012,-0.008,0.247,-2.126,-9.801,-0.195,,-0.079,-0.005,0.352,0.995,0.042,0.083,0.027
0,0,,,,,,0.0,-0.019,-0.007,0.12,0.997,0.011,0.068,0.044,0.685,-0.037,-1.562,0.092,-0.497,0.26,,False,,0,-0.789,-0.019,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.08,-0.005,0.35,1,0,0,0,0.025,-0.01,0.294,-2.26,-9.07,-0.074,,-0.078,-0.006,0.357,0.995,0.048,0.09,0.016
0,0,,,,,,0.0,-0.012,-0.007,0.104,0.997,0.012,0.065,0.044,0.685,-0.037,-1.656,0.13,-0.609,0.251,,False,,0,-0.83,-0.019,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.078,-0.005,0.358,1,0,0,0,0.036,-0.011,0.328,-2.352,-8.373,0.041,,-0.077,-0.006,0.363,0.995,0.058,0.083,0.022
0,0,,,,,,0.0,-0.017,-0.008,0.129,0.997,0.014,0.06,0.048,0.634,-0.045,-1.588,0.19,-0.785,0.236,,False,,0,-0.805,-0.023,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.077,-0.006,0.364,1,0,0,0,0.046,-0.015,0.351,-2.413,-7.701,0.137,,-0.075,-0.007,0.367,0.995,0.058,0.079,0.009
0,0,,,,,,0.0,-0.011,-0.009,0.112,0.997,0.014,0.055,0.05,0.635,-0.045,-1.68,0.123,-0.935,0.206,,False,,0,-0.845,-0.023,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.076,-0.006,0.368,1,0,0,0,0.053,-0.016,0.361,-2.453,-7.052,0.237,,-0.074,-0.006,0.37,0.995,0.05,0.083,0.018
0,0,,,,,,0.0,-0.016,-0.01,0.137,0.997,0.015,0.048,0.053,0.588,-0.051,-1.615,0.033,-1.056,0.18,,False,,0,-0.823,-0.026,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.074,-0.006,0.372,1,0,0,0,0.059,-0.016,0.362,-2.465,-6.438,0.333,,-0.073,-0.006,0.372,0.995,0.051,0.08,0.021
0,0,,,,,,0.0,-0.01,-0.01,0.12,0.997,0.017,0.044,0.053,0.589,-0.051,-1.709,0.092,-1.165,0.193,,False,,0,-0.863,-0.026,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.073,-0.007,0.375,1,0,0,0,0.063,-0.016,0.355,-2.453,-5.859,0.422,,-0.073,-0.007,0.374,0.996,0.05,0.075,0.019
0,0,,,,,,0.0,-0.015,-0.011,0.144,0.998,0.018,0.036,0.055,0.546,-0.055,-1.646,0.24,-1.19,0.199,,False,,0,-0.841,-0.029,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.082,-0.003,0.378,1,0,0,0,-0.012,0.013,0.349,-2.217,-7.12,0.647,,-0.093,0.001,0.377,-0.06,0.373,0.925,0.033
0,0,,,,,,0.0,-0.01,-0.011,0.127,0.998,0.019,0.03,0.057,0.548,-0.055,-1.738,0.256,-1.193,0.187,,False,,0,-0.881,-0.028,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.086,-0.001,0.379,1,0,0,0,-0.05,0.029,0.331,-1.963,-8.21,0.792,,-0.092,0.001,0.376,-0.056,0.373,0.925,0.032
0,0,,,,,,0.0,-0.017,-0.011,0.15,0.998,0.021,0.021,0.058,0.501,-0.055,-1.68,0.129,-1.331,0.187,,False,,0,-0.861,-0.028,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.089,-0.0,0.379,1,0,0,0,-0.066,0.036,0.302,-1.564,-8.663,0.561,,-0.091,0.001,0.375,-0.052,0.371,0.927,0.035
0,0,,,,,,0.0,-0.012,-0.012,0.133,0.998,0.022,0.014,0.058,0.502,-0.054,-1.774,0.057,-1.518,0.196,,False,,0,-0.902,-0.028,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.09,0.0,0.377,1,0,0,0,-0.069,0.037,0.266,-1.015,-8.936,0.393,,-0.09,0.001,0.372,-0.049,0.367,0.928,0.038
0,0,,,,,,0.0,-0.019,-0.011,0.154,0.998,0.022,0.004,0.06,0.456,-0.051,-1.721,0.117,-1.598,0.202,,False,,0,-0.884,-0.026,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.09,0.0,0.375,1,0,0,0,-0.068,0.034,0.222,-0.756,-9.043,0.389,,-0.09,-0.0,0.369,-0.048,0.347,0.936,0.035
0,0,,,,,,0.0,-0.015,-0.012,0.136,0.998,0.024,-0.003,0.06,0.457,-0.051,-1.814,0.215,-1.614,0.202,,False,,0,-0.924,-0.026,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.089,0.001,0.371,1,0,0,0,-0.056,0.037,0.173,-0.549,-9.1,0.421,,-0.087,0.001,0.364,-0.029,0.394,0.917,0.05
0,0,,,,,,0.0,-0.022,-0.011,0.155,0.998,0.025,-0.014,0.06,0.415,-0.046,-1.767,0.233,-1.686,0.192,,False,,0,-0.909,-0.024,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.08,-0.002,0.366,1,0,0,0,0.03,0.009,0.115,-0.837,-8.593,0.836,,-0.067,-0.006,0.357,0.997,0.056,-0.001,0.046
0,0,,,,,,0.0,-0.018,-0.011,0.137,0.998,0.026,-0.022,0.061,0.416,-0.045,-1.862,0.18,-1.797,0.192,,False,,0,-0.948,-0.023,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.073,-0.004,0.36,1,0,0,0,0.081,-0.008,0.054,-1.021,-8.134,1.167,,-0.066,-0.006,0.351,0.996,0.062,-0.048,0.047
0,0,,,,,,0.0,-0.018,-0.011,0.136,0.997,0.029,-0.032,0.061,0.4,-0.043,-1.889,0.208,-1.91,0.2,,False,,0,-0.962,-0.022,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.069,-0.005,0.353,1,0,0,0,0.111,-0.019,-0.007,-1.159,-7.671,1.423,,-0.064,-0.007,0.344,0.996,0.063,-0.024,0.052
0,0,,,,,,0.0,-0.022,-0.011,0.152,0.997,0.029,-0.043,0.062,0.372,-0.041,-1.851,0.299,-2.013,0.201,,False,,0,-0.95,-0.021,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.066,-0.006,0.346,1,0,0,0,0.127,-0.025,-0.07,-1.233,-7.227,1.442,,-0.064,-0.007,0.336,0.996,0.066,-0.024,0.052
0,0,,,,,,0.0,-0.019,-0.011,0.133,0.996,0.032,-0.053,0.062,0.373,-0.04,-1.945,0.251,-2.072,0.197,,False,,0,-0.989,-0.021,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.065,-0.006,0.345,1,0,0,0,0.127,-0.025,-0.07,-1.27,-6.678,1.811,,-0.063,-0.008,0.327,0.996,0.058,-0.025,0.06
0,0,,,,,,0.0,-0.022,-0.011,0.146,0.995,0.033,-0.065,0.064,0.35,-0.039,-1.914,0.161,-2.172,0.208,,False,,0,-0.98,-0.02,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.063,-0.007,0.329,1,0,0,0,0.134,-0.031,-0.192,-1.265,-6.356,1.986,,-0.062,-0.008,0.317,0.996,0.061,-0.031,0.064
0,0,,,,,,0.0,-0.018,-0.012,0.127,0.995,0.035,-0.075,0.064,0.352,-0.038,-2.009,0.123,-2.231,0.174,,False,,0,-1.018,-0.02,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.061,-0.008,0.317,1,0,0,0,0.134,-0.033,-0.274,-1.248,-6.115,2.084,,-0.061,-0.008,0.307,0.995,0.063,-0.043,0.063
0,0,,,,,,0.0,-0.021,-0.012,0.137,0.994,0.036,-0.087,0.064,0.331,-0.037,-1.987,0.084,-2.23,0.158,,False,,0,-1.012,-0.019,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.06,-0.008,0.306,1,0,0,0,0.133,-0.034,-0.347,-1.222,-5.916,2.14,,-0.06,-0.008,0.295,0.994,0.068,-0.061,0.057
0,0,,,,,,0.0,-0.018,-0.012,0.117,0.992,0.037,-0.098,0.065,0.333,-0.036,-2.081,0.123,-2.249,0.165,,False,,0,-1.049,-0.019,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.059,-0.009,0.294,1,0,0,0,0.131,-0.034,-0.42,-1.204,-5.725,2.175,,-0.059,-0.009,0.283,0.995,0.059,-0.063,0.052
0,0,,,,,,0.0,-0.02,-0.012,0.125,0.991,0.037,-0.111,0.065,0.312,-0.036,-2.065,0.104,-2.27,0.145,,False,,0,-1.045,-0.018,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.058,-0.009,0.281,1,0,0,0,0.127,-0.033,-0.494,-1.172,-5.548,2.187,,-0.059,-0.009,0.269,0.993,0.068,-0.084,0.054
0,0,,,,,,0.0,-0.017,-0.012,0.104,0.99,0.039,-0.122,0.065,0.314,-0.036,-2.159,0.061,-2.293,0.188,,False,,0,-1.082,-0.018,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.057,-0.009,0.266,1,0,0,0,0.123,-0.033,-0.571,-1.152,-5.368,2.185,,-0.058,-0.009,0.255,0.993,0.059,-0.09,0.047
0,0,,,,,,0.0,-0.02,-0.012,0.108,0.988,0.04,-0.134,0.066,0.295,-0.036,-2.15,0.123,-2.316,0.159,,False,,0,-1.08,-0.018,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.057,-0.01,0.251,1,0,0,0,0.118,-0.036,-0.649,-1.124,-5.194,2.173,,-0.057,-0.01,0.24,0.991,0.058,-0.11,0.054
0,0,,,,,,0.0,-0.017,-0.013,0.087,0.986,0.042,-0.147,0.066,0.296,-0.036,-2.244,0.069,-2.358,0.139,,False,,0,-1.115,-0.018,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.056,-0.01,0.236,1,0,0,0,0.114,-0.031,-0.729,-1.091,-5.024,2.149,,-0.057,-0.009,0.223,0.989,0.058,-0.126,0.056
0,0,,,,,,0.0,-0.019,-0.013,0.089,0.984,0.04,-0.158,0.066,0.292,-0.019,-2.216,-4.072,4.359,0.346,,False,,0,-1.102,-0.01,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.055,-0.01,0.218,1,0,0,0,0.111,-0.031,-0.811,-1.057,-4.85,2.114,,-0.056,-0.01,0.206,0.988,0.057,-0.135,0.056
0,0,,,,,,0.0,-0.015,-0.012,0.068,0.991,0.012,-0.116,0.065,0.515,0.113,-1.939,-7.665,31.454,-0.867,,False,,0,-0.954,0.055,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.054,-0.01,0.201,1,0,0,0,0.114,-0.028,-0.886,-1.047,-4.647,2.076,,-0.053,-0.01,0.19,0.991,0.038,-0.12,0.052
0,0,,,,,,0.0,-0.015,-0.011,0.075,0.998,-0.021,0.025,0.058,0.933,0.223,-1.28,5.221,2.439,-0.281,,False,,0,-0.632,0.11,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.049,-0.008,0.187,1,0,0,0,0.147,-0.008,-0.931,-1.099,-4.283,2.027,,-0.044,-0.005,0.18,0.999,0.012,0.024,0.028
0,0,,,,,,0.0,-0.007,-0.01,0.067,0.998,-0.001,0.017,0.057,0.546,0.004,-0.284,-1.031,-14.009,0.245,,False,,0,-0.14,0.002,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.043,-0.006,0.179,1,0,0,0,0.18,0.005,-0.922,-1.134,-3.89,1.975,,-0.038,-0.005,0.18,0.998,0.022,0.054,0.035
0,0,,,,,,0.0,-0.01,-0.01,0.084,0.997,-0.001,-0.043,0.062,-0.103,-0.144,0.251,1.548,-1.547,1.536,,False,,0,0.124,-0.072,-0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.042,-0.006,0.177,1,0,0,0,0.179,0.007,-0.857,-1.139,-3.569,1.903,,-0.042,-0.006,0.187,0.999,0.032,-0.005,0.031
0,0,,,,,,0.0,-0.012,-0.012,0.087,0.996,0.007,-0.051,0.069,-0.255,-0.117,0.249,2.348,-2.336,0.702,,False,,0,0.124,-0.058,-0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.043,-0.006,0.18,1,0,0,0,0.156,0.005,-0.758,-1.13,-3.272,1.833,,-0.046,-0.007,0.195,0.998,0.038,-0.017,0.037
0,0,,,,,,0.0,-0.019,-0.012,0.102,0.995,0.019,-0.061,0.073,-0.245,-0.085,0.179,2.126,-1.998,0.732,,False,,0,0.089,-0.043,-0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.045,-0.007,0.186,1,0,0,0,0.12,0.002,-0.65,-1.106,-2.992,1.784,,-0.051,-0.007,0.202,0.997,0.043,-0.023,0.058
0,0,,,,,,0.0,-0.021,-0.013,0.103,0.994,0.032,-0.069,0.077,-0.228,-0.08,0.07,2.187,-1.465,0.718,,False,,0,0.035,-0.04,-0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.049,-0.007,0.192,1,0,0,0,0.079,-0.001,-0.538,-1.066,-2.725,1.732,,-0.055,-0.008,0.209,0.996,0.054,-0.028,0.062
0,0,,,,,,0.0,-0.027,-0.013,0.117,0.993,0.043,-0.079,0.082,-0.244,-0.077,0.024,2.287,-1.468,0.684,,False,,0,0.012,-0.039,-0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.053,-0.008,0.199,1,0,0,0,0.038,-0.008,-0.436,-1.001,-2.482,1.678,,-0.059,-0.009,0.215,0.994,0.073,-0.04,0.067
0,0,,,,,,0.0,-0.029,-0.014,0.116,0.991,0.055,-0.087,0.086,-0.244,-0.075,-0.072,2.378,-1.888,0.719,,False,,0,-0.036,-0.038,-0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.057,-0.009,0.206,1,0,0,0,-0.002,-0.016,-0.341,-0.913,-2.262,1.625,,-0.063,-0.01,0.22,0.992,0.091,-0.053,0.076
0,0,,,,,,0.0,-0.034,-0.014,0.122,0.989,0.068,-0.095,0.09,-0.251,-0.071,-0.144,2.321,-2.131,0.717,,False,,0,-0.073,-0.036,-0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.062,-0.01,0.212,1,0,0,0,-0.039,-0.023,-0.264,-0.819,-2.062,1.567,,-0.067,-0.011,0.223,0.99,0.101,-0.06,0.074
0,0,,,,,,0.0,-0.04,-0.014,0.133,0.987,0.079,-0.105,0.093,-0.268,-0.067,-0.189,2.384,-2.07,0.703,,False,,0,-0.096,-0.034,-0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.066,-0.011,0.217,1,0,0,0,-0.074,-0.031,-0.202,-0.724,-1.888,1.501,,-0.072,-0.012,0.226,0.989,0.109,-0.076,0.069
0,0,,,,,,0.0,-0.043,-0.015,0.131,0.984,0.091,-0.115,0.098,-0.266,-0.065,-0.286,2.429,-2.017,0.729,,False,,0,-0.145,-0.033,-0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.969,-0.071,-0.012,0.221,1,0,0,0,-0.108,-0.037,-0.151,-0.615,-1.729,1.43,,-0.076,-0.013,0.228,0.986,0.126,-0.084,0.071
0,0,,,,,,0.0,-0.047,-0.015,0.134,0.982,0.104,-0.125,0.101,-0.274,-0.063,-0.355,2.379,-1.954,0.776,,False,,0,-0.181,-0.032,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.969,-0.076,-0.013,0.223,1,0,0,0,-0.139,-0.044,-0.115,-0.499,-1.598,1.372,,-0.081,-0.014,0.229,0.982,0.137,-0.097,0.083
0,0,,,,,,0.0,-0.052,-0.016,0.137,0.979,0.116,-0.133,0.105,-0.281,-0.06,-0.425,2.353,-1.912,0.739,,False,,0,-0.216,-0.031,-0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.964,-0.081,-0.014,0.225,1,0,0,0,-0.166,-0.049,-0.092,-0.379,-1.483,1.315,,-0.085,-0.015,0.229,0.979,0.149,-0.105,0.086
0,0,,,,,,0.0,-0.059,-0.016,0.146,0.975,0.127,-0.143,0.109,-0.297,-0.058,-0.469,2.389,-1.901,0.782,,False,,0,-0.24,-0.03,-0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.969,-0.085,-0.015,0.226,1,0,0,0,-0.192,-0.054,-0.079,-0.247,-1.389,1.252,,-0.089,-0.016,0.228,0.975,0.168,-0.119,0.087
0,0,,,,,,0.0,-0.062,-0.017,0.141,0.972,0.14,-0.152,0.113,-0.295,-0.056,-0.566,2.373,-2.068,0.789,,False,,0,-0.289,-0.029,-0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.969,-0.09,-0.016,0.225,1,0,0,0,-0.217,-0.058,-0.077,-0.108,-1.316,1.213,,-0.094,-0.017,0.225,0.969,0.178,-0.13,0.112
0,0,,,,,,0.0,-0.067,-0.017,0.142,0.968,0.152,-0.162,0.118,-0.303,-0.054,-0.637,2.399,-2.138,0.768,,False,,0,-0.325,-0.028,-0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.969,-0.095,-0.018,0.224,1,0,0,0,-0.234,-0.065,-0.082,-0.005,-1.262,1.138,,-0.097,-0.019,0.223,0.971,0.168,-0.15,0.079
0,0,,,,,,0.0,-0.072,-0.018,0.142,0.964,0.163,-0.17,0.122,-0.303,-0.042,-0.691,-0.244,-0.776,1.445,,False,,0,-0.353,-0.022,-0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.969,-0.099,-0.019,0.221,1,0,0,0,-0.249,-0.066,-0.1,0.113,-1.192,1.079,,-0.101,-0.019,0.218,0.968,0.191,-0.135,0.093
0,0,,,,,,0.0,-0.078,-0.018,0.148,0.963,0.156,-0.176,0.131,-0.262,0.054,-0.598,-5.059,1.415,3.706,,False,,0,-0.306,0.027,-0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.969,-0.103,-0.019,0.217,1,0,0,0,-0.262,-0.064,-0.126,0.236,-1.105,1.034,,-0.105,-0.019,0.213,0.966,0.207,-0.117,0.105
0,0,,,,,,0.0,-0.08,-0.016,0.143,0.965,0.126,-0.176,0.149,-0.163,0.282,-0.444,-7.139,1.507,5.682,,False,,0,-0.227,0.144,-0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.969,-0.106,-0.018,0.214,1,0,0,0,-0.269,-0.054,-0.138,0.299,-1.057,1.021,,-0.107,-0.017,0.212,0.97,0.157,-0.144,0.121
0,0,,,,,,0.0,-0.083,-0.013,0.144,0.965,0.086,-0.179,0.173,-0.103,0.473,-0.351,-5.32,-0.558,6.153,,False,,0,-0.18,0.242,-0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.969,-0.109,-0.016,0.212,1,0,0,0,-0.268,-0.03,-0.14,0.314,-1.007,1.063,,-0.108,-0.012,0.212,0.971,0.11,-0.142,0.156
0,0,,,,,,0.0,-0.086,-0.009,0.146,0.96,0.055,-0.19,0.196,-0.093,0.531,-0.388,-5.36,-0.592,5.807,,False,,0,-0.199,0.272,-0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.969,-0.111,-0.012,0.211,1,0,0,0,-0.263,0.006,-0.144,0.251,-0.936,1.145,,-0.11,-0.007,0.21,0.974,0.034,-0.133,0.179
0,0,,,,,,0.0,-0.089,-0.004,0.147,0.955,0.028,-0.199,0.22,-0.095,0.516,-0.456,-3.381,0.37,5.517,,False,,0,-0.233,0.264,-0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.969,-0.113,-0.007,0.209,1,0,0,0,-0.256,0.046,-0.144,0.236,-0.893,1.23,,-0.112,-0.001,0.209,0.966,0.056,-0.151,0.205
