k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.081,-0.008,0.737,1.0,-0.0,0.018,-0.025,0.01,0.016,0.046,0.081,0.076,-0.052,,False,,0,0.033,0.012,0.008,9.376,0.002,0.07,0.854,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.087,-0.007,0.732,1,0,0,0,-0.065,0.014,-0.01,-0.57,6.332,1.464,,-0.088,-0.005,0.732,-0.013,0.406,0.913,-0.029
0,0,,,,,,0.0,-0.082,-0.008,0.737,1.0,0.0,0.019,-0.025,0.012,0.012,0.047,0.042,0.101,0.023,,False,,0,0.034,0.009,0.009,9.364,0.069,0.048,0.544,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.08,-0.01,0.73,1,0,0,0,0.003,-0.016,-0.025,-0.267,6.067,2.157,,-0.069,-0.015,0.727,0.994,0.052,0.1,-0.0
0,0,,,,,,0.0,-0.081,-0.008,0.737,1.0,0.0,0.019,-0.025,0.02,0.013,0.05,-0.03,0.075,-0.01,,False,,0,0.037,0.009,0.014,9.32,0.154,0.048,0.682,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.083,-0.008,0.73,1,0,0,0,-0.025,0.001,-0.016,-0.345,5.9,2.217,,-0.088,-0.005,0.732,-0.014,0.404,0.914,-0.032
0,0,,,,,,0.0,-0.082,-0.008,0.737,1.0,0.0,0.019,-0.025,0.026,0.013,0.05,-0.065,0.023,-0.008,,False,,0,0.036,0.009,0.019,9.342,0.218,0.059,0.67,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.077,-0.011,0.729,1,0,0,0,0.033,-0.025,-0.03,-0.193,5.839,2.23,,-0.068,-0.015,0.727,0.993,0.054,0.1,0.001
0,0,,,,,,0.0,-0.082,-0.008,0.737,1.0,0.0,0.019,-0.025,0.031,0.012,0.052,-0.1,-0.021,0.02,,False,,0,0.038,0.009,0.022,9.322,0.239,0.135,0.551,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.073,-0.013,0.727,1,0,0,0,0.066,-0.039,-0.038,-0.041,5.728,2.249,,-0.068,-0.015,0.726,0.993,0.053,0.106,-0.0
0,0,,,,,,0.0,-0.081,-0.008,0.737,1.0,-0.0,0.019,-0.025,0.036,0.011,0.055,-0.166,-0.101,0.02,,False,,0,0.04,0.008,0.026,9.322,0.239,0.135,0.551,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.07,-0.014,0.727,1,0,0,0,0.084,-0.043,-0.038,0.102,5.617,2.29,,-0.067,-0.014,0.727,0.995,0.042,0.089,0.011
0,0,,,,,,0.0,-0.08,-0.008,0.736,1.0,-0.001,0.019,-0.025,0.044,0.01,0.051,-0.092,-0.107,0.007,,False,,0,0.037,0.007,0.032,9.339,0.245,0.236,0.601,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.076,-0.01,0.729,1,0,0,0,0.025,-0.01,-0.021,0.059,5.531,2.669,,-0.085,-0.005,0.731,-0.015,0.406,0.913,-0.032
0,0,,,,,,0.0,-0.079,-0.009,0.736,1.0,-0.001,0.019,-0.025,0.052,0.007,0.055,-0.126,-0.146,-0.024,,False,,0,0.04,0.005,0.038,9.253,0.304,0.224,0.734,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.08,-0.008,0.73,1,0,0,0,-0.006,0.008,-0.011,0.043,5.431,3.133,,-0.084,-0.005,0.731,-0.015,0.408,0.912,-0.028
0,0,,,,,,0.0,-0.079,-0.009,0.736,1.0,-0.001,0.019,-0.025,0.052,0.007,0.055,-0.126,-0.146,-0.024,,False,,0,0.04,0.005,0.038,9.253,0.304,0.224,0.734,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.081,-0.007,0.73,1,0,0,0,-0.021,0.019,-0.007,0.08,5.302,3.743,,-0.084,-0.005,0.731,-0.015,0.41,0.912,-0.029
0,0,,,,,,0.0,-0.078,-0.008,0.736,1.0,-0.003,0.018,-0.025,0.059,0.015,0.058,-0.11,-0.234,-0.057,,False,,0,0.042,0.011,0.043,9.268,0.247,0.265,0.871,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.082,-0.006,0.73,1,0,0,0,-0.025,0.025,-0.004,0.135,5.066,4.307,,-0.083,-0.005,0.731,-0.02,0.412,0.911,-0.029
0,0,,,,,,0.0,-0.078,-0.008,0.736,1.0,-0.003,0.017,-0.025,0.059,0.019,0.054,-0.055,-0.176,-0.007,,False,,0,0.04,0.014,0.043,9.308,0.241,0.282,0.677,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.082,-0.005,0.73,1,0,0,0,-0.024,0.028,-0.003,0.191,4.818,4.865,,-0.082,-0.005,0.73,-0.023,0.413,0.91,-0.025
0,0,,,,,,0.0,-0.077,-0.008,0.736,1.0,-0.004,0.015,-0.025,0.058,0.022,0.05,-0.034,-0.149,0.052,,False,,0,0.037,0.016,0.042,9.343,0.21,0.274,0.432,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.082,-0.005,0.73,1,0,0,0,-0.024,0.028,-0.003,0.191,4.818,4.865,,-0.082,-0.005,0.73,-0.036,0.418,0.907,-0.022
0,0,,,,,,0.0,-0.077,-0.007,0.736,1.0,-0.004,0.015,-0.025,0.058,0.026,0.047,0.033,-0.162,0.016,,False,,0,0.034,0.019,0.043,9.372,0.186,0.298,0.575,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.073,-0.009,0.729,1,0,0,0,0.056,-0.009,-0.012,0.515,3.861,5.465,,-0.062,-0.015,0.728,0.998,0.005,0.06,-0.013
0,0,,,,,,0.0,-0.077,-0.007,0.736,1.0,-0.004,0.014,-0.025,0.059,0.028,0.044,0.137,-0.186,-0.022,,False,,0,0.032,0.02,0.043,9.364,-0.003,0.329,0.732,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.066,-0.012,0.728,1,0,0,0,0.111,-0.031,-0.018,0.719,3.197,5.447,,-0.058,-0.015,0.728,0.998,0.008,0.055,0.007
0,0,,,,,,0.0,-0.076,-0.007,0.736,1.0,-0.003,0.012,-0.025,0.064,0.026,0.044,0.137,-0.16,0.026,,False,,0,0.032,0.019,0.047,9.404,0.006,0.248,0.532,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.062,-0.013,0.728,1,0,0,0,0.139,-0.04,-0.021,0.889,2.586,5.439,,-0.057,-0.015,0.728,0.998,0.013,0.055,0.007
0,0,,,,,,0.0,-0.075,-0.007,0.736,1.0,-0.003,0.012,-0.025,0.072,0.028,0.046,0.146,-0.162,-0.019,,False,,0,0.034,0.02,0.052,9.388,-0.004,0.232,0.713,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.059,-0.014,0.727,1,0,0,0,0.154,-0.043,-0.023,1.025,1.988,5.428,,-0.056,-0.014,0.727,0.998,0.015,0.06,0.01
0,0,,,,,,0.0,-0.073,-0.007,0.736,1.0,-0.001,0.011,-0.025,0.075,0.027,0.047,0.177,-0.115,-0.028,,False,,0,0.034,0.02,0.055,9.39,-0.004,0.182,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.056,-0.014,0.727,1,0,0,0,0.158,-0.041,-0.025,1.125,1.403,5.417,,-0.056,-0.014,0.727,0.998,0.013,0.063,0.014
0,0,,,,,,0.0,-0.073,-0.007,0.736,1.0,-0.001,0.011,-0.025,0.075,0.027,0.047,0.177,-0.115,-0.028,,False,,0,0.034,0.02,0.055,9.39,-0.004,0.182,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.055,-0.014,0.727,1,0,0,0,0.159,-0.04,-0.026,1.2,0.852,5.406,,-0.055,-0.014,0.726,0.998,0.013,0.067,0.007
0,0,,,,,,0.0,-0.071,-0.007,0.736,1.0,-0.0,0.011,-0.025,0.078,0.033,0.048,0.152,-0.102,0.006,,False,,0,0.035,0.024,0.057,9.341,0.028,0.219,0.608,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.053,-0.014,0.726,1,0,0,0,0.158,-0.038,-0.027,1.258,0.317,5.383,,-0.053,-0.014,0.726,0.997,0.021,0.069,0.002
0,0,,,,,,0.0,-0.069,-0.008,0.735,1.0,0.0,0.01,-0.025,0.078,0.033,0.041,0.141,-0.081,0.001,,False,,0,0.03,0.024,0.057,9.45,-0.046,0.103,0.633,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.052,-0.014,0.726,1,0,0,0,0.156,-0.034,-0.027,1.289,-0.195,5.352,,-0.052,-0.014,0.726,0.997,0.021,0.071,0.001
0,0,,,,,,0.0,-0.067,-0.008,0.735,1.0,0.001,0.01,-0.025,0.082,0.031,0.04,0.136,-0.042,0.012,,False,,0,0.029,0.023,0.06,9.468,-0.046,0.046,0.586,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.052,-0.014,0.726,1,0,0,0,0.156,-0.034,-0.027,1.289,-0.195,5.352,,-0.051,-0.014,0.726,0.997,0.032,0.071,-0.006
0,0,,,,,,0.0,-0.065,-0.008,0.735,1.0,0.003,0.01,-0.025,0.089,0.031,0.04,0.161,-0.124,-0.019,,False,,0,0.029,0.023,0.065,9.48,-0.035,0.093,0.713,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.05,-0.014,0.726,1,0,0,0,0.15,-0.027,-0.027,1.298,-1.123,5.272,,-0.05,-0.013,0.726,0.998,0.019,0.065,0.005
0,0,,,,,,0.0,-0.063,-0.008,0.734,1.0,0.003,0.01,-0.025,0.095,0.027,0.037,0.092,-0.103,-0.019,,False,,0,0.027,0.02,0.07,9.48,-0.035,0.093,0.713,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.049,-0.014,0.725,1,0,0,0,0.145,-0.022,-0.026,1.266,-1.553,5.214,,-0.05,-0.013,0.725,0.998,0.019,0.062,0.004
0,0,,,,,,0.0,-0.062,-0.008,0.735,1.0,0.004,0.008,-0.025,0.097,0.027,0.04,0.058,-0.113,-0.019,,False,,0,0.029,0.019,0.071,9.48,-0.035,0.093,0.713,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.048,-0.014,0.725,1,0,0,0,0.141,-0.018,-0.025,1.22,-1.952,5.139,,-0.048,-0.013,0.725,0.998,0.021,0.062,0.004
0,0,,,,,,0.0,-0.06,-0.008,0.734,1.0,0.004,0.008,-0.025,0.102,0.026,0.039,-0.111,-0.169,-0.043,,False,,0,0.028,0.019,0.074,9.506,0.232,0.136,0.81,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.047,-0.013,0.725,1,0,0,0,0.137,-0.013,-0.023,1.157,-2.328,5.048,,-0.047,-0.013,0.725,0.998,0.018,0.054,0.005
0,0,,,,,,0.0,-0.058,-0.008,0.734,1.0,0.004,0.008,-0.026,0.102,0.025,0.036,-0.084,-0.202,0.002,,False,,0,0.026,0.018,0.074,9.544,0.254,0.159,0.624,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.046,-0.013,0.725,1,0,0,0,0.135,-0.01,-0.022,1.086,-2.672,4.934,,-0.046,-0.012,0.725,0.998,0.021,0.055,0.003
0,0,,,,,,0.0,-0.057,-0.009,0.733,1.0,0.004,0.007,-0.026,0.103,0.022,0.031,-0.149,-0.272,-0.004,,False,,0,0.023,0.016,0.076,9.602,0.307,0.232,0.653,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.045,-0.013,0.725,1,0,0,0,0.133,-0.007,-0.022,1.0,-2.988,4.793,,-0.045,-0.012,0.725,0.998,0.015,0.056,-0.0
0,0,,,,,,0.0,-0.055,-0.009,0.733,1.0,0.003,0.007,-0.026,0.109,0.021,0.033,-0.123,-0.314,-0.026,,False,,0,0.024,0.015,0.079,9.595,0.283,0.278,0.744,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.043,-0.012,0.725,1,0,0,0,0.132,-0.004,-0.021,0.904,-3.271,4.64,,-0.044,-0.012,0.725,0.999,0.015,0.052,0.003
0,0,,,,,,0.0,-0.054,-0.009,0.733,1.0,0.003,0.006,-0.026,0.11,0.02,0.038,-0.133,-0.332,0.007,,False,,0,0.028,0.015,0.08,9.537,0.338,0.311,0.604,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.042,-0.012,0.725,1,0,0,0,0.131,-0.001,-0.021,0.797,-3.519,4.469,,-0.042,-0.012,0.725,0.998,0.013,0.053,0.005
0,0,,,,,,0.0,-0.054,-0.009,0.733,1.0,0.003,0.006,-0.026,0.11,0.02,0.038,-0.133,-0.332,0.007,,False,,0,0.028,0.015,0.08,9.537,0.338,0.311,0.604,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.041,-0.012,0.724,1,0,0,0,0.13,0.002,-0.02,0.688,-3.733,4.278,,-0.041,-0.011,0.725,0.999,0.015,0.052,0.002
0,0,,,,,,0.0,-0.05,-0.009,0.732,1.0,0.001,0.001,-0.026,0.118,0.022,0.039,-0.042,-0.375,-0.036,,False,,0,0.028,0.016,0.086,9.544,0.191,0.299,0.784,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.04,-0.012,0.724,1,0,0,0,0.13,0.003,-0.02,0.57,-3.916,4.078,,-0.04,-0.011,0.724,0.999,0.009,0.051,0.003
0,0,,,,,,0.0,-0.048,-0.009,0.732,1.0,0.001,0.0,-0.026,0.125,0.022,0.038,0.014,-0.33,-0.024,,False,,0,0.028,0.016,0.091,9.581,0.122,0.288,0.739,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.04,-0.012,0.724,1,0,0,0,0.13,0.003,-0.02,0.57,-3.916,4.078,,-0.039,-0.011,0.724,0.998,0.015,0.052,0.012
0,0,,,,,,0.0,-0.047,-0.009,0.732,1.0,0.001,-0.001,-0.026,0.128,0.022,0.044,0.03,-0.285,-0.024,,False,,0,0.032,0.016,0.093,9.581,0.122,0.288,0.739,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.037,-0.011,0.724,1,0,0,0,0.129,0.007,-0.017,0.33,-4.159,3.67,,-0.037,-0.011,0.724,0.998,0.015,0.054,0.019
0,0,,,,,,0.0,-0.045,-0.009,0.732,1.0,0.001,-0.003,-0.026,0.13,0.022,0.048,0.061,-0.267,0.001,,False,,0,0.035,0.016,0.095,9.496,0.04,0.207,0.633,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.036,-0.011,0.724,1,0,0,0,0.129,0.009,-0.016,0.206,-4.23,3.461,,-0.036,-0.01,0.724,0.998,0.013,0.055,0.022
0,0,,,,,,0.0,-0.043,-0.009,0.732,1.0,0.001,-0.004,-0.026,0.133,0.022,0.048,0.109,-0.278,0.008,,False,,0,0.035,0.016,0.097,9.453,-0.001,0.198,0.597,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.035,-0.01,0.724,1,0,0,0,0.13,0.011,-0.016,0.086,-4.268,3.248,,-0.034,-0.01,0.724,0.998,0.014,0.059,0.022
0,0,,,,,,0.0,-0.042,-0.009,0.732,1.0,0.001,-0.006,-0.026,0.133,0.022,0.047,0.1,-0.308,-0.006,,False,,0,0.034,0.016,0.097,9.525,0.02,0.212,0.661,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.033,-0.01,0.725,1,0,0,0,0.132,0.015,-0.01,-0.025,-4.34,3.04,,-0.033,-0.009,0.725,1.0,-0.005,0.008,-0.003
0,0,,,,,,0.0,-0.04,-0.009,0.731,1.0,0.003,-0.007,-0.026,0.132,0.024,0.045,0.13,-0.312,-0.014,,False,,0,0.033,0.017,0.096,9.55,-0.031,0.246,0.69,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.033,-0.01,0.725,1,0,0,0,0.132,0.015,-0.01,-0.025,-4.34,3.04,,-0.03,-0.009,0.725,1.0,0.001,0.002,-0.021
0,0,,,,,,0.0,-0.038,-0.009,0.731,1.0,0.003,-0.008,-0.026,0.132,0.024,0.048,0.17,-0.353,0.002,,False,,0,0.035,0.018,0.097,9.533,-0.106,0.3,0.621,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.029,-0.009,0.725,1,0,0,0,0.141,0.017,-0.005,-0.224,-4.407,2.598,,-0.029,-0.009,0.725,1.0,-0.007,0.008,-0.013
0,0,,,,,,0.0,-0.036,-0.008,0.731,1.0,0.004,-0.01,-0.026,0.13,0.026,0.049,0.182,-0.375,-0.069,,False,,0,0.036,0.019,0.095,9.487,-0.134,0.384,0.916,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.028,-0.009,0.725,1,0,0,0,0.14,0.018,-0.006,-0.323,-4.39,2.398,,-0.028,-0.009,0.725,1.0,-0.002,0.012,-0.003
0,0,,,,,,0.0,-0.035,-0.008,0.731,1.0,0.004,-0.011,-0.026,0.125,0.027,0.046,0.121,-0.287,-0.051,,False,,0,0.034,0.02,0.092,9.559,-0.055,0.298,0.849,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.028,-0.009,0.725,1,0,0,0,0.14,0.018,-0.006,-0.323,-4.39,2.398,,-0.026,-0.009,0.724,0.999,0.02,0.015,-0.033
0,0,,,,,,0.0,-0.033,-0.008,0.731,1.0,0.006,-0.012,-0.026,0.126,0.026,0.043,0.085,-0.23,-0.005,,False,,0,0.032,0.019,0.092,9.593,-0.011,0.186,0.664,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.025,-0.009,0.724,1,0,0,0,0.141,0.018,-0.008,-0.444,-4.283,1.957,,-0.025,-0.009,0.724,0.999,0.021,0.016,-0.032
0,0,,,,,,0.0,-0.031,-0.008,0.731,1.0,0.006,-0.014,-0.026,0.124,0.027,0.041,-0.001,-0.195,-0.001,,False,,0,0.03,0.02,0.09,9.582,0.137,0.143,0.647,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.024,-0.008,0.724,1,0,0,0,0.14,0.018,-0.007,-0.504,-4.183,1.748,,-0.024,-0.008,0.725,0.999,0.024,0.034,-0.034
0,0,,,,,,0.0,-0.031,-0.008,0.731,1.0,0.006,-0.014,-0.026,0.124,0.027,0.041,-0.001,-0.195,-0.001,,False,,0,0.03,0.02,0.09,9.582,0.137,0.143,0.647,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.022,-0.008,0.724,1,0,0,0,0.138,0.019,-0.006,-0.562,-4.067,1.551,,-0.023,-0.008,0.725,0.999,0.024,0.031,-0.033
0,0,,,,,,0.0,-0.031,-0.008,0.731,1.0,0.006,-0.014,-0.026,0.124,0.027,0.041,-0.001,-0.195,-0.001,,False,,0,0.03,0.02,0.09,9.582,0.137,0.143,0.647,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.021,-0.008,0.725,1,0,0,0,0.137,0.021,-0.005,-0.62,-3.945,1.371,,-0.022,-0.008,0.725,0.999,0.021,0.032,-0.033
0,0,,,,,,0.0,-0.027,-0.007,0.73,1.0,0.006,-0.017,-0.026,0.118,0.027,0.043,-0.105,-0.209,-0.024,,False,,0,0.031,0.02,0.086,9.614,0.26,0.192,0.741,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.02,-0.007,0.725,1,0,0,0,0.135,0.022,-0.004,-0.677,-3.806,1.203,,-0.021,-0.007,0.725,0.999,0.021,0.036,-0.032
0,0,,,,,,0.0,-0.025,-0.007,0.73,0.999,0.006,-0.018,-0.028,0.117,0.026,0.041,-0.095,-0.194,0.017,,False,,0,0.03,0.019,0.085,9.638,0.28,0.135,0.57,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.019,-0.007,0.725,1,0,0,0,0.132,0.023,-0.003,-0.727,-3.661,1.051,,-0.02,-0.007,0.725,0.999,0.022,0.034,-0.029
0,0,,,,,,0.0,-0.024,-0.007,0.73,0.999,0.004,-0.018,-0.026,0.113,0.027,0.044,-0.047,-0.176,-0.037,,False,,0,0.032,0.019,0.082,9.611,0.185,0.139,0.795,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.018,-0.007,0.725,1,0,0,0,0.128,0.025,-0.002,-0.784,-3.5,0.92,,-0.019,-0.006,0.725,0.999,0.015,0.043,-0.018
0,0,,,,,,0.0,-0.023,-0.007,0.73,0.999,0.004,-0.019,-0.028,0.108,0.029,0.047,-0.086,-0.224,-0.046,,False,,0,0.034,0.021,0.079,9.586,0.28,0.207,0.834,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.018,-0.007,0.725,1,0,0,0,0.128,0.025,-0.002,-0.784,-3.5,0.92,,-0.018,-0.006,0.725,0.999,0.02,0.049,-0.013
0,0,,,,,,0.0,-0.021,-0.007,0.73,0.999,0.004,-0.021,-0.028,0.104,0.031,0.049,-0.027,-0.185,-0.008,,False,,0,0.035,0.022,0.076,9.575,0.192,0.203,0.679,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.017,-0.006,0.725,1,0,0,0,0.121,0.027,0.001,-0.871,-3.148,0.705,,-0.017,-0.006,0.725,0.999,0.019,0.049,-0.006
0,0,,,,,,0.0,-0.02,-0.006,0.73,0.999,0.003,-0.021,-0.028,0.101,0.034,0.048,-0.005,-0.131,0.029,,False,,0,0.035,0.025,0.074,9.575,0.196,0.098,0.524,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.016,-0.005,0.725,1,0,0,0,0.118,0.028,0.002,-0.907,-2.977,0.619,,-0.016,-0.005,0.725,0.999,0.017,0.047,-0.003
0,0,,,,,,0.0,-0.019,-0.006,0.73,0.999,0.003,-0.022,-0.028,0.1,0.036,0.054,0.111,-0.178,-0.001,,False,,0,0.039,0.026,0.073,9.525,0.054,0.171,0.645,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.016,-0.005,0.725,1,0,0,0,0.118,0.028,0.002,-0.907,-2.977,0.619,,-0.016,-0.004,0.726,0.999,0.019,0.046,0.008
0,0,,,,,,0.0,-0.018,-0.006,0.73,0.999,0.004,-0.024,-0.028,0.095,0.033,0.058,0.141,-0.201,-0.001,,False,,0,0.042,0.024,0.069,9.525,0.054,0.171,0.645,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.014,-0.004,0.726,1,0,0,0,0.11,0.031,0.006,-0.955,-2.637,0.482,,-0.015,-0.005,0.726,0.999,0.019,0.047,-0.001
0,0,,,,,,0.0,-0.017,-0.005,0.73,0.999,0.004,-0.024,-0.028,0.091,0.035,0.062,0.131,-0.225,0.024,,False,,0,0.045,0.025,0.067,9.45,0.0,0.242,0.535,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.014,-0.004,0.726,1,0,0,0,0.107,0.032,0.009,-0.971,-2.479,0.419,,-0.014,-0.004,0.727,0.999,0.017,0.042,-0.001
0,0,,,,,,0.0,-0.016,-0.005,0.731,0.999,0.004,-0.025,-0.026,0.091,0.035,0.064,0.229,-0.254,-0.027,,False,,0,0.046,0.025,0.066,9.427,-0.141,0.287,0.743,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.013,-0.004,0.727,1,0,0,0,0.104,0.032,0.011,-0.982,-2.325,0.364,,-0.013,-0.004,0.727,0.999,0.016,0.041,0.0
0,0,,,,,,0.0,-0.015,-0.005,0.731,0.999,0.006,-0.026,-0.026,0.085,0.032,0.069,0.207,-0.256,-0.021,,False,,0,0.05,0.023,0.062,9.373,-0.096,0.317,0.723,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.012,-0.003,0.727,1,0,0,0,0.101,0.033,0.014,-0.989,-2.178,0.313,,-0.013,-0.003,0.727,0.999,0.014,0.039,-0.001
0,0,,,,,,0.0,-0.014,-0.004,0.731,0.999,0.007,-0.028,-0.028,0.079,0.032,0.073,0.141,-0.283,-0.026,,False,,0,0.053,0.023,0.057,9.322,-0.076,0.375,0.747,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.012,-0.003,0.727,1,0,0,0,0.097,0.034,0.017,-0.988,-2.04,0.269,,-0.012,-0.003,0.728,0.999,0.016,0.035,0.0
0,0,,,,,,0.0,-0.013,-0.004,0.731,0.999,0.007,-0.029,-0.028,0.074,0.035,0.075,0.136,-0.197,-0.035,,False,,0,0.054,0.025,0.054,9.301,-0.038,0.302,0.782,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.012,-0.002,0.728,1,0,0,0,0.091,0.036,0.02,-0.991,-1.913,0.227,,-0.012,-0.002,0.729,1.0,0.008,0.029,-0.002
0,0,,,,,,0.0,-0.012,-0.004,0.732,0.999,0.008,-0.029,-0.028,0.072,0.035,0.075,0.067,-0.116,-0.001,,False,,0,0.054,0.025,0.052,9.291,0.034,0.245,0.645,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.012,-0.002,0.728,1,0,0,0,0.091,0.036,0.02,-0.991,-1.913,0.227,,-0.013,-0.002,0.729,0.999,0.014,0.032,-0.002
0,0,,,,,,0.0,-0.012,-0.003,0.732,0.999,0.008,-0.03,-0.028,0.069,0.033,0.08,0.004,-0.05,0.029,,False,,0,0.059,0.024,0.05,9.227,0.122,0.141,0.52,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.011,-0.001,0.729,1,0,0,0,0.079,0.037,0.024,-0.967,-1.662,0.151,,-0.012,-0.001,0.729,0.999,0.016,0.032,-0.007
0,0,,,,,,0.0,-0.011,-0.003,0.733,0.999,0.008,-0.03,-0.028,0.064,0.034,0.08,0.012,-0.035,-0.041,,False,,0,0.059,0.025,0.046,9.213,0.122,0.154,0.81,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.011,-0.001,0.729,1,0,0,0,0.074,0.036,0.025,-0.95,-1.547,0.11,,-0.012,-0.001,0.73,0.999,0.015,0.031,-0.014
