k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.019,-0.008,0.74,0.999,-0.007,0.021,-0.025,0.025,0.005,0.071,0.084,-0.11,0.037,,False,,0,0.052,0.003,0.018,9.453,0.03,0.066,0.479,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.02,-0.009,0.734,1,0,0,0,-0.027,-0.019,-0.001,-0.008,0.832,-0.364,,-0.019,-0.008,0.735,0.992,0.08,0.092,-0.03
0,0,,,,,,0.0,-0.019,-0.008,0.74,0.999,-0.007,0.021,-0.025,0.027,0.005,0.069,0.067,-0.195,-0.085,,False,,0,0.051,0.003,0.02,9.47,0.016,0.105,0.98,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.02,-0.008,0.734,1,0,0,0,-0.024,-0.017,0.002,0.007,0.782,-0.353,,-0.019,-0.008,0.735,0.992,0.081,0.095,-0.028
0,0,,,,,,0.0,-0.018,-0.008,0.741,0.999,-0.006,0.019,-0.025,0.03,0.003,0.07,0.178,-0.137,-0.039,,False,,0,0.051,0.002,0.022,9.46,-0.117,0.102,0.797,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.02,-0.008,0.735,1,0,0,0,-0.02,-0.015,0.004,0.022,0.736,-0.34,,-0.019,-0.008,0.735,0.992,0.081,0.097,-0.023
0,0,,,,,,0.0,-0.018,-0.008,0.741,1.0,-0.006,0.018,-0.025,0.036,0.009,0.078,0.077,-0.245,0.04,,False,,0,0.057,0.007,0.027,9.389,-0.026,0.188,0.472,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.019,-0.008,0.735,1,0,0,0,-0.017,-0.013,0.005,0.033,0.695,-0.322,,-0.019,-0.008,0.735,0.992,0.081,0.093,-0.021
0,0,,,,,,0.0,-0.018,-0.008,0.741,1.0,-0.006,0.018,-0.025,0.036,0.009,0.078,0.077,-0.245,0.04,,False,,0,0.057,0.007,0.027,9.389,-0.026,0.188,0.472,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.019,-0.008,0.735,1,0,0,0,-0.013,-0.011,0.006,0.043,0.65,-0.302,,-0.018,-0.008,0.735,0.992,0.082,0.095,-0.017
0,0,,,,,,0.0,-0.018,-0.008,0.741,1.0,-0.004,0.017,-0.025,0.04,0.012,0.079,0.175,-0.275,-0.008,,False,,0,0.058,0.009,0.029,9.357,-0.073,0.214,0.659,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.019,-0.008,0.735,1,0,0,0,-0.01,-0.008,0.007,0.052,0.609,-0.279,,-0.018,-0.007,0.735,0.992,0.071,0.1,-0.012
0,0,,,,,,0.0,-0.017,-0.008,0.742,1.0,-0.004,0.014,-0.025,0.045,0.012,0.083,-0.038,-0.162,0.027,,False,,0,0.061,0.008,0.033,9.306,0.202,0.049,0.512,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.019,-0.008,0.735,1,0,0,0,-0.007,-0.006,0.007,0.047,0.576,-0.254,,-0.018,-0.007,0.735,0.993,0.071,0.098,-0.011
0,0,,,,,,0.0,-0.017,-0.008,0.742,1.0,-0.004,0.014,-0.025,0.045,0.012,0.083,-0.038,-0.162,0.027,,False,,0,0.061,0.008,0.033,9.306,0.202,0.049,0.512,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.018,-0.008,0.735,1,0,0,0,-0.004,-0.004,0.007,0.042,0.54,-0.229,,-0.018,-0.007,0.736,0.992,0.08,0.093,-0.013
0,0,,,,,,0.0,-0.017,-0.008,0.742,1.0,-0.004,0.014,-0.025,0.048,0.016,0.083,-0.131,-0.086,0.026,,False,,0,0.061,0.012,0.035,9.3,0.305,0.005,0.509,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.018,-0.007,0.736,1,0,0,0,-0.001,-0.002,0.008,0.047,0.5,-0.206,,-0.037,0.003,0.741,-0.091,0.412,0.906,0.022
0,0,,,,,,0.0,-0.017,-0.008,0.742,1.0,-0.004,0.012,-0.025,0.05,0.019,0.082,-0.051,-0.066,-0.028,,False,,0,0.06,0.014,0.036,9.299,0.201,0.016,0.732,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.026,-0.003,0.738,1,0,0,0,-0.07,0.037,0.026,-0.199,-1.103,0.475,,-0.036,0.003,0.741,-0.112,0.41,0.905,0.03
0,0,,,,,,0.0,-0.016,-0.007,0.742,1.0,-0.004,0.012,-0.025,0.051,0.017,0.081,-0.081,-0.018,0.022,,False,,0,0.06,0.012,0.038,9.302,0.241,-0.065,0.52,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.031,0.0,0.739,1,0,0,0,-0.105,0.057,0.037,-0.441,-2.487,1.067,,-0.036,0.003,0.741,-0.115,0.41,0.904,0.033
0,0,,,,,,0.0,-0.016,-0.007,0.742,1.0,-0.004,0.012,-0.025,0.051,0.017,0.081,-0.081,-0.018,0.022,,False,,0,0.06,0.012,0.038,9.302,0.241,-0.065,0.52,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.034,0.002,0.74,1,0,0,0,-0.118,0.068,0.042,-0.654,-3.697,1.587,,-0.035,0.004,0.741,-0.112,0.41,0.905,0.031
0,0,,,,,,0.0,-0.017,-0.006,0.743,1.0,-0.006,0.011,-0.025,0.053,0.02,0.08,0.05,-0.141,-0.092,,False,,0,0.059,0.015,0.039,9.289,0.137,-0.001,0.99,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.035,0.003,0.741,1,0,0,0,-0.119,0.072,0.044,-0.818,-4.77,2.042,,-0.035,0.004,0.741,-0.113,0.409,0.905,0.03
0,0,,,,,,0.0,-0.019,-0.005,0.744,1.0,-0.006,0.01,-0.025,0.056,0.023,0.085,0.057,-0.11,0.039,,False,,0,0.062,0.017,0.041,9.213,0.126,0.052,0.451,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.036,0.004,0.741,1,0,0,0,-0.114,0.073,0.043,-0.907,-5.72,2.407,,-0.034,0.004,0.741,-0.109,0.41,0.905,0.032
0,0,,,,,,0.0,-0.019,-0.005,0.744,1.0,-0.006,0.01,-0.025,0.056,0.023,0.085,0.057,-0.11,0.039,,False,,0,0.062,0.017,0.041,9.213,0.126,0.052,0.451,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.036,0.004,0.741,1,0,0,0,-0.105,0.072,0.04,-0.819,-6.539,2.551,,-0.034,0.005,0.741,-0.112,0.406,0.906,0.039
0,0,,,,,,0.0,-0.02,-0.004,0.745,1.0,-0.006,0.008,-0.025,0.053,0.028,0.083,0.078,-0.138,0.027,,False,,0,0.061,0.02,0.039,9.215,0.115,0.103,0.497,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.036,0.005,0.742,1,0,0,0,-0.096,0.07,0.039,-0.67,-6.282,2.367,,-0.014,-0.004,0.736,0.993,0.063,0.095,-0.0
0,0,,,,,,0.0,-0.021,-0.002,0.746,1.0,-0.004,0.007,-0.025,0.047,0.032,0.076,0.177,-0.231,-0.015,,False,,0,0.056,0.024,0.034,9.253,-0.002,0.271,0.665,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.027,0.001,0.739,1,0,0,0,-0.013,0.033,0.015,-1.158,-5.81,3.005,,-0.014,-0.004,0.736,0.993,0.064,0.095,0.001
0,0,,,,,,0.0,-0.021,-0.002,0.746,1.0,-0.004,0.007,-0.025,0.047,0.032,0.076,0.177,-0.231,-0.015,,False,,0,0.056,0.024,0.034,9.253,-0.002,0.271,0.665,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.021,-0.001,0.738,1,0,0,0,0.035,0.012,0.001,-1.365,-5.635,3.235,,-0.014,-0.004,0.736,0.994,0.065,0.093,0.001
0,0,,,,,,0.0,-0.021,-0.002,0.746,1.0,-0.004,0.006,-0.025,0.05,0.035,0.075,0.162,-0.204,-0.004,,False,,0,0.055,0.026,0.037,9.256,0.045,0.223,0.62,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.018,-0.002,0.737,1,0,0,0,0.062,0.002,-0.007,-1.558,-5.369,3.518,,-0.013,-0.003,0.735,0.994,0.065,0.093,0.003
0,0,,,,,,0.0,-0.02,-0.001,0.746,1.0,-0.003,0.003,-0.025,0.061,0.037,0.071,0.14,-0.279,0.001,,False,,0,0.052,0.027,0.045,9.268,0.023,0.281,0.593,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.015,-0.002,0.736,1,0,0,0,0.076,-0.002,-0.012,-1.68,-5.124,3.764,,-0.013,-0.003,0.735,0.994,0.062,0.093,0.004
0,0,,,,,,0.0,-0.02,-0.001,0.746,1.0,-0.003,0.003,-0.025,0.061,0.037,0.071,0.14,-0.279,0.001,,False,,0,0.052,0.027,0.045,9.268,0.023,0.281,0.593,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.014,-0.003,0.736,1,0,0,0,0.083,-0.003,-0.015,-1.802,-4.82,4.079,,-0.012,-0.002,0.735,0.994,0.073,0.087,-0.004
0,0,,,,,,0.0,-0.019,-0.001,0.746,1.0,-0.001,0.001,-0.025,0.065,0.038,0.069,0.166,-0.215,0.019,,False,,0,0.051,0.028,0.048,9.318,0.013,0.221,0.515,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.012,-0.003,0.735,1,0,0,0,0.088,-0.002,-0.015,-1.932,-4.558,4.475,,-0.011,-0.002,0.735,0.993,0.073,0.088,-0.003
0,0,,,,,,0.0,-0.017,0.0,0.745,1.0,0.0,-0.0,-0.025,0.071,0.038,0.062,0.178,-0.153,-0.028,,False,,0,0.046,0.028,0.052,9.391,-0.014,0.126,0.708,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.011,-0.002,0.735,1,0,0,0,0.089,0.0,-0.016,-2.064,-4.354,4.93,,-0.01,-0.002,0.738,0.999,0.026,0.026,-0.009
0,0,,,,,,0.0,-0.016,0.0,0.745,1.0,0.001,-0.0,-0.025,0.074,0.04,0.057,0.177,-0.17,-0.026,,False,,0,0.042,0.03,0.055,9.447,-0.011,0.137,0.7,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.01,-0.002,0.737,1,0,0,0,0.09,0.001,-0.003,-2.232,-4.083,5.332,,-0.01,-0.002,0.738,0.999,0.025,0.028,-0.01
0,0,,,,,,0.0,-0.016,0.0,0.745,1.0,0.001,-0.0,-0.025,0.074,0.04,0.057,0.177,-0.17,-0.026,,False,,0,0.042,0.03,0.055,9.447,-0.011,0.137,0.7,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.009,-0.002,0.737,1,0,0,0,0.09,0.003,0.003,-2.408,-3.651,5.65,,-0.009,-0.001,0.735,0.993,0.084,0.083,-0.009
0,0,,,,,,0.0,-0.015,0.0,0.745,1.0,0.001,-0.001,-0.025,0.078,0.039,0.058,0.22,-0.03,-0.01,,False,,0,0.043,0.029,0.057,9.444,-0.076,-0.06,0.634,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.009,-0.001,0.736,1,0,0,0,0.088,0.007,-0.006,-2.529,-3.088,5.889,,-0.009,-0.0,0.734,0.994,0.075,0.085,-0.002
0,0,,,,,,0.0,-0.013,0.0,0.745,1.0,0.003,-0.001,-0.025,0.079,0.037,0.056,0.139,-0.002,-0.018,,False,,0,0.041,0.028,0.058,9.466,0.016,-0.109,0.673,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.008,-0.001,0.735,1,0,0,0,0.084,0.011,-0.013,-2.615,-2.515,6.071,,-0.008,0.0,0.734,0.994,0.073,0.086,-0.002
0,0,,,,,,0.0,-0.012,0.001,0.744,1.0,0.004,-0.001,-0.025,0.076,0.036,0.052,0.157,-0.053,-0.023,,False,,0,0.038,0.026,0.056,9.516,-0.018,-0.035,0.698,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.008,-0.0,0.735,1,0,0,0,0.081,0.015,-0.017,-2.67,-1.94,6.238,,-0.008,0.001,0.734,0.994,0.076,0.084,-0.001
0,0,,,,,,0.0,-0.012,0.001,0.744,1.0,0.004,-0.001,-0.025,0.076,0.036,0.052,0.157,-0.053,-0.023,,False,,0,0.038,0.026,0.056,9.516,-0.018,-0.035,0.698,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.007,0.0,0.734,1,0,0,0,0.078,0.018,-0.019,-2.697,-1.367,6.41,,-0.007,0.001,0.734,0.993,0.086,0.08,-0.009
0,0,,,,,,0.0,-0.011,0.001,0.744,1.0,0.006,-0.001,-0.025,0.072,0.038,0.051,0.065,-0.019,0.034,,False,,0,0.037,0.028,0.053,9.536,0.107,-0.074,0.458,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.007,0.001,0.734,1,0,0,0,0.078,0.019,-0.02,-2.695,-0.796,6.589,,-0.007,0.002,0.733,0.994,0.071,0.084,-0.0
0,0,,,,,,0.0,-0.01,0.001,0.744,1.0,0.006,-0.001,-0.025,0.072,0.04,0.047,0.083,-0.036,-0.002,,False,,0,0.034,0.03,0.053,9.583,0.088,-0.052,0.609,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.006,0.001,0.734,1,0,0,0,0.074,0.023,-0.021,-2.676,-0.254,6.786,,-0.006,0.002,0.733,0.994,0.075,0.079,-0.001
0,0,,,,,,0.0,-0.008,0.002,0.743,1.0,0.006,-0.003,-0.025,0.071,0.038,0.05,0.153,-0.11,-0.02,,False,,0,0.037,0.028,0.052,9.573,-0.013,0.046,0.688,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,-0.006,0.002,0.733,1,0,0,0,0.072,0.025,-0.022,-2.632,0.281,6.982,,-0.006,0.002,0.733,0.994,0.071,0.08,0.0
0,0,,,,,,0.0,-0.008,0.002,0.743,1.0,0.006,-0.003,-0.025,0.071,0.038,0.05,0.153,-0.11,-0.02,,False,,0,0.037,0.028,0.052,9.573,-0.013,0.046,0.688,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,-0.005,0.002,0.733,1,0,0,0,0.07,0.027,-0.022,-2.571,0.804,7.176,,-0.006,0.002,0.733,0.994,0.071,0.08,0.0
0,0,,,,,,0.0,-0.007,0.002,0.743,1.0,0.007,-0.004,-0.025,0.076,0.043,0.047,0.11,-0.172,-0.042,,False,,0,0.034,0.032,0.056,9.625,0.032,0.096,0.778,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,-0.005,0.003,0.733,1,0,0,0,0.067,0.029,-0.022,-2.485,1.331,7.347,,-0.005,0.003,0.733,0.994,0.076,0.077,-0.001
0,0,,,,,,0.0,-0.006,0.003,0.742,1.0,0.008,-0.004,-0.025,0.074,0.04,0.042,0.147,-0.195,-0.017,,False,,0,0.031,0.029,0.055,9.674,-0.011,0.156,0.68,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,-0.004,0.003,0.733,1,0,0,0,0.065,0.031,-0.022,-2.38,1.838,7.496,,-0.005,0.003,0.733,0.994,0.074,0.077,0.002
0,0,,,,,,0.0,-0.006,0.003,0.742,1.0,0.008,-0.004,-0.025,0.074,0.04,0.042,0.147,-0.195,-0.017,,False,,0,0.031,0.029,0.055,9.674,-0.011,0.156,0.68,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,-0.004,0.004,0.733,1,0,0,0,0.062,0.033,-0.021,-2.258,2.321,7.611,,-0.005,0.004,0.733,0.995,0.071,0.074,0.006
0,0,,,,,,0.0,-0.004,0.004,0.741,1.0,0.01,-0.007,-0.025,0.07,0.043,0.038,0.139,-0.173,0.044,,False,,0,0.028,0.032,0.051,9.736,-0.01,0.153,0.426,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.004,0.004,0.732,1,0,0,0,0.059,0.034,-0.021,-2.12,2.78,7.679,,-0.004,0.004,0.732,0.995,0.072,0.067,0.005
0,0,,,,,,0.0,-0.004,0.004,0.741,1.0,0.01,-0.007,-0.025,0.069,0.05,0.038,0.152,-0.26,-0.017,,False,,0,0.028,0.037,0.05,9.755,-0.041,0.322,0.759,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.004,0.005,0.732,1,0,0,0,0.057,0.035,-0.021,-1.97,3.217,7.697,,-0.004,0.005,0.732,0.995,0.07,0.068,0.003
0,0,,,,,,0.0,-0.003,0.004,0.741,1.0,0.011,-0.008,-0.025,0.069,0.046,0.036,0.231,-0.188,-0.031,,False,,0,0.027,0.033,0.051,9.779,-0.076,0.185,0.735,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.003,0.005,0.732,1,0,0,0,0.055,0.035,-0.019,-1.812,3.616,7.658,,-0.004,0.005,0.732,0.997,0.061,0.056,0.004
0,0,,,,,,0.0,-0.003,0.005,0.74,1.0,0.011,-0.01,-0.025,0.067,0.043,0.035,0.205,-0.134,-0.013,,False,,0,0.026,0.032,0.049,9.801,-0.128,0.151,0.582,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.003,0.005,0.732,1,0,0,0,0.053,0.035,-0.018,-1.644,3.982,7.566,,-0.003,0.005,0.732,0.997,0.061,0.052,0.003
0,0,,,,,,0.0,-0.003,0.005,0.74,1.0,0.011,-0.01,-0.025,0.067,0.043,0.035,0.205,-0.134,-0.013,,False,,0,0.026,0.032,0.049,9.801,-0.128,0.151,0.582,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.003,0.006,0.732,1,0,0,0,0.051,0.036,-0.018,-1.462,4.322,7.445,,-0.003,0.006,0.732,0.996,0.07,0.062,0.004
0,0,,,,,,0.0,-0.002,0.006,0.74,1.0,0.014,-0.011,-0.025,0.061,0.039,0.037,0.13,-0.284,-0.065,,False,,0,0.027,0.029,0.044,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.002,0.006,0.732,1,0,0,0,0.049,0.036,-0.017,-1.265,4.628,7.264,,-0.002,0.006,0.732,0.996,0.072,0.059,0.004
0,0,,,,,,0.0,-0.001,0.006,0.74,0.999,0.014,-0.012,-0.026,0.06,0.037,0.046,0.067,-0.857,-0.074,,False,,0,0.034,0.027,0.044,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.002,0.007,0.732,1,0,0,0,0.048,0.036,-0.016,-1.078,4.887,7.048,,-0.002,0.007,0.732,0.997,0.061,0.055,0.007
0,0,,,,,,0.0,-0.001,0.006,0.739,0.999,0.015,-0.017,-0.026,0.058,0.035,0.05,0.069,-1.971,-0.113,,False,,0,0.037,0.026,0.042,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.002,0.007,0.732,1,0,0,0,0.046,0.036,-0.015,-0.878,5.112,6.801,,-0.002,0.007,0.732,0.996,0.073,0.052,0.006
0,0,,,,,,0.0,0.0,0.007,0.74,0.999,0.015,-0.026,-0.028,0.055,0.035,0.053,0.114,-3.288,-0.187,,False,,0,0.039,0.026,0.041,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.002,0.007,0.732,1,0,0,0,0.044,0.036,-0.013,-0.691,5.286,6.525,,-0.002,0.007,0.732,0.997,0.06,0.044,0.009
0,0,,,,,,0.0,0.0,0.007,0.739,0.999,0.015,-0.043,-0.028,0.056,0.035,0.049,0.124,-5.085,-0.231,,False,,0,0.036,0.026,0.041,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.001,0.008,0.732,1,0,0,0,0.041,0.036,-0.012,-0.499,5.417,6.189,,-0.002,0.008,0.732,0.998,0.066,0.015,-0.011
0,0,,,,,,0.0,0.0,0.007,0.739,0.999,0.015,-0.043,-0.028,0.056,0.035,0.049,0.124,-5.085,-0.231,,False,,0,0.036,0.026,0.041,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.001,0.008,0.732,1,0,0,0,0.038,0.035,-0.011,-0.296,5.5,5.83,,-0.002,0.008,0.732,0.997,0.07,-0.002,-0.01
0,0,,,,,,0.0,0.001,0.008,0.739,0.994,0.014,-0.101,-0.032,0.035,0.034,0.048,0.093,-9.361,-0.37,,False,,0,0.035,0.025,0.026,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.002,0.009,0.732,1,0,0,0,0.031,0.039,-0.009,-0.074,5.517,5.468,,-0.003,0.009,0.732,0.997,0.071,-0.033,0.012
0,0,,,,,,0.0,0.001,0.008,0.739,0.994,0.014,-0.101,-0.032,0.035,0.034,0.048,0.093,-9.361,-0.37,,False,,0,0.035,0.025,0.026,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.002,0.009,0.732,1,0,0,0,0.024,0.039,-0.008,0.144,5.486,5.076,,-0.003,0.009,0.732,0.995,0.07,-0.064,-0.003
0,0,,,,,,0.0,0.001,0.008,0.739,0.988,0.014,-0.147,-0.035,0.013,0.028,0.05,0.013,-11.758,-0.405,,False,,0,0.037,0.02,0.01,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.003,0.009,0.732,1,0,0,0,0.014,0.037,-0.008,0.37,5.385,4.653,,-0.005,0.009,0.732,0.99,0.068,-0.122,-0.015
0,0,,,,,,0.0,0.001,0.008,0.739,0.978,0.012,-0.205,-0.036,-0.019,0.029,0.049,-0.049,-14.41,-0.396,,False,,0,0.036,0.021,-0.014,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.005,0.01,0.732,1,0,0,0,0.0,0.036,-0.006,0.605,5.201,4.205,,-0.007,0.009,0.732,0.98,0.061,-0.185,-0.025
0,0,,,,,,0.0,-0.001,0.009,0.738,0.934,0.007,-0.354,-0.042,-0.119,0.039,0.025,-0.162,-20.079,-0.457,,False,,0,0.018,0.028,-0.088,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.42,-0.007,0.01,0.732,1,0,0,0,-0.016,0.035,-0.008,0.86,4.932,3.754,,-0.009,0.01,0.731,0.963,0.06,-0.26,-0.025
0,0,,,,,,0.0,-0.003,0.009,0.738,0.895,0.001,-0.444,-0.044,-0.189,0.04,-0.009,-0.179,-23.0,-0.523,,False,,0,-0.006,0.029,-0.139,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.009,0.01,0.731,1,0,0,0,-0.037,0.034,-0.013,1.121,4.558,3.308,,-0.013,0.01,0.73,0.934,0.043,-0.353,-0.025
0,0,,,,,,0.0,-0.003,0.009,0.738,0.895,0.001,-0.444,-0.044,-0.189,0.04,-0.009,-0.179,-23.0,-0.523,,False,,0,-0.006,0.029,-0.139,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.013,0.011,0.73,1,0,0,0,-0.062,0.036,-0.017,1.393,4.077,2.887,,-0.017,0.011,0.73,0.887,0.023,-0.46,-0.017
0,0,,,,,,0.0,-0.006,0.01,0.737,0.838,-0.003,-0.544,-0.047,-0.273,0.043,-0.065,-0.313,-25.893,-0.603,,False,,0,-0.047,0.031,-0.2,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.018,0.011,0.729,1,0,0,0,-0.097,0.038,-0.03,1.69,3.447,2.461,,-0.023,0.012,0.727,0.807,0.021,-0.59,-0.022
0,0,,,,,,0.0,-0.009,0.01,0.736,0.761,-0.008,-0.646,-0.05,-0.368,0.05,-0.148,-0.462,-28.815,-0.62,,False,,0,-0.108,0.037,-0.27,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.022,0.012,0.726,1,0,0,0,-0.128,0.039,-0.053,1.943,2.723,2.07,,-0.027,0.012,0.722,0.732,-0.018,-0.679,-0.051
0,0,,,,,,0.0,-0.014,0.011,0.733,-0.661,0.015,0.748,0.053,-0.464,0.07,-0.266,-0.619,-31.875,-0.588,,False,,0,-0.195,0.051,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,-0.028,0.012,0.721,1,0,0,0,-0.166,0.042,-0.085,2.24,1.884,1.7,,-0.034,0.013,0.716,0.614,0.002,-0.789,-0.031
0,0,,,,,,0.0,-0.026,0.013,0.725,-0.389,0.03,0.919,0.053,-0.613,0.116,-0.627,-0.891,-32.767,-0.735,,False,,0,-0.456,0.084,-0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.584,-0.033,0.013,0.715,1,0,0,0,-0.196,0.044,-0.129,2.51,0.893,1.383,,-0.038,0.013,0.701,-0.393,-0.006,0.919,0.017
0,0,,,,,,0.0,-0.026,0.013,0.725,-0.389,0.03,0.919,0.053,-0.613,0.116,-0.627,-0.891,-32.767,-0.735,,False,,0,-0.456,0.084,-0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.584,-0.036,0.013,0.708,1,0,0,0,-0.205,0.041,-0.178,2.798,-0.058,1.071,,-0.038,0.013,0.701,-0.393,-0.006,0.919,0.017
0,0,,,,,,0.0,-0.039,0.015,0.708,-0.054,0.044,0.996,0.053,-0.64,0.144,-1.084,-1.514,-32.767,-0.803,,False,,0,-0.779,0.104,-0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.041,0.014,0.7,1,0,0,0,-0.224,0.042,-0.235,3.085,-1.257,0.805,,-0.046,0.014,0.681,0.081,0.034,0.995,0.044
