k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.002,-0.017,0.733,1.0,0.012,-0.012,-0.021,0.043,0.039,0.042,0.142,-0.158,-0.029,,False,,0,0.031,0.029,0.031,9.474,-0.094,0.27,0.613,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,0.001,-0.018,0.727,1,0,0,0,0.045,0.026,0.001,0.493,-0.341,-0.401,,0.0,-0.018,0.728,0.999,0.041,0.016,-0.001
0,0,,,,,,0.0,-0.002,-0.017,0.733,1.0,0.012,-0.012,-0.021,0.043,0.039,0.042,0.142,-0.158,-0.029,,False,,0,0.031,0.029,0.031,9.474,-0.094,0.27,0.613,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,0.001,-0.017,0.728,1,0,0,0,0.044,0.025,0.003,0.488,-0.322,-0.405,,0.001,-0.017,0.728,0.999,0.04,0.017,-0.006
0,0,,,,,,0.0,-0.002,-0.017,0.733,1.0,0.012,-0.014,-0.021,0.044,0.034,0.042,-0.012,-0.115,0.009,,False,,0,0.031,0.025,0.032,9.473,0.096,0.207,0.454,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.293,0.001,-0.017,0.728,1,0,0,0,0.044,0.025,0.005,0.48,-0.306,-0.411,,0.001,-0.017,0.728,0.999,0.042,0.019,-0.002
0,0,,,,,,0.0,-0.001,-0.017,0.733,1.0,0.012,-0.014,-0.021,0.04,0.031,0.038,-0.079,-0.124,0.009,,False,,0,0.027,0.022,0.029,9.473,0.096,0.207,0.454,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.293,0.002,-0.017,0.728,1,0,0,0,0.042,0.024,0.006,0.471,-0.289,-0.409,,0.002,-0.017,0.729,0.999,0.038,0.019,-0.003
0,0,,,,,,0.0,-0.001,-0.017,0.733,1.0,0.012,-0.015,-0.021,0.036,0.03,0.035,-0.141,-0.121,0.009,,False,,0,0.026,0.022,0.027,9.473,0.096,0.207,0.454,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.293,0.002,-0.017,0.728,1,0,0,0,0.041,0.023,0.008,0.457,-0.271,-0.407,,0.002,-0.017,0.729,0.999,0.038,0.019,-0.003
0,0,,,,,,0.0,0.0,-0.016,0.733,1.0,0.011,-0.015,-0.021,0.033,0.028,0.038,-0.159,-0.111,0.021,,False,,0,0.027,0.02,0.024,9.532,0.331,0.255,0.407,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.288,0.002,-0.017,0.729,1,0,0,0,0.039,0.022,0.011,0.444,-0.253,-0.4,,0.002,-0.017,0.729,0.999,0.041,0.026,0.001
0,0,,,,,,0.0,0.0,-0.016,0.732,1.0,0.011,-0.017,-0.021,0.029,0.025,0.041,-0.134,-0.135,0.021,,False,,0,0.03,0.018,0.021,9.532,0.331,0.255,0.407,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.288,0.002,-0.017,0.729,1,0,0,0,0.037,0.021,0.012,0.431,-0.229,-0.39,,0.002,-0.017,0.729,0.999,0.043,0.031,0.002
0,0,,,,,,0.0,0.001,-0.016,0.732,1.0,0.01,-0.017,-0.021,0.021,0.024,0.037,-0.069,0.021,0.005,,False,,0,0.027,0.017,0.015,9.539,0.196,0.165,0.475,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.283,0.002,-0.017,0.729,1,0,0,0,0.035,0.02,0.013,0.42,-0.201,-0.379,,0.002,-0.017,0.73,0.998,0.047,0.033,-0.001
0,0,,,,,,0.0,0.001,-0.016,0.732,1.0,0.01,-0.017,-0.021,0.019,0.024,0.04,-0.049,0.095,0.045,,False,,0,0.029,0.018,0.013,9.518,0.214,0.072,0.307,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.283,0.002,-0.016,0.73,1,0,0,0,0.033,0.019,0.014,0.413,-0.174,-0.37,,0.002,-0.017,0.73,0.998,0.047,0.033,-0.001
0,0,,,,,,0.0,0.001,-0.016,0.732,1.0,0.008,-0.017,-0.021,0.015,0.027,0.038,0.043,0.094,0.014,,False,,0,0.027,0.02,0.011,9.539,0.087,0.062,0.428,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.283,0.003,-0.016,0.73,1,0,0,0,0.031,0.017,0.016,0.403,-0.149,-0.36,,0.002,-0.017,0.73,0.998,0.046,0.032,-0.0
0,0,,,,,,0.0,0.001,-0.016,0.732,1.0,0.01,-0.017,-0.019,0.014,0.024,0.039,0.146,0.098,-0.004,,False,,0,0.028,0.017,0.01,9.528,-0.058,0.046,0.507,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.288,0.003,-0.016,0.73,1,0,0,0,0.029,0.016,0.018,0.393,-0.121,-0.349,,0.002,-0.017,0.731,0.998,0.052,0.039,0.0
0,0,,,,,,0.0,0.001,-0.016,0.732,1.0,0.01,-0.015,-0.019,0.01,0.021,0.041,0.164,0.079,-0.004,,False,,0,0.03,0.015,0.007,9.528,-0.058,0.046,0.507,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.288,0.003,-0.017,0.731,1,0,0,0,0.026,0.014,0.02,0.387,-0.093,-0.337,,0.002,-0.017,0.731,0.998,0.045,0.041,0.002
0,0,,,,,,0.0,0.001,-0.015,0.732,1.0,0.011,-0.015,-0.019,0.007,0.024,0.044,0.191,0.059,0.033,,False,,0,0.032,0.017,0.005,9.48,-0.148,0.08,0.344,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.288,0.002,-0.017,0.731,1,0,0,0,0.023,0.013,0.022,0.374,-0.065,-0.323,,0.003,-0.017,0.731,0.996,0.074,0.045,-0.005
0,0,,,,,,0.0,0.001,-0.015,0.733,1.0,0.012,-0.015,-0.019,0.004,0.022,0.043,0.26,0.045,-0.034,,False,,0,0.031,0.016,0.003,9.48,-0.217,0.113,0.619,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.288,0.003,-0.017,0.731,1,0,0,0,0.023,0.01,0.019,0.391,-0.037,-0.315,,0.003,-0.017,0.734,0.999,0.026,0.02,0.01
0,0,,,,,,0.0,0.002,-0.015,0.733,1.0,0.014,-0.015,-0.019,0.002,0.015,0.048,0.29,0.039,-0.037,,False,,0,0.035,0.011,0.001,9.435,-0.334,0.133,0.639,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.288,0.003,-0.017,0.732,1,0,0,0,0.022,0.009,0.028,0.352,-0.037,-0.292,,0.003,-0.017,0.734,0.999,0.026,0.02,0.01
0,0,,,,,,0.0,0.002,-0.015,0.733,1.0,0.015,-0.015,-0.019,-0.001,0.017,0.052,0.302,0.017,0.011,,False,,0,0.038,0.012,-0.001,9.392,-0.354,0.174,0.436,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.288,0.003,-0.017,0.733,1,0,0,0,0.021,0.006,0.035,0.324,-0.046,-0.279,,0.003,-0.017,0.734,0.999,0.035,0.013,-0.0
0,0,,,,,,0.0,0.002,-0.015,0.733,1.0,0.017,-0.015,-0.019,-0.004,0.017,0.057,0.209,0.009,0.018,,False,,0,0.041,0.013,-0.003,9.34,-0.283,0.213,0.404,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.288,0.003,-0.017,0.734,1,0,0,0,0.019,0.004,0.039,0.296,-0.056,-0.266,,0.003,-0.017,0.735,0.999,0.034,0.01,-0.0
0,0,,,,,,0.0,0.002,-0.015,0.734,1.0,0.017,-0.015,-0.019,-0.005,0.015,0.062,0.155,-0.042,-0.038,,False,,0,0.045,0.011,-0.004,9.283,-0.219,0.252,0.639,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.288,0.003,-0.017,0.735,1,0,0,0,0.017,0.002,0.041,0.276,-0.064,-0.257,,0.002,-0.018,0.735,0.999,0.039,0.011,-0.003
0,0,,,,,,0.0,0.002,-0.015,0.734,1.0,0.018,-0.015,-0.019,-0.008,0.012,0.061,0.043,-0.05,-0.041,,False,,0,0.045,0.009,-0.006,9.276,-0.039,0.283,0.655,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.293,0.003,-0.018,0.735,1,0,0,0,0.015,0.0,0.043,0.255,-0.074,-0.243,,0.003,-0.018,0.736,0.999,0.039,0.007,-0.0
0,0,,,,,,0.0,0.002,-0.015,0.734,1.0,0.018,-0.015,-0.019,-0.01,0.01,0.064,-0.103,-0.1,-0.026,,False,,0,0.046,0.008,-0.008,9.242,0.146,0.328,0.597,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.293,0.003,-0.018,0.736,1,0,0,0,0.012,-0.001,0.045,0.234,-0.082,-0.234,,0.002,-0.018,0.736,0.999,0.036,0.008,-0.004
0,0,,,,,,0.0,0.002,-0.015,0.734,1.0,0.018,-0.015,-0.019,-0.01,0.01,0.064,-0.103,-0.1,-0.026,,False,,0,0.046,0.008,-0.008,9.242,0.146,0.328,0.597,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.293,0.002,-0.018,0.737,1,0,0,0,0.007,-0.003,0.046,0.213,-0.089,-0.233,,0.001,-0.018,0.737,0.999,0.035,0.008,-0.012
0,0,,,,,,0.0,0.001,-0.015,0.735,1.0,0.017,-0.015,-0.019,-0.02,0.003,0.069,-0.277,-0.029,-0.021,,False,,0,0.051,0.002,-0.015,9.156,0.322,0.268,0.573,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,0.001,-0.018,0.737,1,0,0,0,0.001,-0.005,0.046,0.162,-0.092,-0.177,,0.0,-0.018,0.737,0.999,0.008,0.006,0.039
0,0,,,,,,0.0,0.001,-0.016,0.736,1.0,0.015,-0.015,-0.021,-0.021,0.0,0.07,-0.282,0.101,-0.018,,False,,0,0.051,0.0,-0.015,9.132,0.389,0.235,0.566,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.304,0.001,-0.018,0.738,1,0,0,0,-0.002,-0.006,0.047,0.135,-0.096,-0.156,,0.001,-0.019,0.738,1.0,0.025,0.007,0.012
0,0,,,,,,0.0,0.001,-0.016,0.736,1.0,0.014,-0.015,-0.021,-0.021,-0.003,0.078,-0.289,0.188,0.04,,False,,0,0.057,-0.002,-0.016,9.045,0.396,0.06,0.325,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.304,0.0,-0.019,0.738,1,0,0,0,-0.007,-0.007,0.048,0.103,-0.102,-0.143,,-0.0,-0.019,0.739,1.0,0.017,0.004,0.005
0,0,,,,,,0.0,0.001,-0.016,0.737,1.0,0.012,-0.014,-0.019,-0.024,-0.005,0.084,-0.233,0.216,0.02,,False,,0,0.061,-0.004,-0.018,8.974,0.353,-0.03,0.403,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.304,0.0,-0.019,0.739,1,0,0,0,-0.009,-0.009,0.048,0.081,-0.103,-0.127,,-0.0,-0.019,0.739,1.0,0.025,0.009,0.009
0,0,,,,,,0.0,0.001,-0.016,0.738,1.0,0.011,-0.012,-0.019,-0.029,-0.007,0.084,-0.126,0.237,-0.028,,False,,0,0.061,-0.005,-0.021,8.954,0.206,-0.045,0.606,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.0,-0.019,0.739,1,0,0,0,-0.011,-0.011,0.049,0.062,-0.099,-0.112,,-0.0,-0.019,0.739,1.0,0.024,0.012,0.01
0,0,,,,,,0.0,0.0,-0.017,0.739,1.0,0.01,-0.011,-0.019,-0.032,-0.01,0.084,-0.023,0.244,0.021,,False,,0,0.061,-0.008,-0.024,8.901,0.055,-0.029,0.4,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.0,-0.02,0.74,1,0,0,0,-0.012,-0.014,0.051,0.053,-0.107,-0.13,,-0.001,-0.02,0.74,0.999,0.032,0.003,-0.022
0,0,,,,,,0.0,0.0,-0.017,0.74,1.0,0.01,-0.01,-0.019,-0.033,-0.011,0.085,0.043,0.206,0.004,,False,,0,0.062,-0.008,-0.025,8.885,-0.053,-0.028,0.465,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.001,-0.02,0.741,1,0,0,0,-0.015,-0.016,0.051,0.036,-0.109,-0.12,,-0.001,-0.02,0.741,1.0,0.024,0.006,0.003
0,0,,,,,,0.0,0.0,-0.017,0.741,1.0,0.011,-0.008,-0.019,-0.035,-0.014,0.087,0.119,0.156,-0.043,,False,,0,0.064,-0.011,-0.026,8.841,-0.148,0.072,0.666,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.001,-0.02,0.741,1,0,0,0,-0.017,-0.017,0.051,0.013,-0.107,-0.105,,-0.002,-0.021,0.741,1.0,0.017,0.008,0.008
0,0,,,,,,0.0,-0.001,-0.017,0.741,1.0,0.011,-0.008,-0.019,-0.035,-0.016,0.086,0.157,0.111,-0.032,,False,,0,0.063,-0.012,-0.026,8.83,-0.218,0.105,0.624,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.002,-0.021,0.742,1,0,0,0,-0.02,-0.019,0.05,0.007,-0.108,-0.102,,-0.002,-0.021,0.741,1.0,0.03,0.006,-0.002
0,0,,,,,,0.0,-0.001,-0.018,0.742,1.0,0.012,-0.007,-0.019,-0.036,-0.015,0.085,0.219,0.028,0.007,,False,,0,0.062,-0.011,-0.027,8.824,-0.333,0.198,0.461,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.002,-0.021,0.742,1,0,0,0,-0.023,-0.021,0.05,-0.007,-0.111,-0.098,,-0.003,-0.021,0.742,1.0,0.023,0.003,-0.002
0,0,,,,,,0.0,-0.001,-0.018,0.742,1.0,0.014,-0.007,-0.021,-0.036,-0.018,0.083,0.157,-0.055,-0.05,,False,,0,0.061,-0.014,-0.027,8.818,-0.353,0.328,0.7,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.003,-0.022,0.742,1,0,0,0,-0.022,-0.023,0.048,-0.017,-0.105,-0.073,,-0.002,-0.022,0.742,0.999,0.025,0.01,0.018
0,0,,,,,,0.0,-0.002,-0.018,0.743,1.0,0.014,-0.007,-0.021,-0.031,-0.02,0.081,0.121,-0.007,-0.054,,False,,0,0.06,-0.015,-0.023,8.815,-0.262,0.246,0.718,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.003,-0.022,0.743,1,0,0,0,-0.022,-0.025,0.047,-0.021,-0.101,-0.056,,-0.003,-0.022,0.742,0.999,0.029,0.008,0.013
0,0,,,,,,0.0,-0.002,-0.018,0.743,1.0,0.014,-0.007,-0.021,-0.031,-0.02,0.081,0.121,-0.007,-0.054,,False,,0,0.06,-0.015,-0.023,8.815,-0.262,0.246,0.718,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.003,-0.023,0.743,1,0,0,0,-0.022,-0.027,0.046,-0.029,-0.106,-0.041,,-0.003,-0.023,0.743,1.0,0.025,-0.0,0.012
0,0,,,,,,0.0,-0.002,-0.019,0.744,1.0,0.014,-0.008,-0.021,-0.027,-0.027,0.074,-0.067,-0.067,0.013,,False,,0,0.054,-0.02,-0.02,8.847,-0.033,0.346,0.45,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.003,-0.023,0.743,1,0,0,0,-0.025,-0.029,0.039,-0.015,-0.081,-0.04,,-0.004,-0.023,0.742,0.999,0.044,0.028,0.001
0,0,,,,,,0.0,-0.002,-0.019,0.744,1.0,0.014,-0.008,-0.021,-0.027,-0.027,0.074,-0.067,-0.067,0.013,,False,,0,0.054,-0.02,-0.02,8.847,-0.033,0.346,0.45,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.004,-0.024,0.743,1,0,0,0,-0.025,-0.032,0.035,0.009,-0.062,-0.058,,-0.004,-0.024,0.742,0.998,0.054,0.025,-0.017
0,0,,,,,,0.0,-0.002,-0.019,0.744,1.0,0.014,-0.008,-0.021,-0.027,-0.027,0.074,-0.067,-0.067,0.013,,False,,0,0.054,-0.02,-0.02,8.847,-0.033,0.346,0.45,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.004,-0.024,0.742,1,0,0,0,-0.026,-0.035,0.027,0.058,-0.03,-0.068,,-0.004,-0.025,0.741,0.996,0.08,0.039,-0.013
0,0,,,,,,0.0,-0.003,-0.021,0.746,1.0,0.012,-0.008,-0.021,-0.029,-0.032,0.063,-0.208,0.092,0.012,,False,,0,0.046,-0.024,-0.021,8.903,0.168,0.168,0.451,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.004,-0.025,0.741,1,0,0,0,-0.027,-0.036,0.02,0.103,0.02,-0.076,,-0.005,-0.025,0.74,0.995,0.081,0.058,-0.012
0,0,,,,,,0.0,-0.003,-0.021,0.746,1.0,0.011,-0.008,-0.021,-0.028,-0.032,0.059,-0.202,0.145,0.036,,False,,0,0.044,-0.024,-0.021,8.926,0.196,0.103,0.349,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.004,-0.025,0.743,1,0,0,0,-0.019,-0.036,0.031,0.067,0.026,-0.031,,-0.003,-0.025,0.745,0.999,0.014,0.02,0.038
0,0,,,,,,0.0,-0.003,-0.021,0.746,1.0,0.011,-0.008,-0.021,-0.028,-0.032,0.059,-0.202,0.145,0.036,,False,,0,0.044,-0.024,-0.021,8.926,0.196,0.103,0.349,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.004,-0.025,0.744,1,0,0,0,-0.019,-0.035,0.035,0.031,0.002,0.028,,-0.004,-0.025,0.744,0.998,0.009,-0.009,0.053
0,0,,,,,,0.0,-0.003,-0.021,0.746,1.0,0.011,-0.008,-0.021,-0.028,-0.032,0.059,-0.202,0.145,0.036,,False,,0,0.044,-0.024,-0.021,8.926,0.196,0.103,0.349,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.004,-0.026,0.744,1,0,0,0,-0.017,-0.037,0.037,0.002,-0.003,0.057,,-0.004,-0.026,0.744,0.999,0.012,0.009,0.034
0,0,,,,,,0.0,-0.004,-0.022,0.747,1.0,0.008,-0.006,-0.021,-0.031,-0.042,0.06,-0.149,0.149,-0.035,,False,,0,0.045,-0.031,-0.023,8.922,0.189,-0.032,0.645,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.004,-0.027,0.744,1,0,0,0,-0.017,-0.039,0.035,-0.027,-0.005,0.084,,-0.004,-0.027,0.744,0.999,0.01,0.01,0.034
0,0,,,,,,0.0,-0.004,-0.022,0.747,1.0,0.008,-0.006,-0.021,-0.031,-0.042,0.06,-0.149,0.149,-0.035,,False,,0,0.045,-0.031,-0.023,8.922,0.189,-0.032,0.645,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.004,-0.027,0.745,1,0,0,0,-0.018,-0.041,0.033,-0.048,-0.008,0.106,,-0.005,-0.027,0.744,0.999,0.013,0.01,0.033
0,0,,,,,,0.0,-0.004,-0.022,0.747,1.0,0.008,-0.006,-0.021,-0.031,-0.042,0.06,-0.149,0.149,-0.035,,False,,0,0.045,-0.031,-0.023,8.922,0.189,-0.032,0.645,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.005,-0.028,0.744,1,0,0,0,-0.018,-0.042,0.03,-0.072,-0.012,0.129,,-0.005,-0.028,0.744,0.999,0.009,0.007,0.037
0,0,,,,,,0.0,-0.005,-0.025,0.748,1.0,0.006,-0.001,-0.021,-0.03,-0.045,0.041,-0.118,0.074,0.025,,False,,0,0.03,-0.034,-0.022,9.035,0.058,0.116,0.393,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.005,-0.028,0.744,1,0,0,0,-0.021,-0.044,0.026,-0.089,-0.015,0.145,,-0.005,-0.029,0.744,0.999,0.011,0.009,0.034
0,0,,,,,,0.0,-0.005,-0.025,0.748,1.0,0.006,-0.001,-0.021,-0.03,-0.045,0.041,-0.118,0.074,0.025,,False,,0,0.03,-0.034,-0.022,9.035,0.058,0.116,0.393,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.006,-0.029,0.744,1,0,0,0,-0.023,-0.045,0.022,-0.107,-0.014,0.158,,-0.006,-0.029,0.743,0.999,0.009,0.012,0.034
0,0,,,,,,0.0,-0.006,-0.025,0.748,1.0,0.006,-0.001,-0.021,-0.031,-0.044,0.034,-0.127,0.034,0.025,,False,,0,0.025,-0.033,-0.023,9.035,0.058,0.116,0.393,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.006,-0.03,0.744,1,0,0,0,-0.027,-0.045,0.017,-0.135,0.003,0.177,,-0.007,-0.03,0.743,0.999,-0.002,0.026,0.043
0,0,,,,,,0.0,-0.006,-0.026,0.748,1.0,0.006,-0.001,-0.021,-0.028,-0.047,0.028,-0.133,0.009,-0.019,,False,,0,0.02,-0.035,-0.021,9.154,0.056,0.191,0.571,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.007,-0.03,0.743,1,0,0,0,-0.03,-0.047,0.013,-0.155,0.016,0.192,,-0.007,-0.03,0.743,0.999,0.001,0.024,0.042
0,0,,,,,,0.0,-0.006,-0.026,0.748,1.0,0.006,-0.001,-0.021,-0.028,-0.047,0.028,-0.133,0.009,-0.019,,False,,0,0.02,-0.035,-0.021,9.154,0.056,0.191,0.571,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.008,-0.031,0.743,1,0,0,0,-0.034,-0.047,0.009,-0.173,0.026,0.208,,-0.008,-0.031,0.742,0.999,0.001,0.022,0.045
0,0,,,,,,0.0,-0.006,-0.027,0.748,1.0,0.004,-0.001,-0.021,-0.029,-0.052,0.031,-0.11,0.023,-0.019,,False,,0,0.023,-0.039,-0.021,9.154,0.056,0.191,0.571,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.009,-0.031,0.743,1,0,0,0,-0.038,-0.047,0.005,-0.186,0.004,0.239,,-0.009,-0.031,0.742,0.998,0.001,-0.006,0.06
0,0,,,,,,0.0,-0.007,-0.028,0.748,1.0,0.003,-0.001,-0.021,-0.033,-0.047,0.032,-0.162,-0.095,-0.002,,False,,0,0.024,-0.035,-0.024,9.104,0.098,0.328,0.505,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.009,-0.032,0.742,1,0,0,0,-0.039,-0.048,-0.0,-0.204,0.016,0.247,,-0.009,-0.032,0.741,0.999,-0.004,0.024,0.045
0,0,,,,,,0.0,-0.007,-0.028,0.748,1.0,0.003,-0.001,-0.021,-0.037,-0.048,0.031,-0.21,-0.085,-0.029,,False,,0,0.023,-0.035,-0.027,9.113,0.143,0.356,0.621,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.293,-0.01,-0.032,0.742,1,0,0,0,-0.041,-0.049,-0.004,-0.217,-0.007,0.266,,-0.01,-0.032,0.741,0.998,-0.004,-0.008,0.055
0,0,,,,,,0.0,-0.007,-0.029,0.748,1.0,0.001,-0.001,-0.021,-0.04,-0.05,0.031,-0.242,-0.122,-0.052,,False,,0,0.023,-0.037,-0.029,9.125,0.196,0.422,0.719,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.293,-0.011,-0.033,0.742,1,0,0,0,-0.049,-0.054,-0.0,-0.261,-0.032,0.22,,-0.012,-0.034,0.743,0.999,-0.036,-0.009,-0.001
0,0,,,,,,0.0,-0.008,-0.03,0.748,1.0,0.0,-0.003,-0.021,-0.045,-0.05,0.029,-0.223,-0.115,-0.052,,False,,0,0.021,-0.037,-0.033,9.125,0.196,0.422,0.719,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.293,-0.011,-0.034,0.741,1,0,0,0,-0.046,-0.053,-0.008,-0.264,-0.015,0.224,,-0.011,-0.034,0.74,0.999,-0.002,0.024,0.043
0,0,,,,,,0.0,-0.008,-0.03,0.748,1.0,-0.001,-0.003,-0.021,-0.05,-0.046,0.027,-0.171,-0.07,0.038,,False,,0,0.02,-0.034,-0.037,9.153,0.148,0.409,0.354,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.293,-0.012,-0.034,0.74,1,0,0,0,-0.045,-0.052,-0.014,-0.266,-0.034,0.238,,-0.012,-0.034,0.739,0.999,-0.004,-0.007,0.052
0,0,,,,,,0.0,-0.008,-0.03,0.748,1.0,-0.001,-0.003,-0.021,-0.05,-0.046,0.027,-0.171,-0.07,0.038,,False,,0,0.02,-0.034,-0.037,9.153,0.148,0.409,0.354,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.293,-0.013,-0.035,0.74,1,0,0,0,-0.054,-0.053,-0.018,-0.364,-0.014,0.211,,-0.014,-0.035,0.739,0.995,-0.093,0.027,0.022
0,0,,,,,,0.0,-0.008,-0.03,0.748,1.0,-0.001,-0.003,-0.021,-0.05,-0.046,0.027,-0.171,-0.07,0.038,,False,,0,0.02,-0.034,-0.037,9.153,0.148,0.409,0.354,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.293,-0.014,-0.036,0.739,1,0,0,0,-0.056,-0.054,-0.019,-0.37,-0.01,0.183,,-0.014,-0.036,0.739,1.0,-0.021,0.015,0.015
0,0,,,,,,0.0,-0.01,-0.032,0.748,1.0,-0.003,-0.003,-0.021,-0.063,-0.042,0.018,-0.075,0.178,0.027,,False,,0,0.013,-0.031,-0.047,9.24,0.04,0.118,0.395,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.293,-0.015,-0.036,0.738,1,0,0,0,-0.058,-0.051,-0.029,-0.435,0.03,0.171,,-0.015,-0.035,0.737,0.996,-0.076,0.047,0.033
0,0,,,,,,0.0,-0.011,-0.032,0.748,1.0,-0.003,-0.001,-0.021,-0.064,-0.039,0.017,-0.04,0.258,0.035,,False,,0,0.012,-0.029,-0.047,9.246,0.0,0.012,0.358,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.015,-0.036,0.737,1,0,0,0,-0.058,-0.05,-0.036,-0.487,0.061,0.161,,-0.015,-0.036,0.736,0.996,-0.073,0.044,0.033
0,0,,,,,,0.0,-0.011,-0.033,0.747,1.0,-0.003,-0.0,-0.021,-0.061,-0.037,0.014,0.03,0.295,-0.021,,False,,0,0.01,-0.028,-0.046,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.293,-0.015,-0.037,0.736,1,0,0,0,-0.052,-0.05,-0.044,-0.524,0.102,0.17,,-0.014,-0.037,0.735,0.995,-0.066,0.055,0.051
