k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.022,0.006,0.75,0.999,0.024,0.015,-0.018,-0.041,0.007,0.082,-0.336,0.026,0.013,,False,,0,0.06,0.005,-0.031,9.098,0.394,0.107,0.398,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,-0.021,0.001,0.754,1,0,0,0,-0.016,-0.014,0.041,0.16,0.338,-0.194,,-0.021,0.0,0.754,0.992,0.095,0.082,-0.004
0,0,,,,,,0.0,-0.022,0.006,0.75,0.999,0.024,0.015,-0.018,-0.041,0.007,0.082,-0.336,0.026,0.013,,False,,0,0.06,0.005,-0.031,9.098,0.394,0.107,0.398,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,-0.021,0.0,0.755,1,0,0,0,-0.01,-0.019,0.037,0.144,0.363,-0.207,,-0.021,0.0,0.754,0.992,0.098,0.081,-0.003
0,0,,,,,,0.0,-0.023,0.006,0.751,0.999,0.021,0.017,-0.018,-0.038,-0.003,0.082,-0.174,-0.02,-0.059,,False,,0,0.061,-0.003,-0.028,9.052,0.256,0.11,0.697,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.021,0.0,0.755,1,0,0,0,-0.01,-0.019,0.037,0.144,0.363,-0.207,,-0.02,-0.001,0.754,0.992,0.094,0.085,-0.003
0,0,,,,,,0.0,-0.023,0.006,0.752,1.0,0.019,0.017,-0.018,-0.037,-0.008,0.086,-0.135,0.102,-0.059,,False,,0,0.063,-0.006,-0.027,9.052,0.256,0.11,0.697,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.021,-0.0,0.755,1,0,0,0,-0.007,-0.022,0.034,0.132,0.374,-0.212,,-0.02,-0.001,0.754,0.992,0.094,0.082,-0.002
0,0,,,,,,0.0,-0.023,0.006,0.752,1.0,0.019,0.017,-0.018,-0.037,-0.008,0.086,-0.135,0.102,-0.059,,False,,0,0.063,-0.006,-0.027,9.052,0.256,0.11,0.697,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.02,-0.001,0.754,1,0,0,0,-0.002,-0.027,0.027,0.107,0.385,-0.214,,-0.02,-0.002,0.754,0.992,0.089,0.085,-0.001
0,0,,,,,,0.0,-0.023,0.005,0.753,1.0,0.018,0.018,-0.018,-0.026,-0.01,0.078,-0.083,0.141,-0.013,,False,,0,0.058,-0.008,-0.019,9.026,0.13,-0.115,0.519,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.02,-0.001,0.754,1,0,0,0,-0.002,-0.027,0.027,0.107,0.385,-0.214,,-0.02,-0.002,0.754,0.992,0.089,0.086,0.002
0,0,,,,,,0.0,-0.023,0.005,0.753,1.0,0.018,0.018,-0.018,-0.026,-0.01,0.078,-0.083,0.141,-0.013,,False,,0,0.058,-0.008,-0.019,9.026,0.13,-0.115,0.519,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.02,-0.002,0.754,1,0,0,0,0.0,-0.029,0.024,0.092,0.389,-0.209,,-0.02,-0.002,0.753,0.993,0.078,0.09,0.014
0,0,,,,,,0.0,-0.023,0.005,0.754,1.0,0.018,0.018,-0.018,-0.01,-0.011,0.072,0.143,-0.01,-0.035,,False,,0,0.053,-0.008,-0.007,9.048,-0.174,0.043,0.607,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.02,-0.003,0.753,1,0,0,0,0.003,-0.032,0.014,0.032,0.413,-0.184,,-0.02,-0.003,0.753,0.992,0.068,0.101,0.013
0,0,,,,,,0.0,-0.023,0.005,0.755,1.0,0.018,0.018,-0.018,-0.003,-0.016,0.074,0.159,0.076,-0.051,,False,,0,0.055,-0.012,-0.002,9.011,-0.244,-0.07,0.671,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.02,-0.003,0.753,1,0,0,0,0.003,-0.032,0.014,0.032,0.413,-0.184,,-0.018,-0.004,0.753,0.992,0.09,0.088,-0.004
0,0,,,,,,0.0,-0.023,0.004,0.755,0.999,0.019,0.018,-0.018,0.002,-0.021,0.074,0.182,-0.009,-0.015,,False,,0,0.055,-0.016,0.001,8.997,-0.27,0.008,0.527,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.019,-0.003,0.753,1,0,0,0,0.009,-0.035,0.012,0.028,0.409,-0.186,,-0.017,-0.004,0.753,0.992,0.089,0.088,-0.004
0,0,,,,,,0.0,-0.023,0.004,0.756,0.999,0.019,0.018,-0.019,0.004,-0.022,0.074,0.084,0.039,-0.007,,False,,0,0.055,-0.016,0.003,8.984,-0.195,-0.058,0.493,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.018,-0.004,0.753,1,0,0,0,0.015,-0.037,0.009,0.023,0.404,-0.187,,-0.017,-0.005,0.752,0.992,0.089,0.09,-0.003
0,0,,,,,,0.0,-0.023,0.004,0.756,0.999,0.021,0.018,-0.018,0.006,-0.024,0.071,0.041,0.018,-0.007,,False,,0,0.052,-0.018,0.004,8.984,-0.195,-0.058,0.493,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.018,-0.005,0.753,1,0,0,0,0.019,-0.039,0.006,0.017,0.399,-0.186,,-0.016,-0.006,0.753,0.994,0.075,0.075,-0.003
0,0,,,,,,0.0,-0.023,0.003,0.756,0.999,0.021,0.019,-0.019,0.01,-0.03,0.064,0.085,0.008,-0.036,,False,,0,0.048,-0.022,0.007,9.04,-0.219,0.0,0.611,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.017,-0.005,0.753,1,0,0,0,0.023,-0.041,0.005,-0.002,0.376,-0.184,,-0.016,-0.006,0.752,0.992,0.089,0.084,-0.002
0,0,,,,,,0.0,-0.023,0.003,0.757,0.999,0.021,0.018,-0.019,0.014,-0.035,0.052,-0.063,0.006,-0.035,,False,,0,0.039,-0.026,0.01,9.136,-0.073,-0.081,0.61,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,-0.016,-0.006,0.753,1,0,0,0,0.026,-0.043,0.002,-0.005,0.365,-0.179,,-0.015,-0.007,0.752,0.992,0.087,0.09,-0.001
0,0,,,,,,0.0,-0.023,0.002,0.757,0.999,0.021,0.019,-0.019,0.012,-0.041,0.04,-0.176,-0.001,0.004,,False,,0,0.03,-0.031,0.009,9.236,0.079,-0.046,0.444,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.016,-0.006,0.752,1,0,0,0,0.03,-0.044,-0.002,-0.009,0.358,-0.175,,-0.015,-0.007,0.751,0.993,0.072,0.093,0.008
0,0,,,,,,0.0,-0.022,0.002,0.757,0.999,0.021,0.018,-0.019,0.012,-0.041,0.026,-0.195,-0.018,0.031,,False,,0,0.019,-0.031,0.009,9.357,0.139,0.008,0.334,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.015,-0.007,0.752,1,0,0,0,0.031,-0.043,-0.006,-0.03,0.355,-0.163,,-0.014,-0.007,0.751,0.993,0.073,0.09,0.009
0,0,,,,,,0.0,-0.022,0.001,0.757,0.999,0.019,0.018,-0.019,0.011,-0.044,0.016,-0.245,-0.058,-0.018,,False,,0,0.012,-0.033,0.008,9.447,0.161,0.009,0.532,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.015,-0.007,0.751,1,0,0,0,0.033,-0.044,-0.008,-0.048,0.347,-0.149,,-0.014,-0.008,0.75,0.993,0.071,0.094,0.011
0,0,,,,,,0.0,-0.022,0.001,0.757,1.0,0.018,0.018,-0.018,0.013,-0.048,0.012,-0.278,-0.006,-0.045,,False,,0,0.009,-0.036,0.009,9.483,0.232,-0.024,0.641,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.014,-0.008,0.751,1,0,0,0,0.035,-0.043,-0.012,-0.065,0.343,-0.136,,-0.013,-0.008,0.75,0.993,0.072,0.089,0.009
0,0,,,,,,0.0,-0.022,0.0,0.757,1.0,0.017,0.018,-0.019,0.019,-0.055,0.007,-0.329,-0.071,-0.031,,False,,0,0.005,-0.041,0.014,9.534,0.284,0.043,0.584,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.013,-0.008,0.75,1,0,0,0,0.038,-0.044,-0.013,-0.08,0.332,-0.123,,-0.012,-0.009,0.75,0.993,0.07,0.092,0.007
0,0,,,,,,0.0,-0.022,0.0,0.757,1.0,0.017,0.018,-0.019,0.019,-0.055,0.007,-0.329,-0.071,-0.031,,False,,0,0.005,-0.041,0.014,9.534,0.284,0.043,0.584,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.012,-0.009,0.75,1,0,0,0,0.044,-0.046,-0.016,-0.105,0.314,-0.107,,-0.011,-0.009,0.75,0.993,0.071,0.092,0.007
0,0,,,,,,0.0,-0.021,-0.001,0.756,1.0,0.014,0.018,-0.019,0.025,-0.056,0.003,-0.405,-0.123,0.0,,False,,0,0.002,-0.042,0.019,9.568,0.406,0.12,0.457,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,-0.011,-0.01,0.75,1,0,0,0,0.047,-0.046,-0.017,-0.112,0.298,-0.1,,-0.011,-0.01,0.749,0.994,0.072,0.086,0.006
0,0,,,,,,0.0,-0.021,-0.002,0.756,1.0,0.011,0.017,-0.018,0.024,-0.059,-0.003,-0.35,-0.225,-0.027,,False,,0,-0.002,-0.044,0.018,9.643,0.413,0.267,0.569,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,-0.01,-0.01,0.749,1,0,0,0,0.05,-0.046,-0.017,-0.12,0.286,-0.091,,-0.01,-0.01,0.749,0.993,0.071,0.091,0.008
0,0,,,,,,0.0,-0.021,-0.003,0.756,1.0,0.01,0.017,-0.019,0.025,-0.064,-0.004,-0.201,-0.081,-0.065,,False,,0,-0.003,-0.048,0.019,9.664,0.149,0.037,0.726,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.009,-0.011,0.749,1,0,0,0,0.052,-0.045,-0.018,-0.129,0.273,-0.085,,-0.009,-0.011,0.749,0.994,0.068,0.09,0.005
0,0,,,,,,0.0,-0.02,-0.003,0.756,1.0,0.008,0.015,-0.019,0.027,-0.068,-0.003,-0.28,-0.199,-0.065,,False,,0,-0.002,-0.051,0.02,9.664,0.149,0.037,0.726,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.009,-0.011,0.749,1,0,0,0,0.055,-0.045,-0.018,-0.131,0.254,-0.081,,-0.008,-0.011,0.749,0.994,0.072,0.083,0.003
0,0,,,,,,0.0,-0.02,-0.004,0.755,1.0,0.007,0.014,-0.019,0.027,-0.07,-0.002,-0.266,-0.153,0.038,,False,,0,-0.001,-0.053,0.02,9.663,0.223,0.128,0.306,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.009,-0.011,0.749,1,0,0,0,0.055,-0.045,-0.018,-0.131,0.254,-0.081,,-0.007,-0.011,0.749,0.994,0.071,0.087,0.003
0,0,,,,,,0.0,-0.02,-0.005,0.755,1.0,0.006,0.014,-0.019,0.025,-0.068,0.001,-0.236,-0.199,0.037,,False,,0,0.0,-0.05,0.018,9.642,0.195,0.226,0.31,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.008,-0.012,0.749,1,0,0,0,0.057,-0.045,-0.018,-0.134,0.238,-0.077,,-0.007,-0.012,0.749,0.994,0.073,0.08,0.002
0,0,,,,,,0.0,-0.019,-0.005,0.755,1.0,0.004,0.012,-0.019,0.028,-0.065,0.001,-0.223,-0.198,0.013,,False,,0,0.0,-0.048,0.02,9.648,0.149,0.222,0.402,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.006,-0.012,0.748,1,0,0,0,0.059,-0.044,-0.018,-0.135,0.194,-0.073,,-0.006,-0.012,0.748,0.994,0.069,0.08,-0.0
0,0,,,,,,0.0,-0.019,-0.006,0.755,1.0,0.003,0.011,-0.018,0.032,-0.064,-0.001,-0.146,-0.089,0.018,,False,,0,-0.001,-0.047,0.024,9.683,0.109,0.106,0.381,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.006,-0.012,0.748,1,0,0,0,0.059,-0.044,-0.018,-0.135,0.194,-0.073,,-0.006,-0.012,0.748,0.994,0.067,0.081,0.002
0,0,,,,,,0.0,-0.019,-0.006,0.755,1.0,0.003,0.011,-0.018,0.032,-0.064,-0.001,-0.146,-0.089,0.018,,False,,0,-0.001,-0.047,0.024,9.683,0.109,0.106,0.381,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.005,-0.013,0.748,1,0,0,0,0.061,-0.042,-0.017,-0.144,0.153,-0.066,,-0.005,-0.013,0.748,0.995,0.065,0.076,0.003
0,0,,,,,,0.0,-0.019,-0.006,0.755,1.0,0.003,0.011,-0.018,0.032,-0.064,-0.001,-0.146,-0.089,0.018,,False,,0,-0.001,-0.047,0.024,9.683,0.109,0.106,0.381,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.005,-0.013,0.748,1,0,0,0,0.061,-0.042,-0.017,-0.144,0.153,-0.066,,-0.004,-0.013,0.748,0.995,0.063,0.083,0.004
0,0,,,,,,0.0,-0.017,-0.008,0.754,1.0,-0.0,0.01,-0.018,0.038,-0.054,0.001,-0.095,-0.174,0.018,,False,,0,0.001,-0.04,0.028,9.683,0.109,0.106,0.381,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.003,-0.013,0.748,1,0,0,0,0.064,-0.039,-0.017,-0.156,0.121,-0.054,,-0.003,-0.013,0.748,0.995,0.062,0.077,0.006
0,0,,,,,,0.0,-0.017,-0.008,0.754,1.0,-0.0,0.01,-0.018,0.038,-0.054,0.001,-0.095,-0.174,0.018,,False,,0,0.001,-0.04,0.028,9.683,0.109,0.106,0.381,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.003,-0.014,0.748,1,0,0,0,0.065,-0.038,-0.017,-0.161,0.102,-0.048,,-0.002,-0.014,0.748,0.995,0.061,0.075,0.006
0,0,,,,,,0.0,-0.016,-0.009,0.753,1.0,-0.001,0.007,-0.019,0.045,-0.055,0.014,-0.04,-0.15,0.029,,False,,0,0.01,-0.041,0.033,9.575,-0.075,0.156,0.348,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.003,-0.014,0.748,1,0,0,0,0.065,-0.038,-0.017,-0.161,0.102,-0.048,,-0.001,-0.014,0.748,0.996,0.052,0.073,0.007
0,0,,,,,,0.0,-0.016,-0.009,0.753,1.0,-0.001,0.007,-0.019,0.045,-0.055,0.014,-0.04,-0.15,0.029,,False,,0,0.01,-0.041,0.033,9.575,-0.075,0.156,0.348,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.001,-0.014,0.748,1,0,0,0,0.068,-0.035,-0.015,-0.179,0.065,-0.034,,-0.001,-0.014,0.748,0.995,0.059,0.074,0.008
0,0,,,,,,0.0,-0.015,-0.009,0.753,1.0,-0.001,0.007,-0.019,0.048,-0.051,0.02,-0.078,-0.086,-0.038,,False,,0,0.014,-0.038,0.035,9.53,0.124,-0.012,0.629,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.0,-0.014,0.747,1,0,0,0,0.07,-0.033,-0.015,-0.179,0.054,-0.028,,0.0,-0.014,0.747,0.995,0.061,0.078,0.007
0,0,,,,,,0.0,-0.015,-0.01,0.753,1.0,-0.001,0.006,-0.019,0.052,-0.049,0.019,-0.094,-0.33,-0.031,,False,,0,0.014,-0.037,0.038,9.54,0.0,0.251,0.599,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.001,-0.014,0.747,1,0,0,0,0.072,-0.031,-0.015,-0.184,0.042,-0.019,,0.001,-0.014,0.747,0.995,0.056,0.076,0.011
0,0,,,,,,0.0,-0.015,-0.01,0.753,1.0,-0.001,0.006,-0.019,0.052,-0.049,0.019,-0.094,-0.33,-0.031,,False,,0,0.014,-0.037,0.038,9.54,0.0,0.251,0.599,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.002,-0.014,0.747,1,0,0,0,0.073,-0.029,-0.014,-0.186,0.032,-0.009,,0.002,-0.014,0.747,0.995,0.058,0.076,0.013
0,0,,,,,,0.0,-0.014,-0.01,0.753,1.0,-0.001,0.006,-0.019,0.053,-0.053,0.03,-0.071,0.041,-0.024,,False,,0,0.022,-0.04,0.039,9.439,-0.064,-0.188,0.574,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.003,-0.014,0.747,1,0,0,0,0.075,-0.027,-0.014,-0.189,0.024,-0.0,,0.003,-0.014,0.747,0.995,0.056,0.078,0.013
0,0,,,,,,0.0,-0.014,-0.01,0.753,1.0,-0.001,0.006,-0.019,0.053,-0.053,0.03,-0.071,0.041,-0.024,,False,,0,0.022,-0.04,0.039,9.439,-0.064,-0.188,0.574,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.004,-0.014,0.747,1,0,0,0,0.076,-0.024,-0.014,-0.189,0.017,0.007,,0.004,-0.014,0.747,0.995,0.058,0.078,0.012
0,0,,,,,,0.0,-0.014,-0.01,0.753,1.0,-0.001,0.006,-0.019,0.053,-0.053,0.03,-0.071,0.041,-0.024,,False,,0,0.022,-0.04,0.039,9.439,-0.064,-0.188,0.574,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.005,-0.014,0.747,1,0,0,0,0.079,-0.022,-0.012,-0.202,0.005,0.013,,0.005,-0.014,0.747,0.996,0.045,0.072,0.013
0,0,,,,,,0.0,-0.014,-0.01,0.753,1.0,-0.001,0.006,-0.019,0.053,-0.053,0.03,-0.071,0.041,-0.024,,False,,0,0.022,-0.04,0.039,9.439,-0.064,-0.188,0.574,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.005,-0.014,0.747,1,0,0,0,0.079,-0.022,-0.012,-0.202,0.005,0.013,,0.006,-0.014,0.747,0.994,0.062,0.084,0.011
0,0,,,,,,0.0,-0.014,-0.01,0.753,1.0,-0.001,0.006,-0.019,0.053,-0.053,0.03,-0.071,0.041,-0.024,,False,,0,0.022,-0.04,0.039,9.439,-0.064,-0.188,0.574,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.006,-0.014,0.747,1,0,0,0,0.081,-0.02,-0.013,-0.193,0.007,0.018,,0.007,-0.014,0.747,0.996,0.05,0.074,0.013
0,0,,,,,,0.0,-0.014,-0.01,0.753,1.0,-0.001,0.006,-0.019,0.053,-0.053,0.03,-0.071,0.041,-0.024,,False,,0,0.022,-0.04,0.039,9.439,-0.064,-0.188,0.574,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.007,-0.014,0.747,1,0,0,0,0.082,-0.015,-0.011,-0.203,-0.016,0.03,,0.008,-0.014,0.747,0.996,0.048,0.069,0.015
0,0,,,,,,0.0,-0.014,-0.01,0.753,1.0,-0.001,0.006,-0.019,0.053,-0.053,0.03,-0.071,0.041,-0.024,,False,,0,0.022,-0.04,0.039,9.439,-0.064,-0.188,0.574,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.007,-0.014,0.747,1,0,0,0,0.082,-0.015,-0.011,-0.203,-0.016,0.03,,0.008,-0.014,0.746,0.995,0.063,0.082,0.008
0,0,,,,,,0.0,-0.014,-0.01,0.753,1.0,-0.001,0.006,-0.019,0.053,-0.053,0.03,-0.071,0.041,-0.024,,False,,0,0.022,-0.04,0.039,9.439,-0.064,-0.188,0.574,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.008,-0.014,0.746,1,0,0,0,0.082,-0.013,-0.012,-0.189,-0.014,0.03,,0.009,-0.013,0.746,0.994,0.063,0.086,0.009
0,0,,,,,,0.0,-0.014,-0.01,0.753,1.0,-0.001,0.006,-0.019,0.053,-0.053,0.03,-0.071,0.041,-0.024,,False,,0,0.022,-0.04,0.039,9.439,-0.064,-0.188,0.574,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.01,-0.013,0.746,1,0,0,0,0.081,-0.007,-0.013,-0.173,-0.01,0.033,,0.01,-0.013,0.746,0.995,0.055,0.079,0.011
0,0,,,,,,0.0,-0.014,-0.01,0.753,1.0,-0.001,0.006,-0.019,0.053,-0.053,0.03,-0.071,0.041,-0.024,,False,,0,0.022,-0.04,0.039,9.439,-0.064,-0.188,0.574,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.011,-0.013,0.746,1,0,0,0,0.081,-0.004,-0.013,-0.158,-0.06,0.02,,0.011,-0.013,0.746,0.997,0.063,0.035,-0.006
0,0,,,,,,0.0,-0.014,-0.01,0.753,1.0,-0.001,0.006,-0.019,0.053,-0.053,0.03,-0.071,0.041,-0.024,,False,,0,0.022,-0.04,0.039,9.439,-0.064,-0.188,0.574,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.011,-0.013,0.746,1,0,0,0,0.081,-0.004,-0.013,-0.158,-0.06,0.02,,0.012,-0.013,0.746,0.996,0.076,0.045,-0.018
0,0,,,,,,0.0,-0.014,-0.01,0.753,1.0,-0.001,0.006,-0.019,0.053,-0.053,0.03,-0.071,0.041,-0.024,,False,,0,0.022,-0.04,0.039,9.439,-0.064,-0.188,0.574,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.012,-0.013,0.746,1,0,0,0,0.081,0.001,-0.013,-0.098,-0.125,-0.024,,0.012,-0.012,0.746,0.996,0.077,0.043,-0.019
0,0,,,,,,0.0,-0.014,-0.01,0.753,1.0,-0.001,0.006,-0.019,0.053,-0.053,0.03,-0.071,0.041,-0.024,,False,,0,0.022,-0.04,0.039,9.439,-0.064,-0.188,0.574,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.012,-0.013,0.746,1,0,0,0,0.081,0.001,-0.013,-0.098,-0.125,-0.024,,0.013,-0.012,0.746,0.996,0.077,0.042,-0.017
0,0,,,,,,0.0,-0.014,-0.01,0.753,1.0,-0.001,0.006,-0.019,0.053,-0.053,0.03,-0.071,0.041,-0.024,,False,,0,0.022,-0.04,0.039,9.439,-0.064,-0.188,0.574,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.013,-0.012,0.746,1,0,0,0,0.08,0.004,-0.012,-0.072,-0.153,-0.041,,0.012,-0.011,0.744,0.995,0.031,0.096,0.021
0,0,,,,,,0.0,-0.008,-0.014,0.752,1.0,-0.008,0.003,-0.021,0.059,-0.037,0.028,-0.209,-0.245,-0.047,,False,,0,0.021,-0.028,0.043,9.466,0.288,0.131,0.689,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,0.013,-0.012,0.745,1,0,0,0,0.069,0.009,-0.018,-0.131,-0.09,-0.012,,0.013,-0.011,0.744,0.995,0.032,0.091,0.02
0,0,,,,,,0.0,-0.007,-0.014,0.752,1.0,-0.01,0.001,-0.021,0.055,-0.034,0.028,-0.174,-0.239,-0.047,,False,,0,0.021,-0.025,0.041,9.466,0.288,0.131,0.689,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,0.014,-0.011,0.745,1,0,0,0,0.068,0.013,-0.016,-0.117,-0.082,-0.004,,0.013,-0.01,0.745,0.995,0.065,0.076,0.01
0,0,,,,,,0.0,-0.007,-0.014,0.752,1.0,-0.01,0.001,-0.021,0.055,-0.034,0.028,-0.174,-0.239,-0.047,,False,,0,0.021,-0.025,0.041,9.466,0.288,0.131,0.689,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,0.014,-0.01,0.745,1,0,0,0,0.066,0.017,-0.014,-0.104,-0.078,0.003,,0.014,-0.01,0.745,0.995,0.065,0.073,0.01
0,0,,,,,,0.0,-0.007,-0.014,0.752,1.0,-0.01,0.001,-0.021,0.055,-0.034,0.028,-0.174,-0.239,-0.047,,False,,0,0.021,-0.025,0.041,9.466,0.288,0.131,0.689,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,0.015,-0.01,0.745,1,0,0,0,0.065,0.02,-0.012,-0.092,-0.077,0.01,,0.015,-0.009,0.745,0.995,0.066,0.07,0.011
0,0,,,,,,0.0,-0.005,-0.015,0.753,1.0,-0.011,-0.001,-0.021,0.056,-0.026,0.031,0.027,-0.305,-0.07,,False,,0,0.023,-0.019,0.042,9.438,-0.023,0.287,0.795,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.015,-0.009,0.745,1,0,0,0,0.063,0.024,-0.011,-0.081,-0.074,0.019,,0.015,-0.009,0.745,0.995,0.065,0.073,0.014
0,0,,,,,,0.0,-0.005,-0.015,0.753,1.0,-0.011,-0.003,-0.021,0.053,-0.024,0.031,0.001,-0.217,0.008,,False,,0,0.023,-0.018,0.039,9.434,0.085,0.231,0.48,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.016,-0.009,0.745,1,0,0,0,0.061,0.026,-0.01,-0.068,-0.074,0.023,,0.015,-0.008,0.745,0.995,0.068,0.069,0.009
0,0,,,,,,0.0,-0.004,-0.015,0.753,1.0,-0.011,-0.004,-0.021,0.053,-0.019,0.032,-0.016,-0.183,0.024,,False,,0,0.023,-0.015,0.039,9.416,0.095,0.142,0.415,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.016,-0.008,0.745,1,0,0,0,0.06,0.029,-0.009,-0.055,-0.073,0.027,,0.016,-0.008,0.745,0.995,0.068,0.07,0.009
0,0,,,,,,0.0,-0.004,-0.016,0.754,1.0,-0.011,-0.006,-0.021,0.053,-0.018,0.033,-0.092,-0.167,-0.008,,False,,0,0.024,-0.013,0.039,9.399,0.173,0.184,0.548,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.016,-0.007,0.745,1,0,0,0,0.058,0.032,-0.007,-0.044,-0.073,0.032,,0.016,-0.007,0.745,0.995,0.069,0.068,0.011
0,0,,,,,,0.0,-0.002,-0.016,0.753,1.0,-0.012,-0.007,-0.021,0.054,-0.007,0.03,0.006,-0.093,0.005,,False,,0,0.022,-0.005,0.04,9.437,0.141,0.12,0.488,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,0.017,-0.007,0.745,1,0,0,0,0.056,0.034,-0.006,-0.032,-0.074,0.036,,0.016,-0.007,0.745,0.995,0.07,0.067,0.011
