k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.028,-0.038,0.749,0.999,-0.011,0.015,-0.029,-0.037,0.012,0.063,-0.165,-0.064,-0.013,,False,,0,0.046,0.008,-0.028,9.335,0.308,0.555,0.81,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.033,-0.042,0.745,1,0,0,0,-0.105,-0.038,0.03,-0.136,-0.269,-0.179,,-0.035,-0.042,0.745,0.999,0.012,0.027,-0.033
0,0,,,,,,0.0,-0.028,-0.037,0.749,0.999,-0.011,0.014,-0.029,-0.032,0.016,0.06,-0.09,-0.055,0.017,,False,,0,0.044,0.012,-0.024,9.371,0.23,0.489,0.682,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.043,-0.038,0.746,1,0,0,0,-0.181,-0.002,0.034,-0.127,-1.98,0.095,,-0.055,-0.033,0.747,-0.027,0.402,0.915,-0.01
0,0,,,,,,0.0,-0.029,-0.038,0.749,0.999,-0.011,0.014,-0.029,-0.024,0.013,0.059,-0.078,-0.132,-0.067,,False,,0,0.044,0.01,-0.018,9.35,0.184,0.521,1.03,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.05,-0.036,0.747,1,0,0,0,-0.219,0.019,0.037,-0.127,-3.489,0.336,,-0.055,-0.033,0.747,-0.025,0.397,0.917,-0.002
0,0,,,,,,0.0,-0.032,-0.038,0.75,0.999,-0.012,0.014,-0.029,-0.024,0.019,0.054,-0.042,0.089,-0.015,,False,,0,0.04,0.014,-0.018,9.387,0.185,0.292,0.818,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.054,-0.034,0.747,1,0,0,0,-0.235,0.031,0.038,-0.118,-4.809,0.553,,-0.056,-0.033,0.747,-0.024,0.397,0.918,-0.004
0,0,,,,,,0.0,-0.034,-0.037,0.75,0.999,-0.012,0.014,-0.029,-0.028,0.024,0.049,0.007,0.091,0.054,,False,,0,0.036,0.018,-0.021,9.423,0.198,0.299,0.534,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.056,-0.033,0.747,1,0,0,0,-0.239,0.037,0.037,-0.09,-5.952,0.743,,-0.057,-0.032,0.747,-0.024,0.397,0.917,-0.005
0,0,,,,,,0.0,-0.034,-0.037,0.75,0.999,-0.012,0.014,-0.029,-0.028,0.024,0.049,0.007,0.091,0.054,,False,,0,0.036,0.018,-0.021,9.423,0.198,0.299,0.534,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.058,-0.033,0.748,1,0,0,0,-0.234,0.04,0.037,0.004,-6.935,0.847,,-0.058,-0.032,0.748,-0.025,0.396,0.918,-0.005
0,0,,,,,,0.0,-0.036,-0.037,0.751,0.999,-0.012,0.014,-0.029,-0.022,0.03,0.056,0.075,0.017,-0.012,,False,,0,0.042,0.022,-0.017,9.357,0.056,0.417,0.81,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.06,-0.032,0.748,1,0,0,0,-0.226,0.042,0.036,0.169,-6.677,0.868,,-0.058,-0.032,0.748,-0.028,0.396,0.918,-0.006
0,0,,,,,,0.0,-0.04,-0.036,0.751,0.999,-0.012,0.014,-0.029,-0.032,0.033,0.058,0.191,0.024,-0.006,,False,,0,0.043,0.024,-0.024,9.318,-0.074,0.4,0.787,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.059,-0.031,0.748,1,0,0,0,-0.226,0.042,0.036,0.169,-6.677,0.868,,-0.059,-0.031,0.748,-0.027,0.397,0.917,-0.003
0,0,,,,,,0.0,-0.04,-0.035,0.751,0.999,-0.011,0.014,-0.029,-0.034,0.033,0.064,0.166,0.041,-0.02,,False,,0,0.048,0.025,-0.026,9.268,0.018,0.464,0.845,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.06,-0.031,0.748,1,0,0,0,-0.226,0.042,0.036,0.168,-6.677,0.868,,-0.06,-0.031,0.748,-0.026,0.396,0.918,-0.003
0,0,,,,,,0.0,-0.043,-0.034,0.751,0.999,-0.011,0.014,-0.029,-0.045,0.039,0.061,0.07,0.014,-0.025,,False,,0,0.045,0.029,-0.034,9.276,0.089,0.546,0.875,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.061,-0.03,0.749,1,0,0,0,-0.221,0.042,0.036,0.168,-6.664,0.867,,-0.06,-0.03,0.749,-0.03,0.395,0.918,-0.006
0,0,,,,,,0.0,-0.043,-0.034,0.752,0.999,-0.01,0.014,-0.029,-0.046,0.05,0.059,0.171,0.035,0.021,,False,,0,0.044,0.037,-0.034,9.295,0.005,0.48,0.691,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.062,-0.03,0.749,1,0,0,0,-0.21,0.043,0.035,0.166,-6.633,0.863,,-0.061,-0.03,0.749,-0.028,0.397,0.918,-0.003
0,0,,,,,,0.0,-0.047,-0.033,0.752,0.999,-0.01,0.012,-0.028,-0.056,0.051,0.063,0.215,0.088,-0.012,,False,,0,0.047,0.038,-0.042,9.241,-0.075,0.487,0.832,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.063,-0.029,0.749,1,0,0,0,-0.193,0.046,0.033,0.159,-6.569,0.852,,-0.061,-0.029,0.749,-0.024,0.397,0.917,0.001
0,0,,,,,,0.0,-0.047,-0.033,0.753,0.999,-0.008,0.014,-0.028,-0.054,0.05,0.071,0.168,0.1,0.031,,False,,0,0.053,0.037,-0.04,9.175,-0.051,0.447,0.649,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.063,-0.029,0.749,1,0,0,0,-0.193,0.046,0.033,0.159,-6.569,0.852,,-0.062,-0.028,0.749,-0.028,0.395,0.918,-0.006
0,0,,,,,,0.0,-0.049,-0.032,0.753,0.999,-0.007,0.014,-0.028,-0.051,0.054,0.072,0.244,0.136,-0.096,,False,,0,0.053,0.04,-0.038,9.155,-0.09,0.431,1.184,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.064,-0.028,0.75,1,0,0,0,-0.157,0.051,0.03,0.169,-6.314,0.822,,-0.062,-0.028,0.749,-0.025,0.394,0.919,-0.009
0,0,,,,,,0.0,-0.05,-0.031,0.753,0.999,-0.006,0.014,-0.029,-0.054,0.06,0.073,0.159,0.189,0.021,,False,,0,0.054,0.044,-0.041,9.138,0.022,0.393,0.708,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.064,-0.027,0.75,1,0,0,0,-0.141,0.056,0.03,0.172,-6.124,0.787,,-0.062,-0.026,0.75,-0.023,0.4,0.916,-0.007
0,0,,,,,,0.0,-0.053,-0.03,0.753,1.0,-0.006,0.014,-0.028,-0.058,0.064,0.071,0.238,0.211,0.005,,False,,0,0.053,0.048,-0.043,9.131,-0.025,0.365,0.775,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.064,-0.026,0.75,1,0,0,0,-0.127,0.06,0.03,0.171,-5.891,0.749,,-0.063,-0.026,0.75,-0.023,0.4,0.916,-0.006
0,0,,,,,,0.0,-0.054,-0.029,0.754,0.999,-0.004,0.015,-0.028,-0.061,0.067,0.068,0.151,0.203,0.027,,False,,0,0.05,0.049,-0.046,9.183,0.08,0.358,0.691,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.064,-0.025,0.75,1,0,0,0,-0.116,0.063,0.029,0.175,-5.611,0.706,,-0.063,-0.025,0.75,-0.024,0.399,0.917,-0.01
0,0,,,,,,0.0,-0.056,-0.028,0.754,0.999,-0.004,0.017,-0.028,-0.061,0.069,0.07,0.091,0.216,0.005,,False,,0,0.052,0.051,-0.045,9.133,0.106,0.316,0.778,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.065,-0.024,0.75,1,0,0,0,-0.106,0.066,0.028,0.172,-5.29,0.659,,-0.063,-0.024,0.75,-0.025,0.4,0.916,-0.009
0,0,,,,,,0.0,-0.056,-0.028,0.755,0.999,-0.003,0.017,-0.028,-0.053,0.066,0.073,0.026,0.196,-0.043,,False,,0,0.055,0.049,-0.04,9.108,0.16,0.332,0.98,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.065,-0.023,0.751,1,0,0,0,-0.095,0.068,0.027,0.159,-4.932,0.609,,-0.064,-0.023,0.751,-0.026,0.4,0.916,-0.008
0,0,,,,,,0.0,-0.058,-0.026,0.755,0.999,-0.003,0.018,-0.028,-0.056,0.069,0.072,0.081,0.107,0.001,,False,,0,0.054,0.051,-0.042,9.095,0.067,0.483,0.802,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.065,-0.023,0.751,1,0,0,0,-0.088,0.069,0.026,0.072,-4.469,0.539,,-0.064,-0.023,0.751,-0.051,0.408,0.911,0.0
0,0,,,,,,0.0,-0.058,-0.026,0.755,0.999,-0.003,0.018,-0.028,-0.056,0.069,0.072,0.081,0.107,0.001,,False,,0,0.054,0.051,-0.042,9.095,0.067,0.483,0.802,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.065,-0.022,0.751,1,0,0,0,-0.081,0.07,0.024,0.049,-4.092,0.496,,-0.064,-0.022,0.751,-0.034,0.398,0.917,-0.006
0,0,,,,,,0.0,-0.058,-0.026,0.755,0.999,-0.003,0.018,-0.028,-0.053,0.068,0.073,0.12,0.052,-0.016,,False,,0,0.054,0.05,-0.039,9.1,0.065,0.578,0.877,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.065,-0.021,0.751,1,0,0,0,-0.074,0.072,0.022,0.024,-3.725,0.453,,-0.064,-0.021,0.751,-0.034,0.399,0.916,-0.005
0,0,,,,,,0.0,-0.058,-0.026,0.755,0.999,-0.003,0.018,-0.028,-0.053,0.068,0.073,0.12,0.052,-0.016,,False,,0,0.054,0.05,-0.039,9.1,0.065,0.578,0.877,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.056,-0.024,0.75,1,0,0,0,0.014,0.041,0.015,-0.128,0.535,1.37,,-0.045,-0.028,0.749,0.999,-0.008,0.032,0.044
0,0,,,,,,0.0,-0.061,-0.024,0.755,0.999,-0.001,0.019,-0.028,-0.041,0.076,0.063,0.025,0.12,-0.011,,False,,0,0.047,0.057,-0.031,9.182,0.289,0.459,0.865,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.051,-0.025,0.75,1,0,0,0,0.061,0.027,0.009,-0.238,4.044,2.116,,-0.045,-0.027,0.749,0.998,-0.007,0.032,0.045
0,0,,,,,,0.0,-0.061,-0.023,0.756,0.999,-0.001,0.019,-0.028,-0.035,0.078,0.06,0.062,0.158,0.045,,False,,0,0.044,0.058,-0.026,9.214,0.192,0.373,0.626,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.048,-0.025,0.75,1,0,0,0,0.083,0.022,0.007,-0.367,6.844,2.69,,-0.045,-0.026,0.749,0.998,-0.009,0.032,0.044
0,0,,,,,,0.0,-0.06,-0.022,0.756,0.999,0.0,0.021,-0.028,-0.02,0.073,0.064,0.173,0.167,0.007,,False,,0,0.048,0.054,-0.015,9.129,0.026,0.328,0.783,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.046,-0.025,0.749,1,0,0,0,0.089,0.017,-0.002,-0.712,9.096,2.866,,-0.046,-0.026,0.748,0.998,0.017,0.061,0.013
0,0,,,,,,0.0,-0.06,-0.022,0.756,0.999,0.0,0.021,-0.028,-0.02,0.073,0.064,0.173,0.167,0.007,,False,,0,0.048,0.054,-0.015,9.129,0.026,0.328,0.783,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.046,-0.025,0.748,1,0,0,0,0.089,0.017,-0.006,-1.181,10.8,2.81,,-0.046,-0.025,0.748,0.998,0.019,0.055,0.01
0,0,,,,,,0.0,-0.058,-0.021,0.756,0.999,0.003,0.024,-0.028,0.001,0.072,0.055,0.211,0.197,0.016,,False,,0,0.041,0.053,0.001,9.206,-0.045,0.183,0.733,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.045,-0.024,0.748,1,0,0,0,0.087,0.021,-0.009,-1.475,11.436,2.974,,-0.045,-0.024,0.748,0.998,0.023,0.055,0.012
0,0,,,,,,0.0,-0.057,-0.021,0.755,0.999,0.004,0.025,-0.028,0.008,0.076,0.052,0.293,0.02,0.011,,False,,0,0.039,0.057,0.005,9.237,-0.125,0.363,0.751,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.045,-0.024,0.748,1,0,0,0,0.082,0.026,-0.011,-1.721,11.868,3.167,,-0.045,-0.023,0.747,0.998,0.022,0.057,0.014
0,0,,,,,,0.0,-0.056,-0.02,0.755,0.999,0.006,0.025,-0.028,0.017,0.076,0.055,0.277,-0.023,-0.012,,False,,0,0.04,0.056,0.012,9.274,-0.114,0.364,0.842,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.044,-0.023,0.747,1,0,0,0,0.077,0.032,-0.012,-1.939,12.203,3.343,,-0.045,-0.022,0.747,0.998,0.02,0.058,0.016
0,0,,,,,,0.0,-0.055,-0.02,0.755,0.999,0.007,0.025,-0.028,0.023,0.074,0.052,0.278,-0.076,-0.001,,False,,0,0.039,0.055,0.017,9.249,-0.075,0.406,0.798,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.044,-0.022,0.747,1,0,0,0,0.073,0.038,-0.013,-2.129,12.465,3.469,,-0.045,-0.021,0.747,0.998,0.024,0.057,0.015
0,0,,,,,,0.0,-0.054,-0.019,0.755,0.999,0.008,0.025,-0.029,0.029,0.068,0.05,0.304,-0.053,-0.049,,False,,0,0.037,0.05,0.021,9.324,-0.226,0.434,0.983,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.044,-0.021,0.747,1,0,0,0,0.069,0.043,-0.015,-2.293,12.654,3.531,,-0.044,-0.02,0.746,0.998,0.029,0.06,0.007
0,0,,,,,,0.0,-0.053,-0.019,0.754,0.999,0.01,0.025,-0.029,0.044,0.067,0.046,0.111,-0.126,0.011,,False,,0,0.034,0.049,0.032,9.309,0.054,0.466,0.736,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.043,-0.02,0.746,1,0,0,0,0.066,0.048,-0.017,-2.422,12.769,3.537,,-0.044,-0.019,0.746,0.997,0.031,0.07,0.011
0,0,,,,,,0.0,-0.052,-0.018,0.754,0.999,0.01,0.024,-0.029,0.055,0.069,0.044,0.166,-0.132,0.024,,False,,0,0.033,0.051,0.041,9.382,0.048,0.433,0.671,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.043,-0.019,0.746,1,0,0,0,0.063,0.052,-0.02,-2.517,12.805,3.477,,-0.044,-0.018,0.745,0.996,0.036,0.076,0.005
0,0,,,,,,0.0,-0.051,-0.018,0.754,0.999,0.011,0.024,-0.029,0.063,0.063,0.041,0.169,-0.206,-0.015,,False,,0,0.03,0.047,0.047,9.363,0.051,0.496,0.831,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.043,-0.018,0.745,1,0,0,0,0.061,0.058,-0.028,-2.541,12.789,3.361,,-0.043,-0.017,0.744,0.993,0.063,0.095,0.01
0,0,,,,,,0.0,-0.05,-0.017,0.753,0.999,0.012,0.022,-0.029,0.065,0.06,0.039,0.112,-0.172,-0.031,,False,,0,0.029,0.044,0.048,9.389,0.06,0.47,0.893,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.042,-0.016,0.744,1,0,0,0,0.059,0.062,-0.033,-2.525,12.699,3.201,,-0.043,-0.016,0.743,0.993,0.07,0.1,0.01
0,0,,,,,,0.0,-0.049,-0.017,0.753,0.999,0.012,0.022,-0.029,0.073,0.059,0.038,0.086,-0.215,-0.071,,False,,0,0.028,0.044,0.054,9.401,-0.007,0.48,1.063,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.042,-0.015,0.743,1,0,0,0,0.057,0.067,-0.037,-2.472,12.546,3.012,,-0.042,-0.015,0.742,0.991,0.075,0.11,0.013
0,0,,,,,,0.0,-0.047,-0.016,0.752,0.999,0.012,0.021,-0.029,0.081,0.06,0.034,0.051,-0.155,0.029,,False,,0,0.025,0.044,0.06,9.518,0.09,0.374,0.645,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.041,-0.014,0.742,1,0,0,0,0.057,0.071,-0.039,-2.399,12.303,2.788,,-0.041,-0.014,0.742,0.993,0.068,0.097,0.011
0,0,,,,,,0.0,-0.046,-0.015,0.752,0.999,0.014,0.019,-0.029,0.088,0.058,0.029,0.041,-0.194,-0.012,,False,,0,0.022,0.043,0.065,9.507,0.027,0.412,0.809,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.041,-0.013,0.742,1,0,0,0,0.057,0.074,-0.04,-2.283,11.991,2.533,,-0.041,-0.013,0.742,0.993,0.078,0.092,0.004
0,0,,,,,,0.0,-0.045,-0.015,0.751,0.999,0.014,0.019,-0.029,0.089,0.056,0.025,-0.011,-0.278,-0.006,,False,,0,0.018,0.041,0.066,9.564,0.143,0.541,0.782,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.04,-0.012,0.742,1,0,0,0,0.058,0.076,-0.04,-2.146,11.63,2.235,,-0.04,-0.012,0.741,0.992,0.088,0.082,-0.026
0,0,,,,,,0.0,-0.045,-0.015,0.751,0.999,0.014,0.019,-0.029,0.089,0.056,0.025,-0.011,-0.278,-0.006,,False,,0,0.018,0.041,0.066,9.564,0.143,0.541,0.782,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.039,-0.011,0.741,1,0,0,0,0.06,0.078,-0.04,-1.983,11.235,1.945,,-0.039,-0.011,0.741,0.993,0.088,0.076,-0.028
0,0,,,,,,0.0,-0.044,-0.014,0.75,0.999,0.014,0.018,-0.029,0.092,0.058,0.024,0.066,-0.326,-0.001,,False,,0,0.018,0.043,0.068,9.592,0.074,0.513,0.759,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.047,-0.006,0.743,1,0,0,0,-0.01,0.113,-0.02,-1.156,8.929,1.977,,-0.058,-0.001,0.746,-0.116,0.392,0.911,0.048
0,0,,,,,,0.0,-0.043,-0.013,0.75,0.999,0.014,0.017,-0.029,0.094,0.059,0.019,-0.046,-0.394,-0.011,,False,,0,0.014,0.044,0.07,9.653,0.304,0.599,0.801,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.052,-0.003,0.744,1,0,0,0,-0.046,0.132,-0.01,-0.485,6.848,2.084,,-0.057,0.0,0.746,-0.114,0.395,0.91,0.052
0,0,,,,,,0.0,-0.042,-0.011,0.749,0.999,0.012,0.012,-0.029,0.095,0.063,0.013,-0.129,-0.318,-0.008,,False,,0,0.01,0.047,0.07,9.756,0.355,0.547,0.789,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.054,-0.0,0.744,1,0,0,0,-0.061,0.141,-0.006,0.062,4.954,2.245,,-0.056,0.001,0.745,-0.105,0.396,0.911,0.052
0,0,,,,,,0.0,-0.042,-0.01,0.749,0.999,0.012,0.01,-0.029,0.09,0.076,0.008,-0.029,-0.34,0.04,,False,,0,0.006,0.056,0.067,9.822,0.25,0.64,0.587,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.055,0.001,0.745,1,0,0,0,-0.063,0.145,-0.005,0.606,3.173,2.422,,-0.055,0.002,0.745,-0.048,0.398,0.916,0.019
0,0,,,,,,0.0,-0.042,-0.008,0.748,0.999,0.012,0.008,-0.029,0.087,0.076,0.01,0.11,-0.329,0.007,,False,,0,0.007,0.056,0.065,9.848,0.127,0.679,0.717,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.055,0.003,0.745,1,0,0,0,-0.058,0.146,-0.004,1.026,1.607,2.618,,-0.054,0.003,0.745,-0.055,0.406,0.912,0.02
0,0,,,,,,0.0,-0.042,-0.007,0.748,0.999,0.012,0.006,-0.029,0.082,0.073,0.011,0.123,-0.276,0.004,,False,,0,0.008,0.054,0.061,9.808,0.029,0.673,0.725,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.054,0.004,0.744,1,0,0,0,-0.05,0.145,-0.005,1.365,0.23,2.795,,-0.053,0.004,0.744,-0.055,0.409,0.911,0.018
0,0,,,,,,0.0,-0.043,-0.005,0.748,0.999,0.012,0.004,-0.029,0.083,0.075,0.014,0.13,-0.409,-0.01,,False,,0,0.01,0.055,0.061,9.825,0.09,0.8,0.789,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.053,0.005,0.744,1,0,0,0,-0.038,0.142,-0.006,1.705,-1.005,2.836,,-0.052,0.005,0.744,-0.032,0.396,0.918,0.007
0,0,,,,,,0.0,-0.043,-0.004,0.748,0.999,0.014,0.003,-0.029,0.08,0.076,0.019,0.308,-0.237,-0.01,,False,,0,0.014,0.056,0.059,9.825,0.09,0.8,0.789,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.052,0.006,0.744,1,0,0,0,-0.025,0.138,-0.008,2.052,-1.992,2.579,,-0.05,0.006,0.744,-0.033,0.394,0.919,0.009
0,0,,,,,,0.0,-0.043,-0.002,0.747,0.999,0.015,0.001,-0.029,0.072,0.073,0.023,0.235,-0.28,-0.023,,False,,0,0.017,0.054,0.053,9.723,-0.032,0.682,0.835,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.309,-0.051,0.007,0.744,1,0,0,0,-0.013,0.133,-0.01,2.209,-1.868,1.796,,-0.049,0.007,0.743,-0.037,0.393,0.918,0.015
0,0,,,,,,0.0,-0.042,-0.002,0.748,0.999,0.015,-0.0,-0.029,0.069,0.079,0.021,0.175,-0.228,-0.001,,False,,0,0.016,0.059,0.051,9.761,0.063,0.611,0.748,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.05,0.008,0.743,1,0,0,0,-0.003,0.13,-0.011,2.258,-1.695,1.247,,-0.048,0.008,0.743,-0.042,0.397,0.917,0.018
0,0,,,,,,0.0,-0.043,0.001,0.747,0.999,0.017,-0.001,-0.028,0.064,0.082,0.02,0.348,-0.132,-0.048,,False,,0,0.014,0.06,0.047,9.764,-0.128,0.519,0.94,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.04,0.005,0.742,1,0,0,0,0.084,0.095,-0.02,1.821,-1.255,1.985,,-0.026,0.0,0.741,0.999,0.028,0.032,0.022
0,0,,,,,,0.0,-0.042,0.002,0.747,0.999,0.018,-0.003,-0.029,0.065,0.08,0.023,0.217,-0.044,0.058,,False,,0,0.017,0.059,0.048,9.769,-0.04,0.422,0.496,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.033,0.004,0.742,1,0,0,0,0.133,0.075,-0.024,1.539,-1.108,2.407,,-0.026,0.001,0.741,0.999,0.033,0.03,0.015
0,0,,,,,,0.0,-0.041,0.002,0.747,0.999,0.019,-0.003,-0.028,0.067,0.082,0.025,0.233,-0.05,-0.004,,False,,0,0.018,0.06,0.049,9.726,-0.063,0.483,0.751,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.038,0.007,0.742,1,0,0,0,0.081,0.097,-0.02,1.641,-1.31,1.948,,-0.046,0.011,0.742,-0.044,0.4,0.915,0.027
0,0,,,,,,0.0,-0.04,0.003,0.747,0.999,0.021,-0.003,-0.028,0.062,0.078,0.028,0.199,-0.092,0.03,,False,,0,0.02,0.058,0.046,9.734,-0.046,0.48,0.601,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.031,0.006,0.741,1,0,0,0,0.13,0.076,-0.024,1.405,-0.964,2.142,,-0.024,0.003,0.74,0.999,0.036,0.029,0.018
0,0,,,,,,0.0,-0.039,0.004,0.746,0.999,0.021,-0.003,-0.028,0.066,0.076,0.027,0.26,-0.073,-0.045,,False,,0,0.02,0.056,0.049,9.725,-0.084,0.361,0.914,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.025,0.005,0.741,1,0,0,0,0.171,0.064,-0.025,1.208,-0.592,2.361,,-0.019,0.003,0.741,0.998,0.028,0.021,0.052
0,0,,,,,,0.0,-0.038,0.005,0.746,0.999,0.022,-0.003,-0.028,0.068,0.073,0.032,0.255,0.045,-0.006,,False,,0,0.024,0.054,0.05,9.709,-0.065,0.273,0.755,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.022,0.005,0.74,1,0,0,0,0.179,0.055,-0.028,1.018,-0.196,2.575,,-0.021,0.003,0.74,0.998,0.049,0.036,0.009
0,0,,,,,,0.0,-0.035,0.006,0.746,0.999,0.024,-0.003,-0.029,0.076,0.067,0.039,0.213,-0.093,-0.046,,False,,0,0.028,0.05,0.056,9.634,-0.05,0.4,0.917,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.02,0.005,0.74,1,0,0,0,0.179,0.051,-0.03,0.836,0.235,2.775,,-0.02,0.004,0.739,0.998,0.043,0.037,0.009
0,0,,,,,,0.0,-0.035,0.006,0.746,0.999,0.025,-0.003,-0.029,0.071,0.064,0.051,0.146,-0.079,-0.001,,False,,0,0.038,0.047,0.053,9.551,-0.015,0.423,0.737,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.019,0.005,0.739,1,0,0,0,0.177,0.05,-0.03,0.672,0.67,2.978,,-0.019,0.005,0.739,0.998,0.051,0.037,0.007
0,0,,,,,,0.0,-0.032,0.007,0.745,0.999,0.025,-0.003,-0.029,0.076,0.063,0.051,0.09,-0.113,-0.051,,False,,0,0.037,0.046,0.056,9.532,0.17,0.469,0.942,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.018,0.006,0.739,1,0,0,0,0.174,0.049,-0.028,0.518,1.112,3.164,,-0.018,0.005,0.74,0.998,0.049,0.033,0.009
