k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.01,-0.02,0.74,1.0,-0.003,-0.007,-0.021,0.023,0.019,-0.003,-0.033,0.005,0.003,,False,,0,-0.002,0.014,0.017,9.739,0.223,0.075,0.493,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.008,-0.022,0.737,1,0,0,0,0.048,-0.007,-0.013,-0.052,-0.816,-0.138,,-0.008,-0.022,0.737,0.999,0.005,-0.022,-0.023
0,0,,,,,,0.0,-0.009,-0.02,0.74,1.0,-0.004,-0.007,-0.021,0.022,0.021,0.0,-0.011,-0.007,0.0,,False,,0,0.0,0.016,0.016,9.721,0.203,0.096,0.511,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.007,-0.022,0.737,1,0,0,0,0.047,-0.006,-0.014,-0.044,-0.796,-0.135,,-0.007,-0.022,0.737,1.0,0.004,-0.017,-0.024
0,0,,,,,,0.0,-0.009,-0.02,0.74,1.0,-0.004,-0.007,-0.021,0.022,0.022,0.005,0.002,0.019,-0.024,,False,,0,0.004,0.016,0.016,9.673,0.187,0.042,0.608,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.007,-0.022,0.737,1,0,0,0,0.046,-0.005,-0.014,-0.037,-0.768,-0.133,,-0.007,-0.022,0.737,0.999,0.004,-0.023,-0.026
0,0,,,,,,0.0,-0.009,-0.02,0.739,1.0,-0.004,-0.007,-0.021,0.021,0.022,0.009,0.087,0.019,-0.015,,False,,0,0.007,0.016,0.016,9.644,0.073,0.059,0.574,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.007,-0.022,0.737,1,0,0,0,0.043,-0.004,-0.014,-0.03,-0.746,-0.133,,-0.007,-0.021,0.737,0.999,0.006,-0.023,-0.025
0,0,,,,,,0.0,-0.009,-0.02,0.739,1.0,-0.003,-0.007,-0.021,0.019,0.025,0.013,0.14,-0.042,0.022,,False,,0,0.009,0.018,0.014,9.616,-0.019,0.122,0.417,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.007,-0.022,0.737,1,0,0,0,0.041,-0.002,-0.014,-0.022,-0.722,-0.131,,-0.007,-0.021,0.737,0.999,0.009,-0.019,-0.024
0,0,,,,,,0.0,-0.008,-0.02,0.739,1.0,-0.003,-0.007,-0.021,0.017,0.027,0.013,0.19,-0.037,-0.009,,False,,0,0.009,0.02,0.012,9.62,-0.048,0.123,0.545,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.007,-0.022,0.737,1,0,0,0,0.039,-0.001,-0.014,-0.012,-0.694,-0.128,,-0.007,-0.021,0.736,0.999,0.007,-0.022,-0.028
0,0,,,,,,0.0,-0.008,-0.02,0.739,1.0,-0.001,-0.008,-0.021,0.014,0.028,0.015,0.284,-0.047,-0.026,,False,,0,0.011,0.02,0.01,9.605,-0.181,0.192,0.618,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.007,-0.021,0.736,1,0,0,0,0.037,-0.0,-0.014,-0.005,-0.668,-0.128,,-0.007,-0.021,0.736,0.999,0.009,-0.02,-0.027
0,0,,,,,,0.0,-0.008,-0.019,0.739,1.0,-0.0,-0.008,-0.021,0.012,0.026,0.016,0.221,-0.055,0.0,,False,,0,0.012,0.019,0.008,9.596,-0.164,0.17,0.509,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.006,-0.021,0.736,1,0,0,0,0.035,0.001,-0.014,0.003,-0.639,-0.127,,-0.007,-0.021,0.736,0.999,0.01,-0.019,-0.029
0,0,,,,,,0.0,-0.008,-0.019,0.739,1.0,0.001,-0.008,-0.021,0.012,0.029,0.018,0.159,-0.009,0.053,,False,,0,0.013,0.021,0.009,9.581,-0.028,0.165,0.285,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.006,-0.021,0.736,1,0,0,0,0.032,0.002,-0.014,0.012,-0.609,-0.126,,-0.007,-0.021,0.736,0.999,0.009,-0.022,-0.031
0,0,,,,,,0.0,-0.007,-0.019,0.739,1.0,0.001,-0.008,-0.021,0.012,0.028,0.023,0.159,0.04,0.053,,False,,0,0.017,0.02,0.009,9.581,-0.028,0.165,0.285,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.006,-0.021,0.736,1,0,0,0,0.029,0.003,-0.014,0.018,-0.582,-0.128,,-0.007,-0.021,0.736,0.999,0.011,-0.017,-0.03
0,0,,,,,,0.0,-0.007,-0.019,0.739,1.0,0.003,-0.008,-0.021,0.007,0.028,0.024,0.091,0.089,-0.018,,False,,0,0.018,0.02,0.005,9.528,-0.006,0.024,0.578,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.006,-0.021,0.736,1,0,0,0,0.027,0.003,-0.013,0.025,-0.55,-0.128,,-0.007,-0.021,0.736,0.999,0.012,-0.02,-0.03
0,0,,,,,,0.0,-0.007,-0.019,0.739,1.0,0.003,-0.008,-0.021,0.008,0.025,0.027,0.042,0.027,-0.023,,False,,0,0.02,0.018,0.006,9.509,0.058,0.068,0.603,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.006,-0.021,0.736,1,0,0,0,0.024,0.004,-0.012,0.033,-0.521,-0.127,,-0.007,-0.021,0.736,0.999,0.01,-0.018,-0.029
0,0,,,,,,0.0,-0.007,-0.019,0.739,1.0,0.003,-0.008,-0.021,0.007,0.025,0.028,-0.073,0.054,-0.007,,False,,0,0.021,0.018,0.005,9.495,0.208,0.066,0.536,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.006,-0.021,0.736,1,0,0,0,0.022,0.005,-0.011,0.038,-0.491,-0.124,,-0.007,-0.02,0.736,0.999,0.013,-0.021,-0.03
0,0,,,,,,0.0,-0.007,-0.019,0.739,1.0,0.003,-0.008,-0.021,0.004,0.024,0.03,-0.165,0.037,0.005,,False,,0,0.022,0.017,0.003,9.48,0.332,0.058,0.482,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.006,-0.021,0.736,1,0,0,0,0.021,0.006,-0.01,0.044,-0.465,-0.122,,-0.007,-0.02,0.736,0.999,0.012,-0.017,-0.029
0,0,,,,,,0.0,-0.007,-0.019,0.739,1.0,0.003,-0.008,-0.021,0.002,0.022,0.032,-0.19,-0.015,-0.001,,False,,0,0.024,0.016,0.001,9.457,0.371,0.136,0.51,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.006,-0.02,0.736,1,0,0,0,0.019,0.007,-0.009,0.049,-0.435,-0.119,,-0.007,-0.02,0.736,0.999,0.011,-0.021,-0.03
0,0,,,,,,0.0,-0.007,-0.019,0.739,1.0,0.001,-0.008,-0.021,0.001,0.021,0.035,-0.199,-0.011,-0.015,,False,,0,0.025,0.016,0.001,9.433,0.435,0.158,0.571,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.006,-0.02,0.736,1,0,0,0,0.017,0.008,-0.008,0.051,-0.41,-0.116,,-0.007,-0.02,0.736,0.999,0.01,-0.02,-0.031
0,0,,,,,,0.0,-0.007,-0.019,0.739,1.0,0.0,-0.008,-0.021,-0.002,0.022,0.034,-0.203,-0.006,0.008,,False,,0,0.025,0.016,-0.002,9.433,0.43,0.144,0.474,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.006,-0.02,0.736,1,0,0,0,0.015,0.008,-0.007,0.052,-0.385,-0.114,,-0.007,-0.02,0.736,0.999,0.007,-0.017,-0.03
0,0,,,,,,0.0,-0.007,-0.019,0.739,1.0,0.0,-0.008,-0.021,-0.002,0.022,0.034,-0.203,-0.006,0.008,,False,,0,0.025,0.016,-0.002,9.433,0.43,0.144,0.474,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.006,-0.02,0.736,1,0,0,0,0.014,0.009,-0.006,0.051,-0.358,-0.11,,-0.007,-0.02,0.736,0.999,0.008,-0.019,-0.028
0,0,,,,,,0.0,-0.007,-0.018,0.739,1.0,-0.001,-0.008,-0.021,-0.006,0.025,0.031,-0.047,0.098,-0.017,,False,,0,0.023,0.019,-0.005,9.459,0.25,0.038,0.583,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.007,-0.02,0.736,1,0,0,0,0.013,0.009,-0.005,0.049,-0.334,-0.105,,-0.007,-0.019,0.736,0.999,0.0,-0.016,-0.029
0,0,,,,,,0.0,-0.007,-0.018,0.739,1.0,-0.001,-0.007,-0.021,-0.006,0.028,0.033,0.036,0.036,-0.004,,False,,0,0.024,0.02,-0.005,9.435,0.166,0.117,0.534,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.007,-0.02,0.736,1,0,0,0,0.011,0.01,-0.004,0.04,-0.308,-0.1,,-0.007,-0.019,0.736,1.0,0.0,-0.015,-0.026
0,0,,,,,,0.0,-0.007,-0.018,0.739,1.0,-0.001,-0.007,-0.021,-0.008,0.029,0.037,0.107,0.027,0.006,,False,,0,0.027,0.021,-0.006,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.006,-0.019,0.736,1,0,0,0,0.011,0.011,-0.003,0.031,-0.282,-0.092,,-0.007,-0.019,0.737,0.999,-0.0,-0.019,-0.03
0,0,,,,,,0.0,-0.007,-0.018,0.739,1.0,-0.001,-0.007,-0.021,-0.008,0.029,0.037,0.107,0.027,0.006,,False,,0,0.027,0.021,-0.006,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.007,-0.019,0.736,1,0,0,0,0.009,0.011,-0.002,0.023,-0.262,-0.089,,-0.007,-0.019,0.737,0.999,0.001,-0.022,-0.032
0,0,,,,,,0.0,-0.007,-0.018,0.74,1.0,0.001,-0.015,-0.022,-0.009,0.032,0.038,0.383,-2.48,-0.153,,False,,0,0.028,0.023,-0.007,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.007,-0.019,0.737,1,0,0,0,0.007,0.012,-0.001,0.017,-0.246,-0.088,,-0.008,-0.019,0.737,0.999,0.011,-0.033,-0.024
0,0,,,,,,0.0,-0.007,-0.018,0.74,0.999,0.003,-0.028,-0.022,-0.01,0.032,0.038,0.464,-4.162,-0.203,,False,,0,0.028,0.024,-0.007,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.007,-0.019,0.737,1,0,0,0,0.003,0.012,0.001,0.021,-0.242,-0.078,,-0.008,-0.019,0.737,0.999,0.012,-0.046,-0.022
0,0,,,,,,0.0,-0.007,-0.018,0.74,0.999,0.003,-0.028,-0.022,-0.01,0.032,0.038,0.464,-4.162,-0.203,,False,,0,0.028,0.024,-0.007,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.008,-0.019,0.737,1,0,0,0,-0.0,0.013,0.002,0.026,-0.25,-0.067,,-0.009,-0.018,0.737,0.997,0.014,-0.066,-0.025
0,0,,,,,,0.0,-0.007,-0.018,0.74,0.999,0.003,-0.028,-0.022,-0.01,0.032,0.038,0.464,-4.162,-0.203,,False,,0,0.028,0.024,-0.007,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.008,-0.018,0.737,1,0,0,0,-0.006,0.014,0.003,0.031,-0.279,-0.059,,-0.01,-0.018,0.737,0.995,0.017,-0.096,-0.029
0,0,,,,,,0.0,-0.008,-0.017,0.74,0.997,0.007,-0.077,-0.025,-0.026,0.033,0.033,0.623,-8.143,-0.285,,False,,0,0.024,0.024,-0.019,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.009,-0.018,0.737,1,0,0,0,-0.014,0.015,0.004,0.038,-0.336,-0.057,,-0.012,-0.018,0.737,0.989,0.022,-0.141,-0.028
0,0,,,,,,0.0,-0.008,-0.017,0.74,0.993,0.01,-0.118,-0.026,-0.04,0.037,0.035,0.653,-10.477,-0.323,,False,,0,0.026,0.027,-0.03,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,-0.01,-0.018,0.737,1,0,0,0,-0.024,0.015,0.004,0.046,-0.432,-0.055,,-0.014,-0.018,0.737,0.981,0.012,-0.191,-0.026
0,0,,,,,,0.0,-0.009,-0.017,0.74,0.985,0.011,-0.169,-0.028,-0.064,0.041,0.036,0.698,-12.941,-0.333,,False,,0,0.026,0.03,-0.047,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.012,-0.018,0.737,1,0,0,0,-0.037,0.016,0.003,0.042,-0.57,-0.049,,-0.017,-0.017,0.736,0.968,0.01,-0.249,-0.029
0,0,,,,,,0.0,-0.01,-0.016,0.74,0.972,0.012,-0.232,-0.029,-0.097,0.049,0.03,0.669,-15.519,-0.39,,False,,0,0.022,0.036,-0.072,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.015,-0.017,0.737,1,0,0,0,-0.053,0.019,0.0,0.033,-0.754,-0.044,,-0.022,-0.016,0.735,0.951,0.014,-0.299,-0.076
0,0,,,,,,0.0,-0.011,-0.016,0.74,0.951,0.014,-0.306,-0.032,-0.143,0.055,0.016,0.608,-18.319,-0.386,,False,,0,0.012,0.04,-0.106,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.018,-0.017,0.736,1,0,0,0,-0.08,0.022,-0.005,0.01,-0.971,-0.088,,-0.024,-0.001,0.735,-0.015,0.907,-0.069,0.414
0,0,,,,,,0.0,-0.013,-0.016,0.74,0.92,0.015,-0.39,-0.033,-0.2,0.059,-0.014,0.624,-21.07,-0.478,,False,,0,-0.01,0.043,-0.147,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.021,-0.01,0.736,1,0,0,0,-0.098,0.08,-0.008,1.679,-1.306,-0.221,,-0.027,-0.001,0.733,-0.029,0.919,-0.023,0.392
0,0,,,,,,0.0,-0.02,-0.014,0.738,0.811,0.014,-0.584,-0.039,-0.376,0.077,-0.117,0.441,-26.851,-0.5,,False,,0,-0.086,0.056,-0.276,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.024,-0.005,0.734,1,0,0,0,-0.115,0.108,-0.019,-0.212,-1.497,-0.032,,-0.039,-0.009,0.713,-0.353,-0.535,0.281,0.714
0,0,,,,,,0.0,-0.02,-0.014,0.738,0.811,0.014,-0.584,-0.039,-0.376,0.077,-0.117,0.441,-26.851,-0.5,,False,,0,-0.086,0.056,-0.276,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.032,-0.007,0.725,1,0,0,0,-0.168,0.089,-0.098,-1.879,-0.254,-0.385,,-0.042,-0.002,0.702,0.631,0.29,0.649,0.309
0,0,,,,,,0.0,-0.024,-0.013,0.736,0.726,0.012,-0.686,-0.042,-0.481,0.086,-0.214,0.308,-29.789,-0.616,,False,,0,-0.157,0.063,-0.353,0.0,0.0,-16.218,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.037,-0.004,0.714,1,0,0,0,-0.201,0.102,-0.178,-1.671,0.691,0.146,,-0.045,-0.013,0.717,0.582,-0.002,-0.812,-0.04
0,0,,,,,,0.0,-0.03,-0.011,0.733,-0.617,-0.01,0.786,0.043,-0.581,0.094,-0.357,0.115,-32.688,-0.66,,False,,0,-0.261,0.069,-0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,-0.042,-0.008,0.714,1,0,0,0,-0.223,0.063,-0.163,-1.521,-0.348,0.089,,-0.04,-0.006,0.693,0.85,0.23,0.382,0.28
0,0,,,,,,0.0,-0.037,-0.01,0.727,-0.483,-0.004,0.874,0.046,-0.674,0.106,-0.551,0.009,-32.767,-0.702,,False,,0,-0.401,0.077,-0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,-0.042,-0.006,0.704,1,0,0,0,-0.207,0.069,-0.237,-1.179,0.106,0.5,,-0.045,-0.006,0.685,0.88,0.227,0.345,0.236
0,0,,,,,,0.0,-0.045,-0.009,0.72,-0.327,0.0,0.944,0.048,-0.741,0.12,-0.788,-0.245,-32.767,-0.774,,False,,0,-0.571,0.087,-0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.045,-0.006,0.694,1,0,0,0,-0.211,0.067,-0.299,-0.841,0.454,0.815,,-0.049,-0.005,0.675,0.873,0.238,0.355,0.236
0,0,,,,,,0.0,-0.052,-0.007,0.709,-0.159,0.006,0.986,0.05,-0.763,0.139,-1.049,-0.465,-32.767,-0.841,,False,,0,-0.754,0.1,-0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.048,-0.005,0.684,1,0,0,0,-0.221,0.068,-0.36,-0.525,0.767,1.11,,-0.049,-0.005,0.675,0.873,0.238,0.355,0.236
0,0,,,,,,0.0,-0.06,-0.006,0.697,0.014,0.01,0.999,0.051,-0.744,0.157,-1.316,-0.779,-32.767,-0.907,,False,,0,-0.938,0.112,-0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.048,-0.005,0.684,1,0,0,0,-0.221,0.068,-0.36,-0.525,0.767,1.11,,-0.067,-0.01,0.671,0.319,0.076,0.944,0.035
0,0,,,,,,0.0,-0.066,-0.004,0.681,0.187,0.014,0.981,0.053,-0.682,0.171,-1.586,-0.992,-32.767,-0.999,,False,,0,-1.118,0.121,-0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.06,-0.007,0.674,1,0,0,0,-0.293,0.035,-0.389,-0.439,2.159,1.277,,-0.067,-0.01,0.671,0.319,0.076,0.944,0.035
0,0,,,,,,0.0,-0.066,-0.004,0.681,0.187,0.014,0.981,0.053,-0.682,0.171,-1.586,-0.992,-32.767,-0.999,,False,,0,-1.118,0.121,-0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.06,-0.007,0.674,1,0,0,0,-0.293,0.035,-0.389,-0.439,2.159,1.277,,-0.072,-0.005,0.674,0.693,-0.234,-0.65,0.205
0,0,,,,,,0.0,-0.077,-0.001,0.646,0.509,0.018,0.859,0.054,-0.47,0.199,-2.073,-1.734,-32.767,-1.174,,False,,0,-1.427,0.137,-0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.069,-0.006,0.67,1,0,0,0,-0.328,0.041,-0.346,-0.319,0.907,1.384,,-0.08,-0.01,0.645,0.874,0.036,0.485,0.019
0,0,,,,,,0.0,-0.081,0.001,0.625,0.65,0.018,0.757,0.054,-0.341,0.211,-2.282,-2.2,-32.767,-1.319,,False,,0,-1.548,0.143,-0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.076,-0.008,0.657,1,0,0,0,-0.358,0.022,-0.433,-0.225,1.412,1.33,,-0.106,0.0,0.646,-0.325,0.375,0.867,-0.034
0,0,,,,,,0.0,-0.083,0.003,0.61,0.773,0.014,0.632,0.054,-0.197,0.232,-2.422,-2.633,-32.767,-1.375,,False,,0,-1.625,0.155,-0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.99,-0.092,-0.004,0.649,1,0,0,0,-0.452,0.048,-0.454,-0.213,-0.191,1.397,,-0.119,0.002,0.624,-0.082,0.413,0.907,0.025
0,0,,,,,,0.0,-0.083,0.004,0.59,0.871,0.008,0.488,0.054,-0.056,0.255,-2.554,-3.126,-32.767,-1.559,,False,,0,-1.692,0.169,-0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.995,-0.106,-0.001,0.635,1,0,0,0,-0.528,0.067,-0.524,-0.131,-1.87,1.469,,-0.128,0.003,0.595,0.227,0.392,0.889,0.071
0,0,,,,,,0.0,-0.085,0.006,0.571,0.943,0.001,0.329,0.053,0.048,0.261,-2.665,-3.539,-32.767,-1.71,,False,,0,-1.744,0.171,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.995,-0.119,0.001,0.615,1,0,0,0,-0.58,0.077,-0.638,-0.103,-0.223,1.915,,-0.117,0.01,0.585,0.013,0.916,0.028,0.4
0,0,,,,,,0.0,-0.086,0.008,0.552,0.986,-0.01,0.161,0.05,0.117,0.263,-2.781,-4.087,-32.767,-1.71,,False,,0,-1.796,0.17,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.995,-0.121,0.006,0.598,1,0,0,0,-0.555,0.105,-0.715,1.704,-0.486,1.651,,-0.128,-0.002,0.563,0.76,-0.046,-0.646,-0.046
0,0,,,,,,0.0,-0.089,0.009,0.535,0.999,-0.022,-0.014,0.044,0.152,0.259,-2.877,-4.666,-32.767,-2.003,,False,,0,-1.839,0.165,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.001,-0.127,0.003,0.579,1,0,0,0,-0.559,0.076,-0.806,1.524,-1.172,1.336,,-0.135,0.0,0.54,0.56,-0.056,-0.827,-0.003
0,0,,,,,,0.0,-0.091,0.011,0.513,0.98,-0.037,-0.19,0.037,0.17,0.259,-3.02,-5.446,-32.767,-2.193,,False,,0,-1.904,0.163,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.001,-0.134,0.002,0.558,1,0,0,0,-0.569,0.065,-0.908,1.421,-2.043,1.123,,-0.137,0.0,0.516,-0.344,0.08,0.933,0.062
0,0,,,,,,0.0,-0.094,0.013,0.491,0.932,-0.055,-0.358,0.028,0.17,0.258,-3.198,-6.282,-32.767,-2.38,,False,,0,-1.988,0.16,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.001,-0.138,0.002,0.535,1,0,0,0,-0.561,0.057,-1.016,1.287,-3.047,0.967,,-0.137,0.001,0.493,-0.165,0.08,0.981,0.058
0,0,,,,,,0.0,-0.097,0.015,0.467,0.852,-0.073,-0.518,0.015,0.159,0.256,-3.409,-7.167,-32.767,-2.553,,False,,0,-2.088,0.156,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.001,-0.141,0.002,0.51,1,0,0,0,-0.534,0.053,-1.122,1.186,-4.112,0.872,,-0.137,0.0,0.471,0.137,0.079,0.985,0.062
0,0,,,,,,0.0,-0.101,0.016,0.44,0.747,-0.094,-0.659,-0.001,0.143,0.26,-3.657,-8.083,-32.767,-2.699,,False,,0,-2.204,0.156,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.001,-0.142,0.001,0.487,1,0,0,0,-0.502,0.045,-1.22,0.925,-2.091,0.779,,-0.138,0.001,0.45,0.432,0.092,0.892,0.095
0,0,,,,,,0.0,-0.105,0.017,0.412,-0.616,0.113,0.779,0.021,0.145,0.273,-3.942,-9.034,-32.767,-2.906,,False,,0,-2.336,0.162,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.001,-0.143,0.001,0.463,1,0,0,0,-0.469,0.043,-1.307,0.724,-0.614,0.722,,-0.142,0.001,0.431,0.603,0.108,0.785,0.089
0,0,,,,,,0.0,-0.108,0.018,0.381,-0.464,0.131,0.875,0.043,0.167,0.288,-4.262,-10.14,-32.767,-3.066,,False,,0,-2.48,0.167,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.001,-0.145,0.002,0.442,1,0,0,0,-0.449,0.04,-1.379,0.606,0.472,0.67,,-0.15,0.002,0.412,0.766,0.061,0.63,0.112
0,0,,,,,,0.0,-0.112,0.019,0.349,-0.295,0.147,0.942,0.069,0.2,0.31,-4.624,-11.271,-32.767,-3.278,,False,,0,-2.641,0.177,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.001,-0.15,0.002,0.421,1,0,0,0,-0.452,0.042,-1.439,0.495,1.198,0.611,,-0.156,0.003,0.392,0.915,0.023,0.382,0.129
0,0,,,,,,0.0,-0.114,0.02,0.314,-0.116,0.158,0.976,0.098,0.264,0.339,-5.027,-12.351,-32.767,-3.463,,False,,0,-2.814,0.19,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.001,-0.155,0.003,0.4,1,0,0,0,-0.456,0.045,-1.489,0.404,1.54,0.562,,-0.165,0.004,0.369,0.986,0.002,0.134,0.1
0,0,,,,,,0.0,-0.117,0.021,0.277,0.068,0.162,0.976,0.129,0.372,0.37,-5.447,-13.481,-32.767,-3.798,,False,,0,-2.988,0.202,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.162,0.004,0.378,1,0,0,0,-0.474,0.049,-1.547,0.35,1.56,0.494,,-0.174,0.004,0.341,0.99,-0.059,-0.088,0.09
0,0,,,,,,0.0,-0.119,0.022,0.238,0.249,0.158,0.942,0.161,0.524,0.398,-5.875,-14.889,-32.767,-4.034,,False,,0,-3.155,0.214,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.17,0.004,0.353,1,0,0,0,-0.501,0.047,-1.626,0.269,1.338,0.435,,-0.184,0.01,0.314,0.928,-0.104,-0.34,0.112
