k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
5,0,,,,,,46.61,-0.251,0.043,0.753,0.943,-0.318,0.017,-0.094,0.113,-0.039,-4.774,-1.736,-0.677,-0.487,,True,,8,-3.546,-0.029,0.084,0.0,0.0,0.0,0.0,-0.25,0.0,3.628,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.244,0.05,0.693,1,0,0,0,0.13,-0.064,-3.921,-1.218,-0.089,-0.297,,-0.241,0.052,0.632,0.934,-0.325,0.071,-0.133
5,0,,,,,,46.62,-0.251,0.043,0.753,0.943,-0.318,0.017,-0.094,0.113,-0.039,-4.774,-1.736,-0.677,-0.487,,True,,8,-3.546,-0.029,0.084,0.0,0.0,0.0,0.0,-0.25,0.0,3.628,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.242,0.051,0.641,1,0,0,0,0.136,-0.055,-3.985,-1.304,-0.188,-0.338,,-0.241,0.053,0.582,0.928,-0.339,0.025,-0.151
5,0,,,,,,46.63,-0.251,0.043,0.753,0.943,-0.318,0.017,-0.094,0.113,-0.039,-4.774,-1.736,-0.677,-0.487,,True,,8,-3.546,-0.029,0.084,0.0,0.0,0.0,0.0,-0.25,0.0,3.628,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.241,0.052,0.596,1,0,0,0,0.135,-0.045,-4.073,-1.396,-0.326,-0.391,,-0.241,0.053,0.582,0.928,-0.339,0.025,-0.151
5,0,,,,,,46.64,-0.246,0.043,0.604,0.934,-0.343,0.007,-0.098,0.116,-0.014,-5.029,-1.918,-0.561,-0.506,,True,,8,-3.363,-0.009,0.078,0.0,0.0,0.0,0.0,-0.25,0.0,3.703,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.239,0.052,0.544,1,0,0,0,0.134,-0.039,-4.158,-1.493,-0.439,-0.417,,-0.238,0.053,0.479,0.932,-0.328,0.037,-0.148
5,0,,,,,,46.65,-0.245,0.043,0.553,0.93,-0.353,0.004,-0.1,0.118,-0.004,-5.114,-1.914,-0.511,-0.52,,True,,8,-3.306,-0.003,0.076,0.0,0.0,0.0,0.0,-0.25,0.0,3.728,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.238,0.052,0.494,1,0,0,0,0.135,-0.035,-4.253,-1.537,-0.529,-0.456,,-0.238,0.053,0.479,0.932,-0.328,0.037,-0.148
5,0,,,,,,46.66,-0.243,0.044,0.501,0.927,-0.361,0.003,-0.101,0.12,0.006,-5.198,-1.984,-0.366,-0.562,,True,,8,-3.251,0.004,0.075,0.0,0.0,0.0,0.0,-0.25,0.0,3.753,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.236,0.052,0.438,1,0,0,0,0.136,-0.027,-4.323,-1.617,-0.624,-0.495,,-0.235,0.053,0.374,0.919,-0.351,0.077,-0.162
5,0,,,,,,46.67,-0.242,0.044,0.448,0.923,-0.371,0.0,-0.102,0.12,0.017,-5.281,-2.093,-0.284,-0.532,,True,,8,-3.197,0.01,0.073,0.0,0.0,0.0,0.0,-0.25,0.0,3.778,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.235,0.052,0.386,1,0,0,0,0.138,-0.026,-4.406,-1.647,-0.644,-0.539,,-0.233,0.055,0.321,0.912,-0.385,-0.007,-0.139
5,0,,,,,,46.68,-0.24,0.045,0.394,0.919,-0.379,-0.001,-0.105,0.121,0.029,-5.364,-2.142,-0.221,-0.601,,True,,8,-3.144,0.017,0.071,0.0,0.0,0.0,0.0,-0.25,0.0,3.803,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.233,0.053,0.335,1,0,0,0,0.141,-0.015,-4.498,-1.724,-0.753,-0.563,,-0.232,0.055,0.266,0.896,-0.422,-0.071,-0.12
5,0,,,,,,46.69,-0.239,0.046,0.339,0.915,-0.389,-0.001,-0.108,0.122,0.04,-5.445,-2.241,-0.075,-0.638,,True,,8,-3.093,0.023,0.069,0.0,0.0,0.0,0.0,-0.25,0.0,3.828,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.232,0.054,0.279,1,0,0,0,0.14,-0.008,-4.583,-1.836,-0.919,-0.569,,-0.229,0.056,0.211,0.905,-0.394,0.057,-0.149
5,0,,,,,,46.7,-0.237,0.047,0.284,0.911,-0.397,-0.003,-0.112,0.155,0.026,-5.375,14.132,1.815,-3.822,,True,,8,-2.961,0.014,0.085,0.0,0.0,0.0,0.0,-0.25,0.0,3.853,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.23,0.055,0.224,1,0,0,0,0.146,-0.001,-4.67,-1.871,-0.92,-0.594,,-0.245,0.063,0.167,0.129,0.503,0.801,-0.296
5,0,,,,,,46.71,-0.234,0.046,0.24,0.935,-0.331,-0.003,-0.13,0.262,-0.374,-3.609,-30.928,10.697,3.063,,True,,8,-1.941,-0.201,0.141,0.0,0.0,0.0,0.0,-0.25,0.0,3.878,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.236,0.059,0.171,1,0,0,0,0.082,0.03,-4.701,-1.007,-0.181,0.51,,-0.234,0.025,0.182,0.984,-0.011,0.037,-0.173
5,0,,,,,,46.72,-0.232,0.041,0.215,0.978,-0.156,0.032,-0.133,0.152,-1.685,-1.622,-30.603,8.251,4.232,,True,,8,-0.861,-0.894,0.08,0.0,0.0,0.0,0.0,-0.25,0.0,3.878,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.235,0.044,0.151,1,0,0,0,0.085,-0.094,-4.497,-0.681,-0.226,0.391,,-0.234,0.025,0.182,0.984,-0.011,0.037,-0.173
5,0,,,,,,46.73,-0.231,0.024,0.199,0.991,0.022,0.051,-0.123,0.06,-2.038,-1.119,-30.631,2.618,2.682,,True,,8,-0.589,-1.073,0.031,0.0,0.0,0.0,0.0,-0.25,0.0,3.928,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.238,0.022,0.145,1,0,0,0,0.052,-0.272,-4.137,-0.121,-0.276,0.343,,-0.25,-0.027,0.216,0.914,0.389,0.021,-0.111
5,0,,,,,,46.74,-0.231,0.007,0.185,0.973,0.196,0.042,-0.113,0.065,-1.822,-0.95,-31.29,-1.561,4.625,,True,,8,-0.496,-0.952,0.034,0.0,0.0,0.0,0.0,-0.25,0.0,3.953,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.243,-0.001,0.155,1,0,0,0,0.006,-0.443,-3.732,0.539,-0.346,0.36,,-0.274,-0.04,0.244,-0.202,0.442,0.688,0.54
5,0,,,,,,46.75,-0.231,-0.01,0.172,0.928,0.36,0.011,-0.098,0.062,-1.843,-1.084,-32.422,-0.687,4.651,,True,,8,-0.562,-0.957,0.032,0.0,0.0,0.0,0.0,-0.25,0.0,3.978,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.257,-0.021,0.174,1,0,0,0,-0.11,-0.572,-3.265,-0.154,-1.602,-0.015,,-0.282,-0.062,0.258,-0.116,0.408,0.628,0.653
5,0,,,,,,46.76,-0.231,-0.029,0.159,0.857,0.509,-0.014,-0.077,0.041,-1.92,-1.32,-32.206,1.012,4.69,,True,,8,-0.68,-0.99,0.021,0.0,0.0,0.0,0.0,-0.25,0.0,4.003,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.268,-0.042,0.192,1,0,0,0,-0.2,-0.703,-2.824,-0.89,-2.784,-0.385,,-0.282,-0.062,0.258,-0.116,0.408,0.628,0.653
5,0,,,,,,46.77,-0.232,-0.047,0.147,0.763,0.643,-0.033,-0.053,0.016,-1.985,-1.552,-32.29,2.27,4.628,,True,,8,-0.795,-1.017,0.008,0.0,0.0,0.0,0.0,-0.25,0.0,4.028,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.268,-0.042,0.192,1,0,0,0,-0.2,-0.703,-2.824,-0.89,-2.784,-0.385,,-0.282,-0.062,0.258,-0.116,0.408,0.628,0.653
5,0,,,,,,46.78,-0.235,-0.066,0.134,0.649,0.759,-0.05,-0.024,-0.014,-2.037,-1.776,32.757,3.135,4.614,,True,,8,-0.904,-1.037,-0.008,0.0,0.0,0.0,0.0,-0.25,0.0,4.053,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.268,-0.042,0.192,1,0,0,0,-0.2,-0.703,-2.824,-0.89,-2.784,-0.385,,-0.282,-0.062,0.258,-0.116,0.408,0.628,0.653
5,0,,,,,,46.79,-0.235,-0.087,0.116,0.519,0.853,-0.061,0.011,-0.016,-2.092,-2.032,32.08,3.657,4.633,,True,,8,-1.024,-1.055,-0.008,0.0,0.0,0.0,0.0,-0.25,0.0,4.078,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.268,-0.042,0.192,1,0,0,0,-0.2,-0.703,-2.824,-0.89,-2.784,-0.385,,-0.283,-0.137,0.308,0.159,0.976,-0.115,0.099
5,0,,,,,,46.8,-0.235,-0.108,0.095,0.376,0.923,-0.069,0.048,-0.009,-2.134,-2.296,31.771,4.297,4.704,,True,,8,-1.145,-1.065,-0.005,0.0,0.0,0.0,0.0,-0.25,0.0,4.103,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.28,-0.109,0.216,1,0,0,0,-0.243,-1.125,-1.382,1.578,-2.377,-0.536,,-0.283,-0.137,0.308,0.159,0.976,-0.115,0.099
5,0,,,,,,46.81,-0.235,-0.129,0.071,0.227,0.967,-0.073,0.089,0.005,-2.164,-2.561,31.351,5.312,4.69,,True,,8,-1.262,-1.067,0.002,0.0,0.0,0.0,0.0,-0.25,0.0,4.128,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.28,-0.109,0.216,1,0,0,0,-0.243,-1.125,-1.382,1.578,-2.377,-0.536,,-0.311,-0.173,0.326,-0.301,-0.223,-0.044,0.926
5,0,,,,,,46.82,-0.235,-0.129,0.071,0.227,0.967,-0.073,0.089,0.005,-2.164,-2.561,31.351,5.312,4.69,,True,,8,-1.262,-1.067,0.002,0.0,0.0,0.0,0.0,-0.25,0.0,4.128,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.299,-0.154,0.263,1,0,0,0,-0.373,-1.325,-0.691,3.648,-0.19,-0.075,,-0.294,-0.187,0.35,-0.286,0.918,-0.145,0.231
5,0,,,,,,46.83,-0.256,-0.173,0.065,-0.22,0.951,-0.079,0.201,-0.115,-2.014,-2.85,30.155,8.081,4.484,,True,,8,-1.401,-0.991,-0.057,0.0,0.0,0.0,0.0,-0.25,0.0,4.203,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.299,-0.176,0.301,1,0,0,0,-0.342,-1.395,-0.354,1.602,-0.476,-0.128,,-0.3,-0.203,0.365,-0.418,0.852,-0.129,0.288
5,0,,,,,,46.84,-0.256,-0.173,0.065,-0.22,0.951,-0.079,0.201,-0.115,-2.014,-2.85,30.155,8.081,4.484,,True,,8,-1.401,-0.991,-0.057,0.0,0.0,0.0,0.0,-0.25,0.0,4.203,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.301,-0.196,0.328,1,0,0,0,-0.334,-1.431,-0.142,0.15,-0.693,-0.301,,-0.305,-0.22,0.379,0.531,-0.778,0.123,-0.314
5,0,,,,,,46.85,-0.257,-0.193,0.036,-0.361,0.897,-0.077,0.244,-0.102,-2.019,-3.088,29.35,8.618,4.422,,True,,8,-1.496,-0.979,-0.05,0.0,0.0,0.0,0.0,-0.25,0.0,4.228,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.305,-0.214,0.35,1,0,0,0,-0.335,-1.457,0.007,-0.86,-0.828,-0.524,,-0.308,-0.242,0.391,0.665,-0.626,0.124,-0.389
5,0,,,,,,46.86,-0.263,-0.206,0.042,-0.487,0.824,-0.077,0.28,-0.13,-1.965,-3.086,28.896,9.723,4.319,,True,,8,-1.5,-0.956,-0.063,0.0,0.0,0.0,0.0,-0.25,0.0,4.253,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.308,-0.235,0.368,1,0,0,0,-0.333,-1.496,0.124,-1.469,-0.894,-0.832,,-0.308,-0.242,0.391,0.665,-0.626,0.124,-0.389
5,0,,,,,,46.87,-0.269,-0.22,0.05,-0.601,0.731,-0.079,0.314,-0.155,-1.92,-3.063,28.64,10.443,4.244,,True,,8,-1.494,-0.937,-0.076,0.0,0.0,0.0,0.0,-0.25,0.0,4.278,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.308,-0.235,0.368,1,0,0,0,-0.333,-1.496,0.124,-1.469,-0.894,-0.832,,-0.326,-0.28,0.414,0.813,-0.38,0.13,-0.422
5,0,,,,,,46.88,-0.275,-0.234,0.059,0.699,-0.621,0.082,-0.345,-0.182,-1.89,-3.026,28.49,11.055,4.175,,True,,8,-1.483,-0.926,-0.089,0.0,0.0,0.0,0.0,-0.25,0.0,4.303,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.32,-0.272,0.391,1,0,0,0,-0.376,-1.553,0.294,-1.588,-0.726,-1.145,,-0.334,-0.302,0.422,0.838,-0.235,0.124,-0.476
5,0,,,,,,46.89,-0.277,-0.253,0.028,0.78,-0.495,0.083,-0.372,-0.196,-1.913,-3.24,27.866,11.726,4.116,,True,,8,-1.564,-0.924,-0.095,0.0,0.0,0.0,0.0,-0.25,0.0,4.328,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.32,-0.272,0.391,1,0,0,0,-0.376,-1.553,0.294,-1.588,-0.726,-1.145,,-0.339,-0.324,0.427,0.898,-0.081,0.092,-0.423
5,0,,,,,,46.9,-0.284,-0.266,0.046,0.842,-0.363,0.087,-0.39,-0.235,-1.899,-3.14,27.444,12.397,4.018,,True,,8,-1.529,-0.925,-0.115,0.0,0.0,0.0,0.0,-0.25,0.0,4.353,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.335,-0.316,0.418,1,0,0,0,-0.433,-1.645,0.442,-1.119,-0.171,-1.53,,-0.347,-0.344,0.433,0.892,0.066,0.118,-0.432
5,0,,,,,,46.91,-0.292,-0.282,0.064,0.884,-0.221,0.094,-0.401,-0.275,-1.911,-3.048,27.009,13.0,3.932,,True,,8,-1.497,-0.939,-0.135,0.0,0.0,0.0,0.0,-0.25,0.0,4.378,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.343,-0.338,0.427,1,0,0,0,-0.454,-1.681,0.474,-0.593,0.193,-1.526,,-0.353,-0.366,0.436,0.886,0.195,0.094,-0.409
5,0,,,,,,46.92,-0.292,-0.282,0.064,0.884,-0.221,0.094,-0.401,-0.275,-1.911,-3.048,27.009,13.0,3.932,,True,,8,-1.497,-0.939,-0.135,0.0,0.0,0.0,0.0,-0.25,0.0,4.378,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.35,-0.36,0.433,1,0,0,0,-0.472,-1.716,0.487,0.002,0.492,-1.455,,-0.353,-0.366,0.436,0.886,0.195,0.094,-0.409
5,0,,,,,,46.93,-0.308,-0.319,0.097,0.908,0.073,0.109,-0.399,-0.35,-2.004,-2.908,26.25,14.235,3.765,,True,,8,-1.452,-1.001,-0.175,0.0,0.0,0.0,0.0,-0.25,0.0,4.428,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.36,-0.374,0.444,1,0,0,0,-0.513,-1.698,0.528,-0.698,-0.457,-1.13,,-0.367,-0.37,0.451,-0.231,0.706,0.61,0.275
5,0,,,,,,46.94,-0.321,-0.341,0.153,0.891,0.216,0.12,-0.381,-0.369,-2.09,-2.593,25.824,14.843,3.625,,True,,8,-1.332,-1.074,-0.19,0.0,0.0,0.0,0.0,-0.25,0.0,4.453,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.366,-0.398,0.443,1,0,0,0,-0.517,-1.757,0.486,0.19,-0.114,-0.931,,-0.366,-0.409,0.436,0.804,0.471,0.123,-0.342
5,0,,,,,,46.95,-0.325,-0.362,0.127,0.851,0.358,0.131,-0.361,-0.402,-2.148,-2.829,25.432,15.106,3.542,,True,,8,-1.434,-1.089,-0.204,0.0,0.0,0.0,0.0,-0.25,0.0,4.478,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.366,-0.398,0.443,1,0,0,0,-0.517,-1.757,0.486,0.19,-0.114,-0.931,,-0.366,-0.409,0.436,0.804,0.471,0.123,-0.342
5,0,,,,,,46.96,-0.332,-0.385,0.14,0.795,0.49,0.143,-0.329,-0.417,-2.229,-2.815,25.136,15.486,3.424,,True,,8,-1.436,-1.138,-0.213,0.0,0.0,0.0,0.0,-0.25,0.0,4.503,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.366,-0.398,0.443,1,0,0,0,-0.517,-1.757,0.486,0.19,-0.114,-0.931,,-0.366,-0.409,0.436,0.804,0.471,0.123,-0.342
5,0,,,,,,46.97,-0.337,-0.408,0.111,0.719,0.612,0.154,-0.292,-0.444,-2.28,-3.075,24.477,16.019,3.294,,True,,8,-1.546,-1.147,-0.224,0.0,0.0,0.0,0.0,-0.25,0.0,4.528,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.366,-0.398,0.443,1,0,0,0,-0.517,-1.757,0.486,0.19,-0.114,-0.931,,-0.366,-0.409,0.436,0.804,0.471,0.123,-0.342
5,0,,,,,,46.98,-0.341,-0.431,0.079,0.627,0.72,0.163,-0.248,-0.465,-2.322,-3.349,24.144,16.336,3.165,,True,,8,-1.657,-1.15,-0.23,0.0,0.0,0.0,0.0,-0.25,0.0,4.553,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.366,-0.398,0.443,1,0,0,0,-0.517,-1.757,0.486,0.19,-0.114,-0.931,,-0.394,-0.499,0.414,0.335,0.929,0.13,-0.09
5,0,,,,,,46.99,-0.346,-0.454,0.045,0.524,0.81,0.172,-0.196,-0.482,-2.357,-3.635,23.883,16.617,3.058,,True,,8,-1.769,-1.148,-0.235,0.0,0.0,0.0,0.0,-0.25,0.0,4.553,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.393,-0.494,0.434,1,0,0,0,-0.532,-1.833,0.155,2.074,-0.148,-0.457,,-0.394,-0.499,0.414,0.335,0.929,0.13,-0.09
5,0,,,,,,47.0,-0.351,-0.478,0.008,0.41,0.884,0.177,-0.14,-0.493,-2.383,-3.931,23.535,16.99,2.931,,True,,8,-1.88,-1.14,-0.236,0.0,0.0,0.0,0.0,-0.25,0.0,4.603,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.393,-0.494,0.434,1,0,0,0,-0.532,-1.833,0.155,2.074,-0.148,-0.457,,-0.394,-0.499,0.414,0.335,0.929,0.13,-0.09
5,0,,,,,,47.01,-0.355,-0.499,0.055,0.296,0.935,0.183,-0.073,-0.415,-2.431,-3.68,23.002,17.239,2.787,,True,,8,-1.8,-1.19,-0.203,0.0,0.0,0.0,0.0,-0.25,0.0,4.628,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.393,-0.494,0.434,1,0,0,0,-0.532,-1.833,0.155,2.074,-0.148,-0.457,,-0.405,-0.547,0.398,-0.065,0.982,0.095,0.147
5,0,,,,,,47.02,-0.359,-0.523,0.018,0.17,0.968,0.185,-0.01,-0.416,-2.448,-3.969,22.8,17.503,2.646,,True,,8,-1.907,-1.176,-0.2,0.0,0.0,0.0,0.0,-0.25,0.0,4.653,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.406,-0.548,0.415,1,0,0,0,-0.511,-1.826,-0.046,-0.1,-0.32,-0.021,,-0.409,-0.563,0.391,-0.175,0.96,0.106,0.193
5,0,,,,,,47.03,-0.359,-0.523,0.018,0.17,0.968,0.185,-0.01,-0.416,-2.448,-3.969,22.8,17.503,2.646,,True,,8,-1.907,-1.176,-0.2,0.0,0.0,0.0,0.0,-0.25,0.0,4.653,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.41,-0.565,0.403,1,0,0,0,-0.502,-1.814,-0.123,-1.588,-0.525,0.231,,-0.413,-0.578,0.385,-0.287,0.916,0.108,0.259
5,0,,,,,,47.04,-0.364,-0.567,0.036,-0.077,0.972,0.183,0.127,-0.336,-2.47,-3.932,22.115,17.902,2.386,,True,,8,-1.905,-1.197,-0.163,0.0,0.0,0.0,0.0,-0.25,0.0,4.703,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.414,-0.581,0.394,1,0,0,0,-0.497,-1.801,-0.168,-2.602,-0.766,0.319,,-0.418,-0.596,0.379,-0.422,0.845,0.102,0.312
5,0,,,,,,47.05,-0.371,-0.585,0.131,-0.194,0.944,0.18,0.195,-0.304,-2.469,-3.378,21.386,17.389,1.652,,True,,8,-1.716,-1.255,-0.155,0.0,0.0,0.0,0.0,-0.25,0.0,4.728,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.419,-0.597,0.387,1,0,0,0,-0.494,-1.793,-0.201,-3.247,-0.992,0.269,,-0.423,-0.614,0.371,0.51,-0.765,-0.099,-0.381
5,0,,,,,,47.06,-0.374,-0.609,0.097,-0.31,0.898,0.179,0.255,-0.282,-2.451,-3.589,20.903,12.117,-3.272,,True,,8,-1.792,-1.225,-0.141,0.0,0.0,0.0,0.0,-0.25,0.0,4.753,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.424,-0.615,0.379,1,0,0,0,-0.493,-1.791,-0.233,-3.662,-1.194,0.111,,-0.429,-0.632,0.363,0.576,-0.709,-0.138,-0.382
5,0,,,,,,47.07,-0.374,-0.609,0.097,-0.31,0.898,0.179,0.255,-0.282,-2.451,-3.589,20.903,12.117,-3.272,,True,,8,-1.792,-1.225,-0.141,0.0,0.0,0.0,0.0,-0.25,0.0,4.753,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.424,-0.615,0.379,1,0,0,0,-0.493,-1.791,-0.233,-3.662,-1.194,0.111,,-0.429,-0.632,0.363,0.576,-0.709,-0.138,-0.382
5,0,,,,,,47.08,-0.384,-0.649,0.125,-0.483,0.773,0.278,0.303,-0.195,-2.158,-3.126,21.483,-3.476,-12.537,,True,,8,-1.583,-1.093,-0.099,0.0,0.0,0.0,0.0,-0.25,0.0,4.803,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.437,-0.646,0.355,1,0,0,0,-0.513,-1.762,-0.353,-2.213,-0.679,0.583,,-0.444,-0.663,0.349,0.652,-0.544,-0.27,-0.455
5,0,,,,,,47.09,-0.39,-0.666,0.133,-0.538,0.704,0.364,0.288,-0.239,-1.956,-2.934,12.132,-5.923,-11.262,,True,,8,-1.492,-0.995,-0.122,0.0,0.0,0.0,0.0,-0.25,0.0,4.828,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.443,-0.663,0.35,1,0,0,0,-0.518,-1.761,-0.359,-2.428,-0.942,0.251,,-0.45,-0.674,0.343,0.66,-0.471,-0.358,-0.463
5,0,,,,,,47.1,-0.4,-0.678,0.168,-0.554,0.656,0.433,0.274,-0.308,-1.693,-2.597,3.164,-7.488,-8.878,,True,,8,-1.344,-0.877,-0.16,0.0,0.0,0.0,0.0,-0.25,0.0,4.853,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.449,-0.678,0.345,1,0,0,0,-0.525,-1.74,-0.371,-2.531,-1.2,-0.094,,-0.456,-0.685,0.337,0.677,-0.41,-0.341,-0.507
5,0,,,,,,47.11,-0.4,-0.678,0.168,-0.554,0.656,0.433,0.274,-0.308,-1.693,-2.597,3.164,-7.488,-8.878,,True,,8,-1.344,-0.877,-0.16,0.0,0.0,0.0,0.0,-0.25,0.0,4.853,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.455,-0.69,0.339,1,0,0,0,-0.531,-1.71,-0.385,-2.592,-1.369,-0.47,,-0.462,-0.692,0.332,0.611,-0.475,-0.452,-0.444
5,0,,,,,,47.12,-0.415,-0.702,0.17,-0.515,0.642,0.516,0.238,-0.339,-1.156,-2.295,-1.153,-10.181,1.624,,True,,8,-1.189,-0.6,-0.176,0.0,0.0,0.0,0.0,-0.25,0.0,4.903,0.0,0.0,2.5,0.0,0.0,0.0,3.953,-0.461,-0.701,0.334,1,0,0,0,-0.538,-1.659,-0.394,-2.619,-1.623,-0.758,,-0.466,-0.699,0.329,0.571,-0.523,-0.488,-0.402
5,0,,,,,,47.13,-0.424,-0.721,0.149,-0.457,0.684,0.544,0.166,-0.246,-0.81,-2.241,-4.33,-9.417,3.341,,True,,8,-1.148,-0.415,-0.126,0.0,0.0,0.0,0.0,-0.25,0.0,4.953,0.0,0.0,2.5,0.0,0.0,0.0,3.953,-0.47,-0.717,0.326,1,0,0,0,-0.525,-1.541,-0.398,-2.623,-2.057,-1.203,,-0.468,-0.708,0.325,0.593,-0.521,-0.457,-0.411
5,0,,,,,,47.14,-0.424,-0.721,0.149,-0.457,0.684,0.544,0.166,-0.246,-0.81,-2.241,-4.33,-9.417,3.341,,True,,8,-1.148,-0.415,-0.126,0.0,0.0,0.0,0.0,-0.25,0.0,4.953,0.0,0.0,2.5,0.0,0.0,0.0,3.953,-0.47,-0.717,0.326,1,0,0,0,-0.525,-1.541,-0.398,-2.623,-2.057,-1.203,,-0.468,-0.708,0.325,0.593,-0.521,-0.457,-0.411
5,0,,,,,,47.15,-0.435,-0.726,0.17,-0.419,0.71,0.549,0.136,-0.221,-0.658,-2.099,-4.202,-8.95,1.939,,True,,8,-1.087,-0.341,-0.115,0.0,0.0,0.0,0.0,-0.25,0.0,4.978,0.0,0.0,2.5,0.0,0.0,0.0,3.953,-0.472,-0.725,0.313,1,0,0,0,-0.499,-1.478,-0.469,-1.375,-1.189,-0.406,,-0.471,-0.722,0.299,0.661,0.545,0.365,-0.366
5,0,,,,,,47.16,-0.436,-0.732,0.148,-0.381,0.728,0.559,0.111,-0.17,-0.522,-2.174,-4.445,-9.364,0.588,,True,,8,-1.114,-0.268,-0.087,0.0,0.0,0.0,0.0,-0.25,0.0,5.003,0.0,0.0,2.5,0.0,0.0,0.0,3.953,-0.474,-0.732,0.304,1,0,0,0,-0.476,-1.414,-0.499,-0.288,-0.405,0.29,,-0.473,-0.722,0.319,-0.468,0.644,0.514,0.318
5,0,,,,,,47.17,-0.445,-0.736,0.164,-0.342,0.741,0.571,0.087,-0.156,-0.43,-2.077,-5.613,-8.964,-0.936,,True,,8,-1.072,-0.222,-0.081,0.0,0.0,0.0,0.0,-0.25,0.0,5.028,0.0,0.0,2.5,0.0,0.0,0.0,3.953,-0.477,-0.736,0.308,1,0,0,0,-0.455,-1.329,-0.429,-0.587,-0.946,0.053,,-0.474,-0.727,0.316,-0.41,0.661,0.55,0.304
5,0,,,,,,47.18,-0.446,-0.74,0.143,-0.296,0.749,0.588,0.072,-0.119,-0.348,-2.132,-5.141,-6.664,-2.139,,True,,8,-1.089,-0.178,-0.061,0.0,0.0,0.0,0.0,-0.25,0.0,5.053,0.0,0.0,2.5,0.0,0.0,0.0,3.953,-0.478,-0.739,0.309,1,0,0,0,-0.432,-1.251,-0.387,-0.841,-1.477,-0.144,,-0.475,-0.731,0.314,-0.401,0.653,0.553,0.327
